"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.246083336E-3,-1.058038506E-1,1.022970470E-1,-8.734278381E-2
1.622008334E-2,-9.299795497E-2,1.452890198E-1,-8.525006533E-2
2.619508334E-2,-5.753354594E-2,1.270140407E-1,-7.806734562E-2
3.616908333E-2,-1.856719377E-4,6.514534621E-2,-7.821411073E-2
4.614408333E-2,6.867020769E-2,-4.290885103E-2,-7.611612976E-2
5.611808333E-2,1.200639031E-1,-1.107467670E-1,-7.775919735E-2
6.609308333E-2,1.510897501E-1,-1.206337234E-1,-8.209841609E-2
7.606808333E-2,1.366710828E-1,-9.845698860E-2,-8.045184016E-2
8.604208333E-2,9.319595631E-2,-1.468508111E-2,-8.030332088E-2
9.601708334E-2,3.622710980E-2,8.196839777E-2,-8.210426331E-2
1.059910833E-1,-2.630792971E-2,1.482717211E-1,-7.297325134E-2
1.159660833E-1,-5.678598855E-2,1.645708347E-1,-8.584882021E-2
1.259400833E-1,-6.399387413E-2,1.192704908E-1,-7.716453552E-2
1.359150833E-1,-6.454744100E-2,3.565961011E-2,-8.045417905E-2
1.458890833E-1,-5.524966462E-2,-6.155625215E-2,-7.670728326E-2
1.558640833E-1,-3.082353793E-2,-1.258437844E-1,-7.730369925E-2
1.658390833E-1,-1.905738230E-2,-1.255029374E-1,-7.520688772E-2
1.758130833E-1,-2.383143288E-2,-8.949311564E-2,-7.775276542E-2
1.857880833E-1,-2.040913979E-2,-4.049534881E-3,-7.580915093E-2
1.957620833E-1,-1.073855773E-2,6.995800668E-2,-7.820767879E-2
2.057370833E-1,-8.032932272E-4,1.190961158E-1,-7.925725400E-2
2.157110833E-1,2.823188293E-2,1.074138083E-1,-7.027651548E-2
2.256860833E-1,6.396340008E-2,6.453234787E-2,-7.626581848E-2
2.356610833E-1,8.612210445E-2,-3.249188103E-3,-8.344912291E-2
2.456350833E-1,8.934713624E-2,-6.399197378E-2,-6.533386409E-2
2.556100833E-1,8.274891883E-2,-9.962656877E-2,-6.727864802E-2
2.655840833E-1,4.864191807E-2,-8.501583866E-2,-6.698044002E-2
2.755590833E-1,-3.917182242E-3,-2.468818702E-2,-8.299888730E-2
2.855330833E-1,-5.916284060E-2,5.457012679E-2,-8.884259462E-2
2.955080833E-1,-9.959779864E-2,1.174200023E-1,-7.986244082E-2
3.054820833E-1,-1.013349333E-1,1.225216614E-1,-8.450220644E-2
3.154570833E-1,-6.991160811E-2,1.027313124E-1,-7.941337466E-2
3.254320833E-1,-3.268207085E-2,3.192422602E-2,-7.102846742E-2
3.354060833E-1,2.703298445E-2,-3.644337455E-2,-7.536593199E-2
3.453810833E-1,6.128498702E-2,-8.298255164E-2,-6.443748593E-2
3.553550833E-1,9.164744915E-2,-9.006435206E-2,-7.790947080E-2
3.653300833E-1,9.577969473E-2,-5.119886893E-2,-7.326912045E-2
3.753040833E-1,8.387099038E-2,2.666582499E-2,-6.683016658E-2
3.852790833E-1,1.372687139E-1,1.578364868E-1,-9.228075743E-2
3.952540833E-1,4.719254406E-2,1.088205753E-1,-8.165519714E-2
4.052280833E-1,2.193617213E-2,8.672825972E-2,-7.462099671E-2
4.152030833E-1,1.136509967E-1,1.522062394E-1,-7.462216616E-2
4.251770833E-1,1.302781940E-1,1.241632581E-1,-7.821118712E-2
4.351520833E-1,8.826605002E-2,2.059574819E-2,-7.611203671E-2
4.451260833E-1,7.139643544E-2,-2.652663385E-2,-8.973137140E-2
4.551010833E-1,6.603068318E-2,-3.757523105E-2,-8.224459648E-2
4.650760833E-1,9.828517182E-2,3.942247611E-3,-7.521273494E-2
4.750500833E-1,1.162357219E-1,5.095558821E-2,-7.701133847E-2
4.850250833E-1,7.261320904E-2,5.255341298E-2,-7.401990294E-2
4.949990833E-1,1.742574418E-2,4.204819570E-2,-8.345380068E-2
5.049740833E-1,-1.365782125E-2,1.491989250E-2,-8.435310245E-2
5.149480833E-1,-1.801335281E-3,-1.024333511E-2,-7.252652407E-2
5.249230833E-1,3.408531582E-2,-3.703043500E-2,-7.866142273E-2
5.348980833E-1,1.049816864E-1,-4.685342839E-2,-8.404787779E-2
5.448720833E-1,1.933765762E-1,-2.117700711E-2,-8.000335872E-2
5.548470833E-1,2.780304082E-1,1.585981415E-2,-7.955663145E-2
5.648210833E-1,2.984032953E-1,2.137250511E-2,-8.419873595E-2
5.747960833E-1,2.092354310E-1,9.064097889E-4,-7.761594057E-2
5.847700833E-1,-7.910530862E-2,-6.755337579E-2,-7.058407903E-2
5.947450833E-1,-3.363462431E-1,-1.227506713E-1,-7.118283391E-2
6.047190833E-1,-5.401597886E-1,-7.430405935E-2,-8.150784731E-2
6.146938333E-1,-6.562395177E-1,-1.276304651E-2,-7.881111145E-2
6.246688333E-1,-6.259975722E-1,4.121521415E-2,-8.869056702E-2
6.346428333E-1,-1.227472086E-1,3.268562486E-2,-7.925900817E-2
6.446178333E-1,4.914413908E-2,-4.441646422E-2,-7.282063901E-2
6.545918333E-1,3.038227414E-2,-2.100221191E-2,-7.132316709E-2
