"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.046629169E-2,5.109997466E-3,7.696710527E-4,5.026180297E-4
2.044129168E-2,-5.893199705E-5,1.159824431E-3,5.473592319E-4
3.041629167E-2,-5.015283357E-3,-1.857075840E-4,3.677275497E-3
4.039129170E-2,-2.463606070E-4,7.509253919E-4,-5.301414058E-5
5.036591669E-2,-1.658772817E-5,-9.077787399E-4,-1.060473733E-5
6.034091668E-2,1.434835140E-3,-4.523020238E-3,-2.870573429E-3
7.031591667E-2,-1.458209008E-3,-1.653192565E-3,-4.129665904E-4
8.029091667E-2,2.678479068E-3,-2.276372164E-3,5.918440875E-4
9.026591669E-2,3.643075936E-3,2.816375345E-4,-1.216978766E-3
1.002409167E-1,4.028701689E-3,-5.306266248E-4,-1.550140325E-3
1.102159167E-1,-2.670178888E-3,-8.091162890E-4,6.547495723E-4
1.201909167E-1,-7.783181965E-3,1.639924943E-3,-1.040884992E-3
1.301659167E-1,-2.191643463E-3,7.355697453E-4,5.806554109E-4
1.401409167E-1,3.433485515E-3,2.551047131E-3,3.348456230E-4
1.501149167E-1,1.187718287E-2,-2.418963239E-3,-2.006678842E-3
1.600899167E-1,1.847983687E-3,-6.788522005E-4,4.974915646E-4
1.700649167E-1,-6.247696001E-3,1.265810803E-3,-1.088809222E-3
1.800399167E-1,-9.316190146E-3,-1.914706081E-4,-1.108967699E-4
1.900149167E-1,-3.766992595E-4,-1.284312457E-4,-1.530182781E-3
1.999899167E-1,5.825270433E-3,-8.030105382E-4,-1.581582008E-3
2.099649167E-1,7.026674226E-3,1.289518550E-3,2.458110452E-3
2.199399167E-1,-6.775843212E-4,9.771306068E-4,-1.054865308E-3
2.299149167E-1,-7.003593259E-3,-6.471257657E-4,1.675282256E-3
2.398899167E-1,-5.889593158E-3,-1.122767106E-3,-1.716519706E-3
2.498649167E-1,3.433433361E-3,1.575306058E-3,7.731816731E-5
2.598399167E-1,9.756309912E-3,-3.799219616E-3,1.865098253E-3
2.698149167E-1,8.743991144E-3,-2.436479554E-3,-8.877790533E-4
2.797899167E-1,-5.507077440E-4,-1.553108916E-3,9.732437320E-5
2.897649167E-1,-4.396422300E-3,-2.150317654E-3,-1.416836865E-3
2.997399167E-1,-7.561322767E-3,1.045474783E-3,1.248670742E-4
3.097139167E-1,1.079587266E-3,1.110514626E-3,8.595199324E-4
3.196889167E-1,7.959597744E-3,8.223615587E-4,1.176436199E-3
3.296639167E-1,3.900806420E-3,-4.444476217E-4,-1.305118436E-3
3.396389167E-1,-2.603432164E-3,-7.160902023E-4,1.223286614E-3
3.496139167E-1,-5.745579954E-3,-9.493194520E-4,1.900692005E-4
3.595889167E-1,-1.314612455E-3,-2.700348385E-3,-1.008353429E-3
3.695639167E-1,4.674524534E-3,2.191532403E-4,1.212451607E-3
3.795389167E-1,5.210884847E-3,8.625742048E-4,-1.232596813E-3
3.895139167E-1,5.723855924E-3,-7.073394954E-4,-3.931992687E-4
3.994889167E-1,-1.741517102E-3,-1.857558265E-3,-2.536496613E-4
4.094639167E-1,-6.699043792E-3,6.378646940E-4,-2.589509822E-4
4.194389167E-1,-3.573291469E-3,1.142863184E-4,-1.311192755E-4
4.294139167E-1,2.965075662E-3,-4.546549171E-4,8.047113661E-4
4.393889167E-1,7.353166118E-3,1.576537266E-3,-3.212400945E-3
4.493639167E-1,-4.383920168E-4,-1.844732091E-3,-5.136248656E-4
4.593389167E-1,-5.418769084E-3,2.000872046E-3,1.413438353E-3
4.693129167E-1,-3.468154464E-3,1.926217228E-4,2.710739383E-3
4.792879167E-1,-1.109126490E-3,-1.395422965E-3,2.063026186E-4
4.892629167E-1,5.872088368E-4,-7.205083966E-4,-1.059999457E-3
4.992379167E-1,3.434926970E-3,-2.230294049E-4,-9.188519325E-4
5.092129167E-1,1.323529286E-4,-1.114644110E-4,1.686691190E-3
5.191879167E-1,-1.026388491E-3,-1.552766189E-3,8.240295574E-5
5.291629167E-1,-3.934462555E-3,-2.206079662E-4,3.845824394E-4
5.391379167E-1,-3.082783194E-3,2.371445298E-3,-2.581067383E-5
