"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.046629169E-2,-1.667159271E1,-2.588484955E1,-2.079375458E1
2.044129168E-2,-1.683891296E1,-2.588146973E1,-2.084069061E1
3.041629167E-2,-1.686476898E1,-2.596258545E1,-2.068907928E1
4.039129170E-2,-1.676188660E1,-2.609779358E1,-2.062430573E1
5.036591669E-2,-1.678784180E1,-2.618172455E1,-2.056429291E1
6.034091668E-2,-1.684790802E1,-2.611202240E1,-2.054582977E1
7.031591667E-2,-1.694239807E1,-2.605104828E1,-2.074950409E1
8.029091667E-2,-1.681071472E1,-2.607807922E1,-2.067182159E1
9.026591669E-2,-1.691208649E1,-2.586622620E1,-2.059185028E1
1.002409167E-1,-1.708249664E1,-2.602636719E1,-2.033757782E1
1.102159167E-1,-1.712387085E1,-2.619476318E1,-1.989493561E1
1.201909167E-1,-1.703838348E1,-2.617065430E1,-1.978617096E1
1.301659167E-1,-1.712043762E1,-2.625318146E1,-1.963272858E1
1.401409167E-1,-1.719758606E1,-2.627510834E1,-1.994394684E1
1.501149167E-1,-1.705909729E1,-2.611923981E1,-1.985379791E1
1.600899167E-1,-1.701060486E1,-2.628088379E1,-2.013242340E1
1.700649167E-1,-1.702128601E1,-2.628485107E1,-2.001779938E1
1.800399167E-1,-1.691634369E1,-2.653964996E1,-2.037424469E1
1.900149167E-1,-1.698202515E1,-2.662848663E1,-2.079784393E1
1.999899167E-1,-1.727944946E1,-2.661034393E1,-2.064041901E1
2.099649167E-1,-1.727497101E1,-2.648138428E1,-2.048737335E1
2.199399167E-1,-1.723148346E1,-2.657923889E1,-2.036922455E1
2.299149167E-1,-1.744431305E1,-2.673117065E1,-2.064514923E1
2.398899167E-1,-1.759501648E1,-2.668634033E1,-2.018297577E1
2.498649167E-1,-1.740232086E1,-2.667987061E1,-2.014487457E1
2.598399167E-1,-1.732083130E1,-2.659510040E1,-2.052233124E1
2.698149167E-1,-1.725928497E1,-2.656473541E1,-2.011103058E1
2.797899167E-1,-1.727986145E1,-2.673168182E1,-2.049146271E1
2.897649167E-1,-1.725900269E1,-2.651201630E1,-2.075255585E1
2.997399167E-1,-1.721104431E1,-2.658071899E1,-2.059110260E1
3.097139167E-1,-1.721337128E1,-2.665901184E1,-2.085915375E1
3.196889167E-1,-1.708139801E1,-2.672669983E1,-2.067743683E1
3.296639167E-1,-1.719685364E1,-2.660211945E1,-2.056743622E1
3.396389167E-1,-1.704753876E1,-2.661447906E1,-2.100684357E1
3.496139167E-1,-1.704370880E1,-2.668005371E1,-2.070114899E1
3.595889167E-1,-1.721913910E1,-2.667814636E1,-2.024286652E1
3.695639167E-1,-1.724227905E1,-2.681990814E1,-2.045452118E1
3.795389167E-1,-1.733911133E1,-2.678569031E1,-2.078025055E1
3.895139167E-1,-1.734446716E1,-2.655329132E1,-2.069339752E1
3.994889167E-1,-1.730115509E1,-2.667064667E1,-2.078656769E1
4.094639167E-1,-1.724966431E1,-2.670463562E1,-2.117943573E1
4.194389167E-1,-1.712310791E1,-2.677664185E1,-2.068459320E1
4.294139167E-1,-1.709684753E1,-2.678767395E1,-2.059809113E1
4.393889167E-1,-1.708492279E1,-2.680915070E1,-2.081447601E1
4.493639167E-1,-1.692028046E1,-2.694312286E1,-2.084896088E1
4.593389167E-1,-1.706669617E1,-2.680235291E1,-2.063234711E1
4.693129167E-1,-1.735885620E1,-2.680934143E1,-2.052982330E1
4.792879167E-1,-1.713497162E1,-2.668063354E1,-2.083269501E1
4.892629167E-1,-1.717456055E1,-2.670359802E1,-2.088831329E1
4.992379167E-1,-1.725936127E1,-2.696557617E1,-2.033475494E1
5.092129167E-1,-1.716086578E1,-2.669089508E1,-2.056716156E1
