"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.549166526E-4,5.957611084E-2,7.166946259E0,-6.768325195E0
1.052991665E-2,2.065704346E-2,7.157815247E0,-6.763834534E0
2.050591665E-2,1.047821045E-2,7.113806763E0,-6.817572784E0
3.048091667E-2,-6.286926270E-3,7.086862793E0,-6.858288116E0
4.045691667E-2,1.661544800E-2,7.115453339E0,-6.841223602E0
5.043191666E-2,1.107696533E-2,7.141050110E0,-6.785689087E0
6.040791667E-2,-8.981323242E-4,7.137906647E0,-6.793472900E0
7.038391667E-2,1.901046753E-2,7.128027191E0,-6.829098816E0
8.035891666E-2,4.879852295E-2,7.144343262E0,-6.802603912E0
9.033491666E-2,5.553451538E-2,7.170538788E0,-6.762038269E0
1.003099167E-1,4.340972900E-2,7.165748749E0,-6.780899048E0
1.102859167E-1,4.954696655E-2,7.125781860E0,-6.830446014E0
1.202609167E-1,3.293151855E-2,7.126979370E0,-6.816375275E0
1.302369167E-1,1.152603149E-2,7.154372406E0,-6.775061188E0
1.402119166E-1,-5.538482666E-3,7.150779877E0,-6.776258698E0
1.501879166E-1,1.242416382E-2,7.119794312E0,-6.818470917E0
1.601629167E-1,1.930984497E-2,7.092700653E0,-6.843768311E0
1.701389167E-1,1.736389160E-2,7.103029175E0,-6.823260956E0
1.801149167E-1,1.047821045E-2,7.143594818E0,-6.800358582E0
1.900899167E-1,2.065704346E-2,7.158114624E0,-6.777605896E0
2.000659167E-1,4.146377563E-2,7.177125092E0,-6.775360565E0
2.100409167E-1,4.670288086E-2,7.157964935E0,-6.786287842E0
2.200169167E-1,3.861968994E-2,7.125632172E0,-6.817423096E0
2.299919167E-1,1.676513672E-2,7.103478241E0,-6.831493835E0
2.399679167E-1,2.035766602E-2,7.134164429E0,-6.802154846E0
2.499429166E-1,2.335144043E-2,7.166497192E0,-6.769522705E0
2.599189167E-1,1.541793823E-2,7.154971161E0,-6.778504028E0
2.698939167E-1,3.742218018E-3,7.112309875E0,-6.830895081E0
2.798699166E-1,3.173400879E-2,7.102131042E0,-6.846612396E0
2.898459166E-1,2.395019531E-2,7.135212250E0,-6.810387726E0
2.998209167E-1,3.457809448E-2,7.165599060E0,-6.771019592E0
3.097969167E-1,2.365081787E-2,7.172484741E0,-6.769073639E0
3.197719167E-1,3.577560425E-2,7.151977386E0,-6.792125702E0
3.297479167E-1,2.080673218E-2,7.128176880E0,-6.818171539E0
3.397229167E-1,2.604583740E-2,7.111860809E0,-6.823710022E0
3.496989167E-1,2.185455322E-2,7.123686218E0,-6.819219360E0
3.596739167E-1,3.293151855E-2,7.157216492E0,-6.784341888E0
3.696499167E-1,1.032852173E-2,7.153474274E0,-6.790329437E0
3.796249166E-1,1.826202393E-2,7.140151978E0,-6.813980255E0
3.896009166E-1,2.754272461E-2,7.118596802E0,-6.830595703E0
3.995769167E-1,3.068618774E-2,7.131619720E0,-6.821015625E0
4.095519167E-1,2.888992310E-2,7.159012756E0,-6.787934418E0
4.195279166E-1,2.424957275E-2,7.156018982E0,-6.784641266E0
4.295029167E-1,2.544708252E-2,7.137008514E0,-6.797065430E0
4.394789167E-1,2.529739380E-2,7.137008514E0,-6.809040527E0
4.494539167E-1,1.556762695E-2,7.132966919E0,-6.811585236E0
4.594299167E-1,2.305206299E-2,7.126829681E0,-6.802454224E0
4.694049167E-1,2.574645996E-2,7.119944000E0,-6.813231812E0
4.793809167E-1,2.694396973E-2,7.132966919E0,-6.806346130E0
4.893559167E-1,2.634521484E-2,7.151977386E0,-6.783443756E0
4.993319167E-1,1.002914429E-2,7.143744507E0,-6.798412628E0
5.093079167E-1,4.415817261E-2,7.137158203E0,-6.813980255E0
5.192829166E-1,4.071533203E-2,7.130871277E0,-6.810687103E0
5.292589166E-1,3.757186890E-2,7.138655090E0,-6.802304535E0
5.392339167E-1,1.197509766E-2,7.131919098E0,-6.800508270E0
5.492099167E-1,2.649490356E-2,7.130871277E0,-6.806346130E0
5.591849167E-1,2.559677124E-2,7.139403534E0,-6.798113251E0
5.691609167E-1,3.308120728E-2,7.149881744E0,-6.798562317E0
5.791359167E-1,2.185455322E-2,7.136110382E0,-6.817423096E0
5.891119167E-1,2.005828857E-2,7.116201782E0,-6.821015625E0
5.990869167E-1,1.631607056E-2,7.128176880E0,-6.808890839E0
6.090629167E-1,4.071533203E-2,7.154522095E0,-6.780599670E0
6.190389167E-1,2.544708252E-2,7.160809021E0,-6.776109009E0
6.290139167E-1,2.709365845E-2,7.132966919E0,-6.802603912E0
6.389899167E-1,2.574645996E-2,7.116950226E0,-6.826105042E0
6.489649166E-1,3.547622681E-2,7.129973145E0,-6.814279633E0
6.589409166E-1,2.290237427E-2,7.147786102E0,-6.790479126E0
6.689159167E-1,2.350112915E-2,7.149582367E0,-6.782395935E0
6.788919167E-1,2.095642090E-2,7.142397308E0,-6.793323212E0
6.888669167E-1,1.960922241E-2,7.135960693E0,-6.811734924E0
6.988429167E-1,2.559677124E-2,7.125033417E0,-6.808142395E0
7.088189167E-1,2.664459229E-2,7.133565674E0,-6.809040527E0
7.187939167E-1,3.128494263E-2,7.145540771E0,-6.799460449E0
7.287699167E-1,2.380050659E-2,7.152576141E0,-6.780000916E0
7.387449167E-1,2.619552612E-2,7.140601044E0,-6.791227570E0
7.487209167E-1,1.646575928E-2,7.118447113E0,-6.811435547E0
7.586959167E-1,2.903961182E-2,7.126380615E0,-6.820416870E0
7.686719167E-1,1.871109009E-2,7.144642639E0,-6.804699554E0
7.786469166E-1,2.874023438E-2,7.137158203E0,-6.785090332E0
7.886229166E-1,2.559677124E-2,7.133116608E0,-6.814579010E0
7.985979167E-1,1.107696533E-2,7.130422211E0,-6.808292084E0
8.085739167E-1,2.574645996E-2,7.135661316E0,-6.797963562E0
8.185499167E-1,3.053649902E-2,7.141948242E0,-6.789880371E0
8.285249167E-1,3.173400879E-2,7.136260071E0,-6.806196442E0
8.385009167E-1,2.514770508E-2,7.130422211E0,-6.799909515E0
8.484759167E-1,3.098556519E-2,7.141349487E0,-6.802154846E0
8.584519167E-1,3.562591553E-2,7.143445129E0,-6.803352356E0
8.684269167E-1,3.203338623E-2,7.140151978E0,-6.807992706E0
8.784029583E-1,2.679428101E-2,7.136559448E0,-6.799460449E0
8.883779583E-1,3.712280273E-2,7.138954468E0,-6.799460449E0
8.983539583E-1,2.230361938E-2,7.125632172E0,-6.808292084E0
9.083289583E-1,2.320175171E-2,7.131470032E0,-6.804400177E0
9.183049583E-1,1.706451416E-2,7.147935791E0,-6.799909515E0
9.282809583E-1,3.353027344E-2,7.149432678E0,-6.791077881E0
9.382559583E-1,1.691482544E-2,7.139702911E0,-6.795867920E0
9.482319583E-1,2.709365845E-2,7.129224701E0,-6.817273407E0
9.582069583E-1,1.661544800E-2,7.126530304E0,-6.818470917E0
9.681829583E-1,2.245330811E-2,7.137756958E0,-6.791526947E0
9.781579583E-1,2.559677124E-2,7.150929565E0,-6.793023834E0
9.881339583E-1,2.499801636E-2,7.139104156E0,-6.792574768E0
9.981089583E-1,1.167572021E-2,7.135960693E0,-6.809788971E0
1.008084958E0,2.559677124E-2,7.125332794E0,-6.805597687E0
1.018060958E0,2.589614868E-2,7.129075012E0,-6.802753601E0
1.028035958E0,2.604583740E-2,7.137607269E0,-6.794520721E0
1.038011958E0,2.035766602E-2,7.145540771E0,-6.785389709E0
1.047986958E0,2.918930054E-2,7.137906647E0,-6.796017609E0
1.057962958E0,3.382965088E-2,7.131020966E0,-6.809788971E0
1.067937958E0,2.544708252E-2,7.128176880E0,-6.812034302E0
1.077913958E0,1.541793823E-2,7.129374390E0,-6.806046753E0
1.087888958E0,2.619552612E-2,7.130122833E0,-6.808292084E0
1.097864958E0,2.544708252E-2,7.145391083E0,-6.796017609E0
1.107840958E0,2.380050659E-2,7.148534546E0,-6.780449982E0
1.117815958E0,1.347198486E-2,7.128476257E0,-6.813231812E0
1.127791958E0,1.960922241E-2,7.109016724E0,-6.829996948E0
1.137766958E0,4.206253052E-2,7.116201782E0,-6.828949127E0
1.147742958E0,3.053649902E-2,7.151228943E0,-6.787335663E0
1.157717958E0,4.340972900E-2,7.160659332E0,-6.771169281E0
1.167693958E0,2.754272461E-2,7.144043884E0,-6.790628815E0
1.177668958E0,3.562591553E-2,7.124883728E0,-6.813082123E0
1.187644958E0,3.472778320E-2,7.124734039E0,-6.822662201E0
1.197620958E0,2.395019531E-2,7.131020966E0,-6.809190216E0
1.207595958E0,3.038681030E-2,7.142696686E0,-6.802903290E0
1.217571958E0,2.065704346E-2,7.152276764E0,-6.784341888E0
1.227546958E0,2.604583740E-2,7.141050110E0,-6.796466675E0
1.237522958E0,2.649490356E-2,7.125332794E0,-6.825655975E0
1.247497958E0,1.242416382E-2,7.108118591E0,-6.826105042E0
1.257473958E0,2.754272461E-2,7.140750732E0,-6.803651733E0
1.267448958E0,3.233276367E-2,7.155270538E0,-6.782695313E0
1.277424958E0,3.757186890E-2,7.148384857E0,-6.786587219E0
1.287399958E0,1.407073975E-2,7.135661316E0,-6.812034302E0
1.297375958E0,4.505630493E-2,7.134613495E0,-6.817872162E0
1.307351958E0,1.975891113E-2,7.139403534E0,-6.802903290E0
1.317326958E0,2.140548706E-2,7.132517853E0,-6.796316986E0
1.327302958E0,8.981323242E-3,7.134912872E0,-6.797514496E0
1.337277958E0,1.242416382E-2,7.132218475E0,-6.804400177E0
1.347253958E0,2.110610962E-2,7.130272522E0,-6.802005157E0
1.357228958E0,3.502716064E-2,7.138954468E0,-6.805897064E0
1.367204958E0,4.370910645E-2,7.138355713E0,-6.796017609E0
1.377179958E0,3.038681030E-2,7.147337036E0,-6.797215118E0
1.387155958E0,3.218307495E-2,7.142397308E0,-6.800657959E0
1.397130958E0,3.547622681E-2,7.136260071E0,-6.799759827E0
1.407106958E0,1.856140137E-2,7.137906647E0,-6.793323212E0
1.417082958E0,1.871109009E-2,7.133266296E0,-6.817423096E0
1.427057958E0,2.320175171E-2,7.115752716E0,-6.824458466E0
1.437033958E0,2.215393066E-2,7.121590576E0,-6.825206909E0
1.447008958E0,2.110610962E-2,7.142546997E0,-6.802603912E0
1.456984958E0,1.930984497E-2,7.156767426E0,-6.783743134E0
1.466959958E0,4.176315308E-2,7.150031433E0,-6.784790955E0
1.476935958E0,3.921844482E-2,7.138206024E0,-6.805747375E0
1.486910958E0,3.532653809E-2,7.132368164E0,-6.821165314E0
1.496886958E0,3.457809448E-2,7.135511627E0,-6.797664185E0
1.506862958E0,3.083587646E-2,7.140451355E0,-6.786138153E0
1.516837958E0,2.439926147E-2,7.133565674E0,-6.801855469E0
1.526813958E0,1.257385254E-2,7.130571899E0,-6.810836792E0
1.536788958E0,1.496887207E-2,7.116052094E0,-6.820267181E0
1.546764958E0,1.871109009E-2,7.119195557E0,-6.813830566E0
1.556739958E0,1.841171265E-2,7.138954468E0,-6.800807648E0
1.566715958E0,2.469863892E-2,7.151827698E0,-6.783443756E0
1.576690958E0,4.834945679E-2,7.158563690E0,-6.783443756E0
1.586666958E0,2.918930054E-2,7.142546997E0,-6.792574768E0
1.596642958E0,3.936813354E-2,7.132667542E0,-6.811884613E0
1.606617958E0,2.110610962E-2,7.128925323E0,-6.817572784E0
1.616593958E0,2.933898926E-2,7.144492950E0,-6.783443756E0
1.626568958E0,1.257385254E-2,7.165898438E0,-6.778504028E0
1.636544958E0,1.212478638E-2,7.132517853E0,-6.796466675E0
1.646519958E0,2.993774414E-3,7.096742249E0,-6.831044769E0
1.656495958E0,2.978805542E-2,7.104825439E0,-6.830745392E0
1.666470958E0,2.933898926E-2,7.149282990E0,-6.799011383E0
1.676446958E0,2.559677124E-2,7.168143768E0,-6.755601654E0
1.686422958E0,2.814147949E-2,7.163353729E0,-6.776707764E0
1.696397958E0,4.580474854E-2,7.128775635E0,-6.811136169E0
1.706373958E0,3.023712158E-2,7.116950226E0,-6.834188232E0
1.716348958E0,3.367996216E-2,7.138355713E0,-6.820865936E0
1.726324958E0,2.050735474E-2,7.148534546E0,-6.787485352E0
1.736299958E0,1.766326904E-2,7.152127075E0,-6.778054962E0
1.746275958E0,1.227447510E-2,7.141199799E0,-6.801705780E0
1.756250958E0,1.930984497E-2,7.114106140E0,-6.813381500E0
1.766226958E0,1.422042847E-2,7.109914856E0,-6.833888855E0
1.776202958E0,2.634521484E-2,7.129524078E0,-6.810687103E0
1.786177958E0,4.430786133E-2,7.150031433E0,-6.781348114E0
1.796153958E0,2.020797729E-2,7.142846375E0,-6.784790955E0
1.806128958E0,2.589614868E-2,7.140750732E0,-6.797364807E0
1.816104958E0,1.691482544E-2,7.153474274E0,-6.796466675E0
1.826079958E0,4.550537109E-2,7.145091705E0,-6.799909515E0
1.836055958E0,2.574645996E-2,7.127877502E0,-6.811884613E0
1.846030958E0,2.529739380E-2,7.114555206E0,-6.825805664E0
1.856006958E0,1.332229614E-2,7.138954468E0,-6.807992706E0
1.865981958E0,1.242416382E-2,7.147187347E0,-6.775809631E0
1.875957792E0,2.664459229E-2,7.145540771E0,-6.793023834E0
1.885933792E0,3.218307495E-2,7.120542755E0,-6.816524963E0
1.895908792E0,1.930984497E-2,7.114854584E0,-6.823859711E0
1.905884792E0,2.679428101E-2,7.138206024E0,-6.811734924E0
1.915859792E0,2.814147949E-2,7.159761200E0,-6.792724457E0
1.925835792E0,4.116439819E-2,7.164551239E0,-6.773414612E0
1.935810792E0,3.382965088E-2,7.158563690E0,-6.777755585E0
1.945786792E0,3.038681030E-2,7.139253845E0,-6.818021851E0
1.955761792E0,2.095642090E-2,7.104825439E0,-6.834786987E0
1.965737792E0,2.185455322E-2,7.125033417E0,-6.821913757E0
1.975713792E0,2.140548706E-2,7.147935791E0,-6.781348114E0
1.985688792E0,5.688171387E-3,7.148684235E0,-6.766229553E0
1.995664792E0,7.783813477E-3,7.129075012E0,-6.809489594E0
2.005639792E0,1.422042847E-2,7.094945984E0,-6.850653992E0
2.015615792E0,3.053649902E-2,7.105723572E0,-6.841972046E0
2.025590792E0,2.409988403E-2,7.155869293E0,-6.791227570E0
2.035566792E0,1.871109009E-2,7.179220734E0,-6.765780487E0
2.045541792E0,-3.143463135E-2,7.184459839E0,-6.791676636E0
2.055517792E0,-3.559597778E-1,7.252867584E0,-6.910978546E0
2.065493792E0,2.460882568E-1,7.560777283E0,-4.761747894E0
2.075468792E0,9.232800293E-1,9.628277893E0,-6.183790741E0
2.085444792E0,-2.118095398E-1,4.816384277E0,-9.218430176E0
2.095419792E0,8.634045410E-1,6.377787323E0,-8.104596405E0
2.105395792E0,-6.261479187E-1,6.323899384E0,-7.063960419E0
2.115370792E0,-9.602531433E-1,6.685996399E0,-7.510481873E0
2.125346792E0,4.547543335E-1,6.806346130E0,-7.270830231E0
2.135321792E0,-2.276765442E-1,7.316784668E0,-6.542145538E0
2.145297792E0,2.179467773E-1,7.931855621E0,-5.927074585E0
2.155273792E0,8.083190918E-3,7.460635529E0,-6.358178101E0
2.165248792E0,-5.478607178E-2,7.073540497E0,-6.969207458E0
2.175224792E0,1.163081360E-1,7.156767426E0,-6.797664185E0
2.185199792E0,2.683918762E-1,7.302863617E0,-6.710245972E0
2.195175792E0,2.704875183E-1,7.602390747E0,-6.343358917E0
2.205150792E0,-3.251239014E-1,7.456593933E0,-6.258186035E0
2.215126792E0,-8.900491333E-1,7.204967194E0,-6.461313629E0
2.225101792E0,-7.753875732E-2,7.108118591E0,-7.124135284E0
2.235077792E0,1.274898834E0,6.468648376E0,-7.496560822E0
2.245052792E0,-1.202000427E-1,6.587501221E0,-7.392377472E0
2.255028792E0,-5.210664368E-1,7.096742249E0,-6.813531189E0
2.265004792E0,4.528083801E-1,7.531587982E0,-6.351591797E0
2.274979792E0,-2.457888794E-1,7.511230316E0,-6.430777130E0
2.284955792E0,-9.310638428E-2,7.269483032E0,-6.655160522E0
2.294930792E0,2.974314880E-1,7.020101624E0,-6.913223877E0
2.304906792E0,1.365161133E-1,6.833888855E0,-7.180118866E0
2.314881792E0,8.202941895E-2,6.903494110E0,-7.095395050E0
2.324857792E0,-1.960922241E-2,7.259004822E0,-6.689888306E0
2.334832792E0,-3.442840576E-3,7.545658722E0,-6.327192535E0
2.344808792E0,-5.433700562E-2,7.399113464E0,-6.465355225E0
2.354784792E0,-2.245330811E-3,6.987170105E0,-6.969207458E0
2.364759792E0,-2.829116821E-2,6.706803131E0,-7.264842682E0
