"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.970208339E-3,1.581526756E1,1.315964127E1,6.486068726E1
1.994520833E-2,1.562296104E1,1.307935715E1,6.514881134E1
2.992020833E-2,1.553854465E1,1.304421902E1,6.517633820E1
3.989520833E-2,1.535807419E1,1.288393211E1,6.522373199E1
4.986920833E-2,1.554140377E1,1.307229710E1,6.502191162E1
5.984420834E-2,1.559284973E1,1.278697681E1,6.538465118E1
6.981920834E-2,1.553886318E1,1.291576290E1,6.533479309E1
7.979420834E-2,1.558075237E1,1.303674316E1,6.534551239E1
8.976920834E-2,1.592139912E1,1.292078495E1,6.510188293E1
9.974345833E-2,1.583680630E1,1.300997639E1,6.523223114E1
1.097174583E-1,1.564379406E1,1.275785446E1,6.539869690E1
1.196924583E-1,1.556134224E1,1.285251236E1,6.484056091E1
1.296674583E-1,1.555980587E1,1.288342667E1,6.506230927E1
1.396424583E-1,1.543498039E1,1.303097820E1,6.518762970E1
1.496174583E-1,1.543057537E1,1.305752659E1,6.480651093E1
1.595924583E-1,1.555844688E1,1.296126080E1,6.502504730E1
1.695664583E-1,1.544435310E1,1.303038120E1,6.498731995E1
1.795414583E-1,1.563600826E1,1.271338272E1,6.496421814E1
1.895164583E-1,1.548102188E1,1.288896656E1,6.505629730E1
1.994914583E-1,1.558981228E1,1.315837288E1,6.557732391E1
2.094664583E-1,1.539942074E1,1.289416313E1,6.525164032E1
2.194404583E-1,1.536459827E1,1.305144501E1,6.531797028E1
2.294154583E-1,1.547017860E1,1.289223289E1,6.516916656E1
2.393904583E-1,1.543540859E1,1.281864643E1,6.514158630E1
2.493654583E-1,1.542055702E1,1.274993515E1,6.535613251E1
2.593404583E-1,1.533623886E1,1.278052711E1,6.568807983E1
2.693154583E-1,1.548457241E1,1.273669529E1,6.553960419E1
2.792894583E-1,1.548609447E1,1.287116051E1,6.561323547E1
2.892644583E-1,1.543547344E1,1.287843990E1,6.520839691E1
2.992394583E-1,1.553217983E1,1.294157600E1,6.526550293E1
3.092144583E-1,1.566650581E1,1.285083294E1,6.542155457E1
3.191894583E-1,1.551723194E1,1.287448883E1,6.546541595E1
3.291644583E-1,1.571456146E1,1.290231133E1,6.506949615E1
3.391384583E-1,1.549096775E1,1.307172012E1,6.519635773E1
3.491134583E-1,1.542399025E1,1.309744930E1,6.540618896E1
3.590884583E-1,1.571089268E1,1.288759804E1,6.524528503E1
3.690634583E-1,1.573176765E1,1.295599365E1,6.521097565E1
