"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-5.387083220E-4,-2.724334717E-2,7.763006744E0,-6.053561554E0
9.435291664E-3,-2.619552612E-2,7.743098145E0,-6.076613617E0
1.941029166E-2,-1.107696533E-2,7.765701141E0,-6.061794434E0
2.938529165E-2,-1.856140137E-2,7.791297913E0,-6.029611359E0
3.935929167E-2,-2.409988403E-2,7.807464294E0,-5.992338867E0
4.933429166E-2,-8.981323242E-3,7.827223206E0,-5.972729645E0
5.930929165E-2,2.050735474E-2,7.824528809E0,-5.996230774E0
6.928329167E-2,3.323089600E-2,7.793692932E0,-6.025569763E0
7.925829166E-2,2.604583740E-2,7.784711609E0,-6.037395172E0
8.923329166E-2,1.167572021E-2,7.805069275E0,-6.024671631E0
9.920829165E-2,-4.939727783E-3,7.818840637E0,-6.000871124E0
1.091822917E-1,-8.681945801E-3,7.811206512E0,-5.995781708E0
1.191572917E-1,-1.317260742E-2,7.771089935E0,-6.035299530E0
1.291322917E-1,-1.302291870E-2,7.745193787E0,-6.069578247E0
1.391062917E-1,-1.586700439E-2,7.760761414E0,-6.061944122E0
1.490812917E-1,-2.694396973E-3,7.790549469E0,-6.036347351E0
1.590562917E-1,5.239105225E-3,7.803123322E0,-6.013744354E0
1.690302917E-1,2.350112915E-2,7.807913361E0,-6.010301514E0
1.790052917E-1,2.933898926E-2,7.811356201E0,-6.011648712E0
1.889802917E-1,1.781295776E-2,7.795638885E0,-6.023623810E0
1.989542917E-1,4.939727783E-3,7.789052582E0,-6.042484589E0
2.089292917E-1,1.945953369E-3,7.772137756E0,-6.043083344E0
2.189042917E-1,-6.735992432E-3,7.754175110E0,-6.052364044E0
2.288782917E-1,-1.856140137E-2,7.745493164E0,-6.067482605E0
2.388532917E-1,-2.095642090E-2,7.755671997E0,-6.063890076E0
2.488282917E-1,-1.197509766E-2,7.774383087E0,-6.045328674E0
2.588032917E-1,7.783813477E-3,7.788154449E0,-6.031557312E0
2.687772917E-1,2.963836670E-2,7.781867523E0,-6.027815094E0
2.787522917E-1,4.161346436E-2,7.777077484E0,-6.036497040E0
2.887272917E-1,1.422042847E-2,7.794141998E0,-6.035449219E0
2.987012917E-1,8.981323242E-3,7.783963165E0,-6.032006378E0
3.086762917E-1,1.466949463E-2,7.775281219E0,-6.046825562E0
3.186512917E-1,-5.987548828E-4,7.742948456E0,-6.064638519E0
3.286252917E-1,-2.170486450E-2,7.727231140E0,-6.085145874E0
3.386002917E-1,-2.335144043E-2,7.726333008E0,-6.089337158E0
3.485752917E-1,-1.362167358E-2,7.743996277E0,-6.079008636E0
3.585492917E-1,-1.347198486E-3,7.760761414E0,-6.054609375E0
3.685242917E-1,2.230361938E-2,7.775580597E0,-6.040538635E0
3.784992917E-1,2.245330811E-2,7.774233398E0,-6.057902527E0
3.884732917E-1,2.888992310E-2,7.779322815E0,-6.098468170E0
3.984482917E-1,1.916015625E-2,7.771838379E0,-6.111940155E0
4.084232917E-1,1.556762695E-2,7.760911102E0,-6.091283112E0
4.183982917E-1,6.885681152E-3,7.741152191E0,-6.096073151E0
4.283722917E-1,-1.377136230E-2,7.743996277E0,-6.093678131E0
4.383472917E-1,-1.990859985E-2,7.749684448E0,-6.088139648E0
4.483222917E-1,-1.646575928E-2,7.738008728E0,-6.091881866E0
4.582962917E-1,4.041595459E-3,7.727380829E0,-6.105653229E0
4.682712917E-1,1.451980591E-2,7.739056549E0,-6.087840271E0
4.782462917E-1,1.302291870E-2,7.760911102E0,-6.070775757E0
4.882202917E-1,1.781295776E-2,7.777676239E0,-6.055956573E0
4.981952917E-1,3.742218018E-2,7.770790558E0,-6.046675873E0
5.081702917E-1,2.409988403E-2,7.767198029E0,-6.068380737E0
5.181442917E-1,1.811233521E-2,7.759414215E0,-6.079158325E0
5.281192917E-1,6.885681152E-3,7.746540985E0,-6.081852722E0
5.380942917E-1,-3.742218018E-3,7.743098145E0,-6.089187469E0
5.480692917E-1,-1.422042847E-2,7.748187561E0,-6.089337158E0
5.580432917E-1,-8.831634521E-3,7.744744720E0,-6.085145874E0
5.680182917E-1,-1.122665405E-2,7.742948456E0,-6.099665680E0
5.779932917E-1,5.987548828E-4,7.738457794E0,-6.096821594E0
5.879672916E-1,2.409988403E-2,7.752827911E0,-6.086642761E0
5.979422917E-1,2.933898926E-2,7.759563904E0,-6.066734161E0
6.079172917E-1,2.499801636E-2,7.767946472E0,-6.063590698E0
6.178912917E-1,2.140548706E-2,7.772736511E0,-6.053860931E0
6.278662917E-1,2.784210205E-2,7.765701141E0,-6.059848480E0
6.378412917E-1,4.790039062E-3,7.750283203E0,-6.079757080E0
6.478152917E-1,-2.050735474E-2,7.723488922E0,-6.118077393E0
6.577897917E-1,-1.706451416E-2,7.728428650E0,-6.105503540E0
6.677647917E-1,-5.089416504E-3,7.745642853E0,-6.069278870E0
6.777387917E-1,1.047821045E-3,7.758965149E0,-6.050567780E0
6.877137917E-1,3.442840576E-3,7.752079468E0,-6.079008636E0
6.976887917E-1,1.197509766E-2,7.747289429E0,-6.082152100E0
7.076637917E-1,2.260299683E-2,7.756121063E0,-6.085295563E0
7.176377917E-1,3.158432007E-2,7.773185577E0,-6.054459686E0
7.276127917E-1,2.365081787E-2,7.773035889E0,-6.041436768E0
7.375877917E-1,-5.388793945E-3,7.770640869E0,-6.057303772E0
7.475617916E-1,4.490661621E-4,7.740254059E0,-6.092330933E0
7.575367917E-1,7.933502197E-3,7.713459778E0,-6.108197937E0
7.675117917E-1,-9.280700684E-3,7.720046082E0,-6.114784241E0
7.774857917E-1,-1.137634277E-2,7.740254059E0,-6.100114746E0
7.874607917E-1,4.191284180E-3,7.753127289E0,-6.079008636E0
7.974357917E-1,2.544708252E-3,7.769143982E0,-6.060297546E0
8.074097917E-1,1.541793823E-2,7.762407990E0,-6.076463928E0
8.173847917E-1,3.008743286E-2,7.749085693E0,-6.092480621E0
8.273597917E-1,3.652404785E-2,7.751031647E0,-6.076613617E0
8.373347917E-1,1.302291870E-2,7.774532776E0,-6.062842255E0
8.473087916E-1,1.122665405E-2,7.776478729E0,-6.048621826E0
8.572837917E-1,5.837860107E-3,7.761509857E0,-6.074218597E0
8.672587917E-1,-0.000000000E0,7.721842346E0,-6.114185486E0
8.772327917E-1,-1.137634277E-2,7.711663513E0,-6.119125214E0
8.872077917E-1,-8.232879639E-3,7.728278961E0,-6.104904785E0
8.971827917E-1,-8.681945801E-3,7.748486938E0,-6.073919220E0
9.071567917E-1,1.407073975E-2,7.767198029E0,-6.062991943E0
9.171317917E-1,3.203338623E-2,7.756869507E0,-6.072122955E0
9.271067917E-1,1.302291870E-2,7.750283203E0,-6.085744629E0
9.370807917E-1,1.437011719E-2,7.768395538E0,-6.072122955E0
9.470557917E-1,2.574645996E-2,7.775281219E0,-6.050268402E0
9.570307917E-1,1.616638184E-2,7.758067017E0,-6.059100037E0
9.670057917E-1,1.796264648E-3,7.745942230E0,-6.095025330E0
9.769797917E-1,-1.796264648E-3,7.737859039E0,-6.098917236E0
9.869547917E-1,5.538482666E-3,7.742499390E0,-6.088888092E0
9.969297917E-1,5.239105225E-3,7.749684448E0,-6.081703033E0
1.006903792E0,9.879455566E-3,7.748337250E0,-6.081253967E0
1.016878792E0,1.002914429E-2,7.745493164E0,-6.078858948E0
1.026853792E0,8.981323242E-3,7.755073242E0,-6.073470154E0
1.036827792E0,5.688171387E-3,7.767946472E0,-6.063590698E0
1.046802792E0,2.080673218E-2,7.764952698E0,-6.059399414E0
