"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.448291671E-3,-4.246421814E0,-2.891674042E1,-2.768317413E1
1.442329166E-2,-4.374565125E0,-2.883466339E1,-2.743102264E1
2.439729165E-2,-4.418785095E0,-2.887796783E1,-2.733667755E1
3.437229167E-2,-4.605255127E0,-2.894404602E1,-2.715796661E1
4.434729167E-2,-4.669319153E0,-2.889417267E1,-2.714835358E1
5.432129165E-2,-4.683609009E0,-2.894037628E1,-2.697798920E1
6.429629168E-2,-4.609382629E0,-2.883126068E1,-2.734406281E1
7.427129167E-2,-4.592437744E0,-2.875699615E1,-2.756266022E1
8.424529165E-2,-4.584449768E0,-2.889682770E1,-2.722328949E1
9.422029168E-2,-4.605834961E0,-2.891846466E1,-2.726927948E1
1.041952917E-1,-4.699302673E0,-2.898789978E1,-2.703679657E1
1.141702917E-1,-4.724319458E0,-2.893797302E1,-2.694252777E1
1.241442917E-1,-4.615310669E0,-2.876701355E1,-2.725435638E1
1.341192917E-1,-4.408172607E0,-2.904626465E1,-2.726239777E1
1.440942917E-1,-4.540794373E0,-2.894160461E1,-2.723613739E1
1.540682917E-1,-4.510963440E0,-2.893941498E1,-2.738062286E1
1.640432917E-1,-4.803810120E0,-2.897917938E1,-2.695375824E1
1.740182917E-1,-4.570449829E0,-2.884201050E1,-2.694315338E1
1.839922917E-1,-4.691535950E0,-2.897896576E1,-2.703376007E1
1.939672917E-1,-4.797462463E0,-2.910180664E1,-2.722064972E1
2.039422917E-1,-4.433609009E0,-2.900585175E1,-2.720902252E1
2.139162917E-1,-4.420326233E0,-2.911527252E1,-2.732598114E1
2.238912917E-1,-4.461280823E0,-2.910964203E1,-2.767220306E1
2.338662917E-1,-4.534622192E0,-2.914889526E1,-2.734622955E1
2.438402917E-1,-4.592308044E0,-2.924179840E1,-2.676813507E1
2.538152917E-1,-4.674873352E0,-2.918531799E1,-2.707395172E1
2.637902917E-1,-4.672416687E0,-2.933080292E1,-2.715647125E1
2.737652917E-1,-4.678565979E0,-2.912612915E1,-2.735948944E1
2.837392917E-1,-4.726654053E0,-2.928143311E1,-2.742659760E1
2.937142917E-1,-4.641365051E0,-2.930559540E1,-2.726532745E1
3.036892917E-1,-4.313346863E0,-2.913401031E1,-2.713414764E1
3.136632917E-1,-4.613296509E0,-2.905216217E1,-2.771636200E1
3.236382917E-1,-4.591346741E0,-2.911186218E1,-2.744603729E1
3.336132917E-1,-4.619354248E0,-2.916587830E1,-2.723947906E1
3.435872917E-1,-4.627403259E0,-2.903668213E1,-2.724160004E1
3.535622917E-1,-4.481369019E0,-2.914329529E1,-2.714223480E1
3.635372917E-1,-4.650093079E0,-2.917171478E1,-2.729471588E1
3.735112917E-1,-4.628578186E0,-2.903624725E1,-2.701421356E1
3.834862917E-1,-4.832878113E0,-2.913516998E1,-2.692212677E1
3.934612916E-1,-4.752670288E0,-2.910240173E1,-2.686664581E1
4.034362917E-1,-4.567581177E0,-2.909410858E1,-2.691436005E1
4.134102917E-1,-4.582366943E0,-2.917050934E1,-2.677814484E1
4.233852917E-1,-4.651023865E0,-2.914438629E1,-2.684191132E1
4.333602917E-1,-4.643669128E0,-2.897653961E1,-2.635509491E1
4.433342917E-1,-4.455009460E0,-2.885212708E1,-2.698189545E1
4.533092917E-1,-4.383010864E0,-2.919699860E1,-2.693408966E1
4.632842917E-1,-4.539810181E0,-2.908279419E1,-2.704914093E1
4.732582917E-1,-4.599937439E0,-2.910315704E1,-2.704003143E1
4.832332917E-1,-4.650497437E0,-2.907614899E1,-2.700904083E1
4.932082916E-1,-4.599044800E0,-2.912105560E1,-2.719046783E1
5.031822917E-1,-4.723281860E0,-2.908589172E1,-2.747362518E1
5.131572917E-1,-4.683769226E0,-2.913566589E1,-2.704024506E1
5.231322917E-1,-4.542419434E0,-2.926233673E1,-2.726953888E1
5.331072917E-1,-4.503288269E0,-2.927204895E1,-2.742893219E1
5.430812917E-1,-4.569221497E0,-2.916566467E1,-2.720767975E1
5.530562917E-1,-4.311515808E0,-2.923451996E1,-2.741730499E1
5.630312917E-1,-4.427085876E0,-2.917507172E1,-2.760402679E1
5.730052917E-1,-4.402450562E0,-2.920561218E1,-2.746289825E1
5.829802917E-1,-4.346694946E0,-2.916538239E1,-2.726251984E1
5.929552916E-1,-4.360038757E0,-2.927265167E1,-2.724413300E1
6.029292917E-1,-4.273323059E0,-2.923383331E1,-2.728987885E1
6.129042917E-1,-4.207305908E0,-2.907152557E1,-2.726467133E1
6.228792917E-1,-4.076469421E0,-2.896107483E1,-2.738831329E1
6.328532917E-1,-4.216743469E0,-2.916785431E1,-2.726921844E1
6.428282917E-1,-4.511528015E0,-2.904462433E1,-2.690966034E1
6.528027917E-1,-4.487449646E0,-2.920346069E1,-2.734401703E1
6.627777917E-1,-4.560913086E0,-2.905845642E1,-2.730638885E1
6.727517917E-1,-4.277442932E0,-2.914693451E1,-2.702355194E1
6.827267917E-1,-4.132934570E0,-2.900560760E1,-2.733596039E1
6.927017917E-1,-4.402694702E0,-2.912896729E1,-2.690111542E1
7.026757917E-1,-4.531669617E0,-2.919242859E1,-2.714110565E1
7.126507917E-1,-4.640258789E0,-2.892221069E1,-2.722895050E1
7.226257917E-1,-4.635025024E0,-2.884661102E1,-2.682309723E1
7.325997917E-1,-4.715522766E0,-2.874441528E1,-2.689090729E1
7.425747917E-1,-4.542732239E0,-2.876598358E1,-2.715897369E1
7.525497917E-1,-4.555709839E0,-2.862480927E1,-2.706365204E1
7.625237917E-1,-4.412544250E0,-2.870255280E1,-2.709900665E1
7.724987917E-1,-4.591629028E0,-2.862370300E1,-2.685971832E1
7.824737917E-1,-4.875961304E0,-2.866726685E1,-2.656645966E1
7.924477917E-1,-4.602890015E0,-2.875282288E1,-2.653313446E1
8.024227917E-1,-4.724914551E0,-2.888399506E1,-2.679236603E1
8.123977917E-1,-4.639915466E0,-2.886825562E1,-2.676784515E1
8.223727917E-1,-4.778045654E0,-2.887091064E1,-2.660872650E1
8.323467917E-1,-4.714294434E0,-2.892832184E1,-2.645816803E1
8.423217917E-1,-4.610710144E0,-2.888873291E1,-2.666896820E1
8.522967917E-1,-4.521736145E0,-2.878398895E1,-2.687799835E1
8.622707917E-1,-4.562629700E0,-2.885491180E1,-2.675884247E1
8.722457917E-1,-4.674812317E0,-2.913481140E1,-2.688169098E1
8.822207917E-1,-4.608100891E0,-2.897783661E1,-2.669150543E1
8.921947917E-1,-4.520172119E0,-2.882301331E1,-2.659548187E1
9.021697917E-1,-4.456123352E0,-2.884854889E1,-2.649941254E1
9.121447917E-1,-4.580627441E0,-2.907128143E1,-2.677689362E1
9.221187917E-1,-4.941757202E0,-2.894731140E1,-2.698671722E1
