"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.001733335E-2,-1.236733246E1,-2.914461517E1,-1.926815033E1
1.999233334E-2,-1.240756989E1,-2.907973480E1,-1.972420502E1
2.996833334E-2,-1.247326660E1,-2.907765961E1,-1.977129364E1
3.994333334E-2,-1.244360352E1,-2.913002014E1,-1.934351349E1
4.991833333E-2,-1.230332947E1,-2.914369202E1,-1.970107269E1
5.989433333E-2,-1.221389771E1,-2.924111176E1,-1.947354889E1
6.986933335E-2,-1.229437256E1,-2.917363739E1,-1.966968536E1
7.984533336E-2,-1.232973480E1,-2.916938782E1,-1.951514435E1
8.982033335E-2,-1.223719025E1,-2.898505402E1,-1.925975800E1
9.979533334E-2,-1.254142761E1,-2.911563110E1,-1.971523285E1
1.097713333E-1,-1.240652466E1,-2.934072113E1,-1.977266693E1
1.197463333E-1,-1.220420074E1,-2.929328156E1,-1.994045258E1
1.297223333E-1,-1.226750183E1,-2.942411041E1,-1.957324982E1
1.396973333E-1,-1.232937622E1,-2.927386475E1,-1.972797394E1
1.496723334E-1,-1.255465698E1,-2.940146637E1,-1.983664703E1
1.596483334E-1,-1.229151917E1,-2.945949554E1,-1.970284271E1
1.696233333E-1,-1.234154510E1,-2.933869934E1,-1.973281097E1
1.795983333E-1,-1.221960449E1,-2.930449677E1,-1.989820099E1
1.895743333E-1,-1.239174652E1,-2.935031128E1,-1.976247406E1
1.995493333E-1,-1.238024902E1,-2.927422333E1,-1.979616547E1
2.095253333E-1,-1.250957489E1,-2.931800842E1,-1.987899017E1
2.195003333E-1,-1.247572327E1,-2.936505890E1,-1.993172455E1
2.294753334E-1,-1.242100525E1,-2.931580353E1,-1.967024994E1
2.394513334E-1,-1.225618744E1,-2.924754333E1,-1.963112640E1
2.494263334E-1,-1.219915009E1,-2.919447327E1,-1.980864716E1
2.594023334E-1,-1.237187195E1,-2.923390961E1,-2.011435699E1
2.693773333E-1,-1.252661896E1,-2.934198761E1,-1.991368866E1
2.793523333E-1,-1.238568115E1,-2.928828430E1,-1.969359589E1
2.893283333E-1,-1.230450439E1,-2.930952454E1,-1.988364410E1
2.993033333E-1,-1.228287506E1,-2.912509155E1,-2.018422699E1
3.092793333E-1,-1.232280731E1,-2.911382294E1,-1.983179474E1
3.192543334E-1,-1.211286926E1,-2.940150452E1,-1.983097076E1
3.292293334E-1,-1.214299011E1,-2.932304382E1,-2.001535797E1
3.392053334E-1,-1.230419922E1,-2.914699554E1,-1.988002777E1
3.491803333E-1,-1.228429413E1,-2.930153656E1,-1.990026093E1
3.591553333E-1,-1.254357147E1,-2.947293854E1,-1.981056976E1
3.691313333E-1,-1.230867004E1,-2.948960876E1,-1.992479706E1
3.791063333E-1,-1.247154999E1,-2.948617554E1,-1.995503998E1
3.890823333E-1,-1.239775848E1,-2.956613922E1,-1.980446625E1
3.990573334E-1,-1.250188446E1,-2.956079865E1,-1.982787323E1
4.090323334E-1,-1.242893219E1,-2.958165741E1,-1.971067047E1
4.190083334E-1,-1.240773010E1,-2.955144501E1,-2.000473785E1
4.289833333E-1,-1.221358490E1,-2.950238037E1,-1.988788605E1
4.389593333E-1,-1.254750824E1,-2.959722137E1,-2.000811005E1
4.489343333E-1,-1.238452911E1,-2.967317200E1,-2.000110626E1
4.589093333E-1,-1.224594116E1,-2.955834198E1,-2.000864410E1
4.688853333E-1,-1.238610077E1,-2.955953979E1,-1.980069733E1
4.788603333E-1,-1.262336731E1,-2.965415192E1,-1.987578583E1
4.888363333E-1,-1.251677704E1,-2.968885040E1,-1.971326447E1
4.988113334E-1,-1.260897064E1,-2.969168854E1,-1.949118805E1
5.087863333E-1,-1.267037201E1,-2.956497192E1,-1.967977142E1
5.187623333E-1,-1.267224884E1,-2.937602997E1,-1.982808685E1
5.287373333E-1,-1.263187408E1,-2.923070526E1,-1.967559052E1
5.387123333E-1,-1.261594391E1,-2.956974792E1,-2.000881195E1
5.486883333E-1,-1.238555908E1,-2.970655060E1,-1.997350311E1
5.586633333E-1,-1.229837799E1,-2.959237671E1,-1.992681122E1
5.686393333E-1,-1.258623505E1,-2.930467224E1,-1.982964325E1
5.786143334E-1,-1.239192200E1,-2.945687103E1,-1.976879120E1
5.885893333E-1,-1.231996918E1,-2.958879089E1,-1.963947296E1
5.985653333E-1,-1.240962982E1,-2.951968384E1,-1.965137482E1
6.085403333E-1,-1.227551270E1,-2.936719513E1,-1.953855133E1
6.185163333E-1,-1.219575500E1,-2.950305176E1,-1.968128204E1
6.284913333E-1,-1.233016968E1,-2.941463470E1,-1.943163300E1
6.384663333E-1,-1.243370056E1,-2.950914764E1,-1.969127655E1
6.484423333E-1,-1.247726440E1,-2.947689056E1,-1.953990936E1
6.584173334E-1,-1.226090240E1,-2.929101562E1,-1.986338043E1
6.683933334E-1,-1.238628387E1,-2.939856720E1,-1.976520538E1
6.783683333E-1,-1.242670441E1,-2.951335144E1,-1.990892792E1
6.883433333E-1,-1.236727905E1,-2.958228302E1,-1.927887726E1
6.983193333E-1,-1.217394257E1,-2.955390167E1,-1.954376984E1
7.082943333E-1,-1.219723511E1,-2.951667023E1,-1.926985931E1
