"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-2.053333330E-3,-4.879852295E-2,8.084388428E0,-5.646857300E0
7.932666689E-3,-5.613327026E-2,8.079598389E0,-5.638175354E0
1.790466672E-2,-5.179229736E-2,8.074059906E0,-5.650150452E0
2.787866670E-2,-5.777984619E-2,8.073760529E0,-5.643264771E0
3.785166668E-2,-4.924758911E-2,8.073610840E0,-5.650898895E0
4.782566667E-2,-5.089416504E-2,8.074359283E0,-5.651946716E0
5.779866670E-2,-5.523513794E-2,8.072712708E0,-5.642216949E0
6.777166668E-2,-5.613327026E-2,8.074059906E0,-5.656287689E0
7.774466672E-2,-5.628295898E-2,8.079448700E0,-5.645061035E0
8.771866671E-2,-5.313949585E-2,8.079299011E0,-5.639971619E0
9.769166668E-2,-6.137237549E-2,8.078999634E0,-5.644911346E0
1.076646667E-1,-5.403762817E-2,8.075107727E0,-5.643564148E0
1.176376667E-1,-5.733078003E-2,8.069868622E0,-5.644013214E0
1.276116667E-1,-5.508544922E-2,8.075856171E0,-5.632038116E0
1.375846667E-1,-5.942642212E-2,8.077951813E0,-5.633535004E0
1.475576667E-1,-5.403762817E-2,8.082592163E0,-5.645210724E0
1.575306667E-1,-4.775070190E-2,8.071964264E0,-5.639672241E0
1.675036667E-1,-5.777984619E-2,8.074958038E0,-5.650150452E0
1.774776667E-1,-4.790039063E-2,8.074958038E0,-5.650599518E0
1.874506667E-1,-5.164260864E-2,8.081544342E0,-5.639672241E0
1.974236667E-1,-5.733078003E-2,8.070317688E0,-5.647905121E0
2.073966667E-1,-5.328918457E-2,8.079299011E0,-5.642216949E0
2.173706667E-1,-5.418731689E-2,8.076005859E0,-5.633984070E0
2.273436667E-1,-5.478607178E-2,8.075706482E0,-5.636678467E0
2.373166667E-1,-5.598358154E-2,8.080496521E0,-5.647755432E0
2.472896667E-1,-5.777984619E-2,8.080795898E0,-5.641917572E0
2.572636667E-1,-5.508544922E-2,8.079149323E0,-5.646557922E0
2.672366667E-1,-5.059478760E-2,8.079598389E0,-5.641618195E0
2.772096667E-1,-5.104385376E-2,8.073760529E0,-5.638175354E0
2.871826667E-1,-5.777984619E-2,8.075257416E0,-5.644162903E0
2.971566667E-1,-5.912704468E-2,8.085735626E0,-5.632487183E0
3.071296667E-1,-6.092330933E-2,8.076005859E0,-5.633984070E0
3.171026667E-1,-5.598358154E-2,8.072712708E0,-5.647456055E0
3.270756667E-1,-5.643264771E-2,8.072862396E0,-5.641767883E0
3.370496667E-1,-5.224136353E-2,8.067473602E0,-5.647905121E0
3.470226667E-1,-5.688171387E-2,8.078400879E0,-5.639223175E0
3.569960417E-1,-5.254074097E-2,8.077502747E0,-5.647605743E0
3.669690417E-1,-4.520599365E-2,8.085436249E0,-5.632786560E0
3.769430417E-1,-5.358856201E-2,8.078400879E0,-5.642067261E0
3.869160417E-1,-5.852828979E-2,8.075257416E0,-5.641917572E0
3.968890417E-1,-5.433700562E-2,8.074958038E0,-5.630541229E0
4.068620417E-1,-6.496490479E-2,8.083490295E0,-5.641019440E0
4.168360417E-1,-5.867797852E-2,8.079748077E0,-5.641169128E0
4.268090417E-1,-5.538482666E-2,8.077802124E0,-5.636079712E0
4.367820417E-1,-5.179229736E-2,8.081095276E0,-5.638325043E0
4.467550417E-1,-5.433700562E-2,8.079149323E0,-5.639073486E0
4.567280417E-1,-5.313949585E-2,8.079598389E0,-5.643564148E0
4.667020417E-1,-5.433700562E-2,8.075107727E0,-5.641917572E0
4.766750417E-1,-4.819976807E-2,8.075556793E0,-5.628295898E0
4.866480417E-1,-5.523513794E-2,8.077203369E0,-5.642516327E0
4.966210417E-1,-5.643264771E-2,8.073161774E0,-5.633834381E0
5.065950417E-1,-5.328918457E-2,8.071664886E0,-5.648054810E0
5.165680417E-1,-6.421646118E-2,8.075856171E0,-5.640270996E0
5.265410417E-1,-5.897735596E-2,8.078999634E0,-5.635031891E0
5.365140417E-1,-5.493576050E-2,8.074508972E0,-5.634133759E0
5.464880417E-1,-6.436614990E-2,8.076604614E0,-5.642815704E0
5.564610417E-1,-6.077362061E-2,8.073610840E0,-5.648204498E0
5.664340417E-1,-5.867797852E-2,8.077053680E0,-5.640570374E0
5.764070417E-1,-5.164260864E-2,8.072113953E0,-5.644611969E0
