"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.590541653E-3,-3.044936457E-4,3.380799666E-3,7.883459330E-4
1.956454164E-2,1.906169346E-3,-1.335669309E-3,-1.152187586E-3
2.953854162E-2,1.070469385E-3,1.827633008E-3,3.144151997E-4
3.951254167E-2,2.908359165E-4,-2.709701657E-4,1.185795758E-3
4.948654165E-2,-7.709664060E-4,1.982863992E-3,6.505004130E-4
5.946054164E-2,-1.722835877E-4,-5.985498428E-4,-3.304353449E-4
6.943454163E-2,2.781694755E-3,5.024001002E-4,-2.102768980E-3
7.940854161E-2,-2.869514748E-3,-5.763676018E-4,-5.046606530E-4
8.938154165E-2,2.615531674E-3,2.362430096E-3,-3.060762538E-3
9.935554164E-2,3.050336614E-3,1.634955406E-4,1.092415769E-3
1.093295416E-1,9.198078769E-4,-5.875155330E-4,-4.250535276E-4
1.193035417E-1,1.599993440E-3,-1.452010125E-3,-3.234747099E-3
1.292775417E-1,-2.422444988E-3,1.109952107E-3,-1.668541925E-3
1.392515416E-1,-1.077616471E-4,-4.626773298E-4,2.109092660E-3
1.492255416E-1,2.538621426E-3,-2.711955458E-4,1.783007756E-4
1.591995417E-1,-1.737483079E-3,-4.136543721E-4,-8.015125059E-4
1.691735417E-1,-3.521066683E-4,2.773350105E-3,-1.162104309E-3
1.791475416E-1,-2.871205797E-3,-7.830280811E-4,6.384272128E-4
1.891215416E-1,1.030124258E-4,3.943555057E-4,-9.685242549E-4
1.990955417E-1,1.005347120E-3,-2.163387835E-3,1.851122826E-3
2.090695417E-1,-1.255676616E-3,-1.705324277E-3,7.403183263E-4
2.190435416E-1,2.404227271E-4,4.435740411E-4,3.369580954E-4
2.290175416E-1,-6.581277703E-4,-1.553798094E-3,-7.876949385E-4
2.389915416E-1,-5.155417603E-4,2.306712791E-3,-1.159683568E-3
2.489655417E-1,2.090893919E-3,-1.788962632E-3,8.488725871E-4
2.589395416E-1,7.259720005E-4,5.744528025E-4,1.743672299E-3
2.689135416E-1,-3.374281514E-4,-9.586475790E-5,1.678957371E-3
2.788875416E-1,-4.001921043E-4,1.030799001E-3,9.712080937E-4
2.888615417E-1,2.451520879E-3,-1.669378951E-3,-1.389417797E-3
2.988355416E-1,-1.607378712E-3,1.437645406E-3,4.800846800E-4
3.088085416E-1,-9.114947170E-4,1.024588943E-3,-8.642789908E-4
3.187825417E-1,1.416553045E-3,-4.837566987E-3,1.113103237E-3
3.287565417E-1,8.539820556E-6,3.365235403E-3,7.490490098E-4
3.387305416E-1,2.041431842E-3,-1.011373475E-3,7.783330511E-4
3.487045416E-1,-3.985563817E-4,5.297977477E-4,-9.356772061E-4
3.586785416E-1,1.951760147E-3,-2.417899668E-5,1.661074813E-3
3.686525417E-1,1.197020290E-3,-4.622694105E-4,-1.019130461E-3
3.786265833E-1,-4.900533822E-4,1.378715038E-3,-2.176393289E-3
3.886005833E-1,-7.188189193E-4,-1.896440983E-3,-2.285582945E-3
3.985745833E-1,5.427630385E-4,1.460339874E-3,9.153783321E-5
4.085485833E-1,-4.697707482E-4,-2.218818292E-3,-1.249896130E-3
4.185225833E-1,1.886764541E-3,1.155201346E-3,1.104870578E-3
4.284965833E-1,-6.570869591E-4,-2.490840852E-4,-1.148163807E-3
4.384705833E-1,-7.941583171E-4,7.097683847E-4,-9.263937827E-4
