"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.590541653E-3,-4.266758728E1,-3.384573364E1,7.492874146E0
1.956454164E-2,-4.266275024E1,-3.391101074E1,7.348175049E0
2.953854162E-2,-4.260263062E1,-3.383719635E1,7.286575317E0
3.951254167E-2,-4.243850708E1,-3.367473984E1,6.757377625E0
4.948654165E-2,-4.257243347E1,-3.377207947E1,6.754241943E0
5.946054164E-2,-4.251333618E1,-3.373756409E1,6.856163025E0
6.943454163E-2,-4.259539032E1,-3.375760651E1,7.174644470E0
7.940854161E-2,-4.276498413E1,-3.391513062E1,7.051994324E0
8.938154165E-2,-4.252388000E1,-3.407683945E1,7.010772705E0
9.935554164E-2,-4.258740234E1,-3.386630630E1,7.086860657E0
1.093295416E-1,-4.257613373E1,-3.401129913E1,7.146751404E0
1.193035417E-1,-4.248268890E1,-3.422201538E1,7.201530457E0
1.292775417E-1,-4.229354095E1,-3.417218399E1,6.803100586E0
1.392515416E-1,-4.256101227E1,-3.415580750E1,6.789108276E0
1.492255416E-1,-4.243231964E1,-3.417138290E1,6.926528931E0
1.591995417E-1,-4.249945068E1,-3.387463379E1,6.869773865E0
1.691735417E-1,-4.249251556E1,-3.385498428E1,7.122459412E0
1.791475416E-1,-4.229020691E1,-3.394061661E1,7.144363403E0
1.891215416E-1,-4.226714325E1,-3.387483597E1,6.881507874E0
1.990955417E-1,-4.239246368E1,-3.407849121E1,6.862564087E0
2.090695417E-1,-4.229830933E1,-3.407069778E1,7.028900146E0
2.190435416E-1,-4.224951172E1,-3.400351715E1,7.211647034E0
2.290175416E-1,-4.255982971E1,-3.387265015E1,7.248779297E0
2.389915416E-1,-4.240229034E1,-3.387304306E1,7.195999146E0
2.489655417E-1,-4.259033203E1,-3.397871399E1,6.934844971E0
2.589395416E-1,-4.267596436E1,-3.384807205E1,7.174911499E0
2.689135416E-1,-4.229107666E1,-3.390967941E1,7.105857849E0
2.788875416E-1,-4.254498291E1,-3.391101456E1,7.534187317E0
2.888615417E-1,-4.239318848E1,-3.396315765E1,7.351394653E0
2.988355416E-1,-4.254470062E1,-3.389352036E1,7.503807068E0
3.088085416E-1,-4.235025024E1,-3.406384659E1,7.522804260E0
3.187825417E-1,-4.240026855E1,-3.392813492E1,7.462738037E0
3.287565417E-1,-4.226065063E1,-3.403528214E1,7.227050781E0
3.387305416E-1,-4.219364929E1,-3.398860168E1,7.266555786E0
3.487045416E-1,-4.225986481E1,-3.393359756E1,7.150062561E0
3.586785416E-1,-4.219082642E1,-3.397398376E1,7.154922485E0
3.686525417E-1,-4.230290222E1,-3.412000656E1,7.191085815E0
3.786265833E-1,-4.243951416E1,-3.404543304E1,7.193008423E0
3.886005833E-1,-4.253255463E1,-3.378326797E1,7.143875122E0
3.985745833E-1,-4.235320282E1,-3.375919724E1,7.169395447E0
4.085485833E-1,-4.241896820E1,-3.388998413E1,7.019363403E0
4.185225833E-1,-4.214039612E1,-3.404663849E1,6.884689331E0
4.284965833E-1,-4.224871826E1,-3.405521393E1,6.806190491E0
4.384705833E-1,-4.241357422E1,-3.395258713E1,6.888565063E0
4.484445833E-1,-4.234581757E1,-3.404956818E1,7.003379822E0
4.584185833E-1,-4.238811493E1,-3.410768127E1,7.204139709E0
4.683925833E-1,-4.227666473E1,-3.388709259E1,7.188865662E0
4.783665833E-1,-4.225112915E1,-3.398608398E1,7.301460266E0
4.883405833E-1,-4.199539948E1,-3.396976471E1,6.987304688E0
4.983145833E-1,-4.219550323E1,-3.380593109E1,7.187393188E0
5.082885833E-1,-4.243904114E1,-3.392515945E1,6.931289673E0
5.182625833E-1,-4.222756195E1,-3.382597351E1,7.224594116E0
5.282365833E-1,-4.221657562E1,-3.387474442E1,7.155494690E0
5.382095833E-1,-4.215032196E1,-3.366355133E1,6.809455872E0
5.481835833E-1,-4.226517487E1,-3.367995071E1,7.006935120E0
5.581575833E-1,-4.243501282E1,-3.394823074E1,6.848701477E0
5.681315833E-1,-4.255255890E1,-3.410991669E1,7.095733643E0
5.781055833E-1,-4.257444763E1,-3.384655380E1,6.978149414E0
5.880795833E-1,-4.235978699E1,-3.382486725E1,6.845726013E0
5.980535833E-1,-4.229724121E1,-3.377611160E1,7.003303528E0
6.080275833E-1,-4.255776215E1,-3.386511612E1,6.747283936E0
6.180015833E-1,-4.248462677E1,-3.380054474E1,7.062332153E0
6.279755833E-1,-4.259291077E1,-3.404678345E1,7.364669800E0
6.379495833E-1,-4.235709381E1,-3.413404465E1,7.294723511E0
6.479235833E-1,-4.229748535E1,-3.381401062E1,7.179023743E0
6.578975833E-1,-4.246625519E1,-3.360544968E1,7.023094177E0
6.678715833E-1,-4.248455811E1,-3.391493225E1,6.988891602E0
6.778455833E-1,-4.258513641E1,-3.400885391E1,7.011573792E0
6.878195833E-1,-4.257705688E1,-3.392258072E1,6.995719910E0
6.977935833E-1,-4.247067261E1,-3.398570633E1,6.732521057E0
