"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.051983333E-2,8.048228264E0,1.909383392E1,6.112425232E1
4.049325000E-2,7.989153862E0,1.917040253E1,6.111692047E1
5.046725000E-2,7.947027206E0,1.917339706E1,6.119612122E1
6.044125000E-2,8.249665260E0,1.916093826E1,6.108556366E1
7.041525000E-2,7.931220055E0,1.918208504E1,6.132097626E1
8.038925000E-2,7.766107559E0,1.921446609E1,6.145804596E1
9.036325000E-2,7.919466972E0,1.930967712E1,6.143949127E1
1.003372500E-1,7.956161499E0,1.937096405E1,6.117989349E1
1.103112500E-1,7.751985550E0,1.935136986E1,6.138437653E1
1.202852500E-1,7.683668137E0,1.918693161E1,6.138026428E1
1.302592500E-1,7.688152313E0,1.917927551E1,6.135018158E1
1.402322500E-1,7.766822815E0,1.913503838E1,6.081759644E1
1.502062500E-1,7.684714317E0,1.924425888E1,6.096297455E1
1.601802500E-1,7.644294739E0,1.922010994E1,6.081290436E1
1.701542500E-1,7.893224716E0,1.905385208E1,6.097220612E1
1.801282500E-1,7.886077881E0,1.921698189E1,6.095928955E1
1.901022500E-1,7.913408279E0,1.900096893E1,6.092226410E1
2.000762500E-1,7.751966476E0,1.921615601E1,6.127957153E1
2.100502500E-1,7.617643356E0,1.916349030E1,6.133000183E1
2.200242500E-1,7.711562157E0,1.932374763E1,6.116804504E1
2.299982500E-1,7.747035980E0,1.927410507E1,6.131727600E1
2.399722500E-1,7.669509888E0,1.920667267E1,6.113888550E1
2.499462500E-1,7.634029388E0,1.912028313E1,6.119807434E1
2.599192500E-1,7.663523674E0,1.934998322E1,6.166658020E1
2.698932500E-1,7.432650566E0,1.912259102E1,6.119974518E1
2.798672500E-1,7.473568916E0,1.913712311E1,6.142951202E1
2.898412500E-1,7.564105034E0,1.927832031E1,6.103385925E1
2.998152500E-1,7.633110046E0,1.933372498E1,6.114117432E1
3.097892500E-1,7.650926590E0,1.931465912E1,6.130619049E1
3.197632500E-1,7.597935677E0,1.919626427E1,6.143868256E1
3.297372500E-1,7.789974213E0,1.921876335E1,6.147052002E1
3.397112500E-1,7.750686646E0,1.922849655E1,6.163384247E1
3.496852500E-1,7.640268326E0,1.909763145E1,6.142954254E1
3.596592500E-1,7.677864075E0,1.940113068E1,6.173175812E1
3.696322500E-1,7.690037727E0,1.914530182E1,6.165243530E1
3.796062500E-1,7.657490730E0,1.934085083E1,6.164962006E1
3.895802500E-1,7.591933250E0,1.932056236E1,6.145454407E1
3.995542500E-1,7.728380203E0,1.928392982E1,6.145585632E1
4.095282500E-1,7.466872215E0,1.931486320E1,6.135636902E1
4.195022500E-1,7.614705086E0,1.921736717E1,6.096731567E1
4.294762500E-1,7.507339478E0,1.921215057E1,6.106652832E1
4.394502500E-1,7.584687233E0,1.944891739E1,6.134650421E1
4.494242500E-1,7.739002228E0,1.935144043E1,6.121375275E1
4.593982500E-1,7.813257217E0,1.945560455E1,6.110774231E1
4.693722500E-1,7.782398224E0,1.942172050E1,6.119331360E1
4.793462500E-1,7.882087708E0,1.916561508E1,6.103676605E1
4.893202500E-1,7.829572678E0,1.952593803E1,6.129583740E1
4.992932500E-1,7.873376846E0,1.937397194E1,6.140352631E1
5.092672500E-1,7.724549294E0,1.945912552E1,6.068714905E1
5.192412500E-1,7.790433884E0,1.952267075E1,6.093011475E1
5.292152500E-1,7.630730629E0,1.957402611E1,6.104280090E1
5.391892500E-1,7.868329048E0,1.934421158E1,6.124380493E1
5.491632500E-1,7.655247688E0,1.941606331E1,6.098939514E1
5.591372500E-1,7.749554634E0,1.934514618E1,6.091421509E1
5.691112500E-1,7.758799553E0,1.922177315E1,6.101433563E1
5.790852500E-1,7.761681557E0,1.922431946E1,6.142784119E1
5.890592500E-1,7.498312950E0,1.911164856E1,6.112883759E1
5.990332500E-1,7.641773224E0,1.922545242E1,6.139424133E1
6.090072500E-1,7.580790520E0,1.932536888E1,6.113887024E1
6.189802500E-1,7.805354118E0,1.928417206E1,6.096994781E1
6.289542500E-1,7.757498741E0,1.929097176E1,6.099263763E1
6.389282500E-1,7.801405907E0,1.929958725E1,6.096550751E1
6.489022500E-1,8.018959045E0,1.927599525E1,6.105060577E1
6.588762500E-1,8.016898155E0,1.926407242E1,6.115373230E1
6.688502500E-1,7.819780350E0,1.925469780E1,6.083606720E1
6.788242500E-1,7.714479446E0,1.917742920E1,6.091497040E1
6.887982500E-1,7.690448761E0,1.927005577E1,6.126423645E1
6.987722500E-1,7.799798965E0,1.927121353E1,6.140040588E1
7.087462500E-1,7.593760490E0,1.914408875E1,6.117153168E1
7.187202500E-1,7.694930077E0,1.908822632E1,6.062330627E1
7.286942500E-1,7.622707367E0,1.922161293E1,6.106786346E1
7.386682500E-1,7.711835861E0,1.923873901E1,6.129938507E1
7.486422500E-1,7.683877945E0,1.933308983E1,6.155834961E1
7.586152500E-1,7.780321121E0,1.913261795E1,6.121172333E1
7.685892500E-1,7.608923912E0,1.916551018E1,6.147512817E1
