"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.207133333E-2,8.930986938E-3,8.130516820E-3,-8.722759366E-2
2.204633333E-2,4.362795806E-2,1.968392059E-3,-7.121206999E-2
3.202033333E-2,4.932915777E-2,-6.788251922E-5,-7.675172210E-2
4.199533333E-2,6.864659042E-2,-1.873743910E-2,-7.780188203E-2
5.197033333E-2,5.451595325E-2,-4.076653171E-2,-8.633296967E-2
6.194433333E-2,4.162732865E-2,-5.433269329E-2,-7.810009003E-2
7.191933333E-2,1.916579790E-2,-4.315113589E-2,-7.960107028E-2
8.189433333E-2,-1.637559795E-2,-5.917327423E-3,-8.364383519E-2
9.186833333E-2,-4.415523073E-2,4.225382583E-2,-7.705811620E-2
1.018433333E-1,-7.988427652E-2,9.322857281E-2,-8.109912694E-2
1.118183333E-1,-6.623621281E-2,4.826070702E-2,-8.049803317E-2
1.217923333E-1,-5.763553874E-2,7.307411581E-3,-7.675406098E-2
1.317673333E-1,-3.243431336E-2,-3.818485809E-2,-8.124121428E-2
1.417423333E-1,-2.190255521E-2,-6.817146303E-2,-7.899354458E-2
1.517163333E-1,-2.216298471E-2,-5.322135687E-2,-8.033781946E-2
1.616913333E-1,-3.343030432E-2,-1.959785689E-2,-8.228318810E-2
1.716663333E-1,-4.071786735E-2,1.899743920E-2,-7.045894861E-2
1.816403333E-1,-5.883218056E-2,5.869159156E-2,-7.779311121E-2
1.916153333E-1,-4.763193947E-2,9.107606655E-2,-8.377890587E-2
2.015903333E-1,-1.042766858E-2,7.346180448E-2,-8.527403891E-2
2.115643333E-1,2.057976428E-2,5.216026995E-3,-8.258139610E-2
2.215393333E-1,5.828497710E-2,-5.837240668E-2,-8.632244468E-2
2.315143333E-1,6.788179745E-2,-1.075812214E-1,-8.107866168E-2
2.414883333E-1,8.231894748E-2,-1.060404984E-1,-7.658683062E-2
2.514633333E-1,4.661634664E-2,-6.843970405E-2,-6.850247025E-2
2.614383333E-1,1.284297978E-2,-1.557000238E-2,-8.032904863E-2
2.714123333E-1,-2.495973080E-2,4.415252639E-2,-7.733878255E-2
2.813873333E-1,-3.131085310E-2,6.855577128E-2,-7.853629231E-2
2.913623333E-1,-3.366002224E-2,6.868694991E-2,-8.242644489E-2
3.013363333E-1,-1.217812852E-2,3.702064091E-2,-7.613425612E-2
3.113113333E-1,1.078404724E-2,-2.230307121E-2,-8.631075025E-2
3.212863333E-1,3.341025020E-2,-6.580900518E-2,-7.912335277E-2
3.312603333E-1,4.097305263E-2,-7.293330755E-2,-7.911925972E-2
3.412353333E-1,2.497127905E-2,-5.840294011E-2,-8.675338447E-2
3.512103333E-1,1.549055334E-4,-6.006899457E-3,-7.792233467E-2
3.611843333E-1,-2.318383091E-2,4.631480847E-2,-7.852284372E-2
3.711593333E-1,-5.076257528E-2,8.100730738E-2,-8.077109814E-2
3.811343333E-1,-6.732917618E-2,6.535094893E-2,-8.122250319E-2
3.911083333E-1,-4.357430072E-2,2.338610345E-2,-7.373806715E-2
4.010839167E-1,-2.733684780E-2,-3.535953831E-2,-8.047172070E-2
4.110589167E-1,1.005412743E-2,-8.565036206E-2,-8.436011910E-2
4.210329167E-1,1.611635617E-2,-1.123187087E-1,-8.241182685E-2
4.310079167E-1,1.413140004E-2,-8.911184063E-2,-8.136400580E-2
4.409829167E-1,9.410549984E-3,-2.539780146E-2,-7.672482491E-2
4.509569167E-1,-2.263295924E-2,4.418167111E-2,-7.852342844E-2
4.609319167E-1,-4.418510178E-2,1.024480787E-1,-7.942389965E-2
4.709069167E-1,-4.995288209E-2,1.299136018E-1,-7.987413526E-2
4.808809167E-1,-2.919898499E-2,9.606120162E-2,-7.658098340E-2
4.908559167E-1,8.263011072E-3,2.821012946E-2,-8.121782541E-2
5.008309167E-1,4.408053255E-2,-5.001622388E-2,-7.882163644E-2
5.108049167E-1,6.137155322E-2,-1.026889292E-1,-7.807377756E-2
5.207799167E-1,7.071872487E-2,-1.202460165E-1,-7.313288033E-2
5.307549167E-1,4.547851958E-2,-9.352893697E-2,-7.777732372E-2
5.407289167E-1,3.149853045E-2,-3.381866908E-2,-8.736207962E-2
5.507039167E-1,-1.560788138E-2,3.962042263E-2,-8.063310385E-2
5.606789167E-1,-5.259321516E-2,1.000389528E-1,-7.958762169E-2
5.706529167E-1,-6.690745946E-2,1.085232079E-1,-8.303163171E-2
5.806279167E-1,-5.527351029E-2,7.535299502E-2,-8.557341635E-2
5.906029167E-1,-2.784500282E-2,2.466593105E-2,-7.628979206E-2
6.005769167E-1,-9.142039446E-3,-5.319202943E-2,-8.242352128E-2
6.105519167E-1,1.022624114E-2,-9.290752413E-2,-7.613250196E-2
6.205269167E-1,1.163404053E-2,-1.009982068E-1,-7.792818189E-2
6.305009167E-1,3.423252404E-3,-6.758851390E-2,-7.418830276E-2
6.404759167E-1,-4.332827912E-3,-1.379442226E-2,-7.104600906E-2
6.504509167E-1,-2.024495180E-2,3.809590733E-2,-7.374449909E-2
6.604249167E-1,-1.926019389E-2,7.152546247E-2,-8.227909505E-2
6.703999167E-1,-5.048312405E-3,7.150739092E-2,-7.868715048E-2
