"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.006637499E-2,-1.286484534E-3,-5.430579185E-4,-1.060577575E-3
2.004037498E-2,5.939736962E-3,-1.611253247E-3,-3.503127955E-4
3.001537500E-2,7.143195253E-3,-6.192512810E-4,-7.531419396E-5
3.998937499E-2,3.710913006E-3,6.766431034E-4,1.316187438E-3
4.996437498E-2,-1.825799001E-3,1.025242731E-3,3.145714290E-4
5.993837499E-2,-6.842395291E-3,-4.030093551E-4,-1.580267679E-3
6.991337499E-2,-6.651549484E-4,-1.612784341E-3,4.617285449E-4
7.988737497E-2,3.067797981E-3,2.836510539E-4,-1.517266268E-3
8.986237500E-2,2.290557837E-3,1.727642491E-3,1.291519962E-3
9.983637498E-2,-1.475660247E-4,2.692956477E-4,-1.802008133E-3
1.098113750E-1,-4.692286602E-4,2.086525783E-3,1.530675218E-4
1.197853750E-1,-1.835430274E-3,-2.935416996E-4,-4.690468777E-4
1.297603750E-1,-1.896334346E-3,1.607257873E-3,-3.921268042E-3
1.397343750E-1,3.787117545E-3,1.491773874E-4,2.833304461E-4
1.497093750E-1,5.344023928E-3,-8.983723819E-5,-3.082678420E-3
1.596833750E-1,3.403644776E-3,-1.037921757E-3,4.761035088E-4
1.696583750E-1,5.597159034E-4,1.193253323E-3,-2.147010295E-3
1.796323750E-1,-4.105875734E-3,-8.186884224E-5,-1.639678376E-3
1.896073750E-1,-4.356057383E-3,-7.615014911E-4,-3.104495117E-3
1.995813750E-1,-2.728987020E-4,2.667456865E-4,2.007442759E-3
2.095563750E-1,3.201168496E-3,1.190559939E-3,-1.178854378E-3
2.195303750E-1,2.982522827E-3,1.805750653E-3,-5.271791015E-4
2.295053750E-1,1.659033122E-3,-3.005154431E-4,-5.554370582E-4
2.394793750E-1,-3.611628897E-3,1.334665343E-3,-1.028808765E-5
2.494543750E-1,-7.276780088E-4,1.946054399E-4,-1.813190756E-3
2.594293750E-1,2.387954155E-3,-6.514806300E-4,-2.432375448E-3
2.694033750E-1,6.673558149E-3,-3.537833691E-4,-3.279638942E-3
2.793783750E-1,-2.160946140E-3,7.301215082E-4,4.820758477E-4
2.893523750E-1,-6.895620376E-3,1.919798553E-3,1.258459175E-3
2.993273750E-1,-4.190647509E-3,-4.277769476E-4,2.770842984E-4
3.093013750E-1,1.532272436E-4,-5.242247134E-4,7.019881159E-4
3.192763750E-1,-2.254742431E-4,-1.680836082E-3,-1.217618352E-3
3.292503750E-1,-3.046369646E-3,1.327227801E-4,9.708781727E-5
3.392253750E-1,2.610450611E-3,2.879854292E-4,-8.182406891E-4
3.491993750E-1,2.579626394E-3,-1.267530024E-5,1.906980295E-3
3.591743750E-1,2.833958250E-3,-2.480361611E-3,-4.138820805E-5
3.691483750E-1,5.850624293E-4,6.968639791E-4,-8.335364982E-4
3.791233750E-1,1.141929417E-3,3.986246884E-5,-4.556337371E-4
3.890973750E-1,-4.891506978E-4,-5.460642278E-4,1.745997230E-3
3.990723750E-1,-1.727254363E-3,2.869173884E-3,1.053309068E-3
4.090463750E-1,-1.043719705E-3,2.188825980E-3,1.255689422E-3
4.190213750E-1,-6.069903262E-3,3.349963576E-3,-3.792252392E-4
4.289953750E-1,-3.170246724E-3,1.687668264E-3,-2.347642789E-3
4.389703750E-1,-9.148154058E-4,-1.386152580E-3,-1.046422170E-3
4.489443750E-1,1.786141074E-3,1.895286143E-3,1.110047568E-3
4.589193750E-1,3.512297990E-4,-1.043511555E-3,-1.057499088E-3
4.688933750E-1,2.094268799E-3,2.545285970E-4,1.556167845E-4
4.788683750E-1,-3.087976482E-3,-1.883562654E-4,-6.491905078E-4
4.888423750E-1,-7.312085363E-4,3.280714154E-4,-2.775990870E-3
4.988173750E-1,-6.065726047E-4,-1.269027591E-3,-4.838150926E-5
5.087913750E-1,-1.075601904E-3,-1.631397754E-4,1.013454515E-3
5.187663750E-1,-5.427207332E-3,-6.140582263E-5,1.541559468E-3
5.287396667E-1,8.957711980E-4,9.056758136E-4,1.542922109E-3
5.387146666E-1,1.577007817E-3,5.988795310E-4,3.303848207E-4
5.486886667E-1,-1.295395661E-3,-9.166561067E-4,-6.359890103E-4
5.586636667E-1,-2.913265955E-3,8.708573878E-4,-3.443725873E-4
5.686376666E-1,8.934426005E-4,1.084323972E-3,7.936439943E-4
5.786126667E-1,2.392802155E-3,2.861184999E-3,-2.366196364E-3
5.885866667E-1,7.718481938E-4,4.538334906E-5,5.933123175E-4
5.985616666E-1,-2.592256758E-3,1.641605049E-4,6.023671012E-4
6.085356667E-1,-5.317273084E-3,-5.225837231E-4,2.794440370E-4
6.185106667E-1,-7.307769265E-4,-1.789184287E-3,-1.409532502E-3
6.284846667E-1,-5.850692396E-4,-2.782605588E-5,9.730062447E-4
6.384596667E-1,1.106836949E-3,-1.309338957E-3,1.799917663E-3
6.484336666E-1,1.727980562E-4,2.546109259E-3,2.131635090E-3
6.584086666E-1,1.043651719E-3,-1.885922626E-3,1.367840450E-3
6.683826667E-1,-3.265397158E-3,-4.546437413E-4,1.160834450E-3
6.783576666E-1,6.838045083E-4,1.130735502E-3,-4.684876185E-4
6.883316667E-1,5.684019066E-3,-3.827276640E-3,6.725788116E-4
6.983066667E-1,2.578773070E-3,7.143244147E-6,-6.709857844E-4
7.082806666E-1,-1.730254153E-4,1.594386995E-3,5.247250665E-4
7.182556667E-1,-2.367203822E-3,1.050569117E-3,-9.860859718E-4
7.282296667E-1,-5.507346941E-4,-7.665529847E-5,-1.483745873E-3
7.382046666E-1,1.369404607E-3,1.940689981E-3,1.192198368E-3
7.481786667E-1,1.992245670E-3,5.702208728E-4,-1.309678424E-3
7.581536667E-1,2.758437069E-3,1.293269917E-3,1.401419286E-3
7.681276666E-1,-2.236214932E-3,1.086864620E-3,5.909181200E-4
7.781026667E-1,-1.430874923E-3,-2.848221920E-3,3.946432844E-4
7.880766666E-1,-1.413803315E-3,-1.377481967E-4,-1.250756904E-3
7.980516666E-1,4.117848817E-3,3.674533218E-4,-1.213472802E-3
8.080256667E-1,2.361816121E-3,-1.246966422E-4,1.305644400E-3
8.180006667E-1,-2.150111366E-3,4.380289465E-4,2.143741120E-3
8.279746667E-1,-9.414820815E-4,8.084345609E-4,-7.300165016E-4
8.379496667E-1,4.457585164E-4,2.016177401E-3,5.413766485E-4
8.479246667E-1,-2.082176798E-4,2.909021452E-3,5.678955931E-4
8.578986666E-1,-1.504910877E-3,-1.200502738E-3,-6.710067391E-4
8.678736667E-1,2.146769781E-3,1.928657293E-4,-9.758584201E-5
8.778476666E-1,3.837571130E-4,9.428113699E-4,5.311863497E-4
8.878226666E-1,2.398218028E-3,2.036616206E-4,-1.609051833E-3
8.977966667E-1,8.868741570E-4,-4.320349544E-4,-1.269765431E-3
9.077716667E-1,3.034843132E-3,-2.653686330E-3,1.056378242E-3
9.177456667E-1,3.775409423E-4,-1.330040395E-4,-1.473358367E-3
9.277206667E-1,-2.149708103E-3,6.317328662E-4,-1.535546035E-4
9.376946666E-1,9.799993131E-5,9.270776063E-4,2.347686328E-3
9.476696667E-1,-2.164712641E-3,7.201787084E-4,2.753368812E-3
9.576436667E-1,-2.962862141E-3,-7.434934378E-4,1.286233310E-3
9.676186666E-1,2.549531055E-4,1.838194206E-3,-2.378082601E-3
9.775926667E-1,-8.689008537E-4,-9.898841381E-5,-6.201297510E-4
9.875676667E-1,-9.178889450E-4,-1.660956070E-3,-3.397502936E-3
9.975416666E-1,1.223026309E-3,-1.638585702E-3,-1.980435103E-3
1.007516667E0,-1.629366307E-4,1.109521836E-3,-7.082568482E-5
1.017490667E0,-1.807704801E-3,2.208875492E-3,-2.034511417E-4
1.027465667E0,-1.925301505E-3,2.236414701E-3,-7.299273275E-4
1.037439667E0,1.326684374E-3,-1.840883866E-3,6.914017722E-4
1.047414667E0,1.157901366E-3,2.809599042E-3,-1.326965168E-3
