"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.006637499E-2,4.374596103E-3,6.694769561E-2,-4.496508837E-3
2.004037498E-2,1.633302748E-2,1.040558803E-1,6.019240737E-2
3.001537500E-2,4.850206912E-2,9.741519749E-2,6.159456968E-2
3.998937499E-2,2.230625063E-2,5.145900607E-2,-3.737540245E-3
4.996437498E-2,-4.938178271E-2,-1.381112337E-2,-8.293105960E-2
5.993837499E-2,-8.749481142E-2,-4.270864785E-2,-1.156567562E-1
6.991337499E-2,-5.693199992E-2,-1.698499203E-2,-5.764828384E-2
7.988737497E-2,-5.490418553E-2,3.891731322E-2,1.114654720E-2
8.986237500E-2,-7.690988928E-2,4.652337134E-2,4.415817261E-3
9.983637498E-2,-4.939435422E-2,2.490153730E-2,-2.889810920E-2
1.098113750E-1,2.703050852E-2,1.509634137E-2,-4.830560267E-2
1.197853750E-1,5.871364653E-2,2.951148212E-2,-2.927934766E-2
1.297603750E-1,3.191702892E-2,5.036616147E-2,-2.027814388E-2
1.397343750E-1,-3.481433342E-3,6.652669609E-2,9.352036715E-3
1.497093750E-1,-2.530674363E-3,7.435904145E-2,3.763911188E-2
1.596833750E-1,-1.697914253E-2,4.579246938E-2,-6.852936745E-3
1.696583750E-1,-4.634006113E-2,-6.668164730E-3,-7.620559216E-2
1.796323750E-1,-5.508457214E-2,-2.936588645E-2,-1.110965127E-1
1.896073750E-1,-5.019746929E-2,-4.432189465E-4,-4.991592586E-2
1.995813750E-1,-2.484920472E-2,4.192044318E-2,-9.089496732E-3
2.095563750E-1,-7.329775468E-3,6.835453570E-2,2.141133428E-2
2.195303750E-1,9.402615701E-3,5.984040499E-2,-1.127927899E-3
2.295053750E-1,3.099287649E-2,3.682927251E-2,-3.041487694E-2
2.394793750E-1,3.440238565E-2,2.545176029E-2,-4.512764096E-2
2.494543750E-1,1.037734598E-2,3.546277821E-2,-2.109149158E-2
2.594293750E-1,-8.832224953E-4,5.910365582E-2,1.539571881E-3
2.694033750E-1,-2.243547410E-2,5.823359013E-2,1.333457530E-2
2.793783750E-1,-5.714162260E-2,5.836690664E-3,-3.752450645E-2
2.893523750E-1,-7.919761240E-2,-3.515579939E-2,-8.712702155E-2
2.993273750E-1,-5.397009283E-2,-1.037354529E-2,-7.217569113E-2
3.093013750E-1,-1.736827701E-2,4.433417380E-2,-5.815055966E-3
3.192763750E-1,-8.754743636E-3,5.997138262E-2,-1.085243225E-3
3.292503750E-1,4.182513927E-3,4.505981326E-2,-1.781938970E-2
3.392253750E-1,2.698928565E-2,5.126487851E-2,-7.294986248E-3
3.491993750E-1,3.320516825E-2,5.740153134E-2,1.355150700E-2
3.591743750E-1,6.801775892E-3,4.157896578E-2,1.777553558E-4
3.691483750E-1,-1.771647871E-2,2.013254821E-2,-3.426000595E-2
3.791233750E-1,-3.822178692E-2,1.876546919E-2,-3.888456881E-2
3.890973750E-1,-5.398091018E-2,1.527585089E-2,-2.711880147E-2
3.990723750E-1,-5.855226338E-2,1.294924378E-2,-3.665327132E-2
4.090463750E-1,-4.258790284E-2,1.762818575E-2,-5.296232522E-2
4.190213750E-1,-1.866255820E-2,2.325496137E-2,-3.332269728E-2
4.289953750E-1,9.890858779E-3,3.936287105E-2,-2.041613817E-2
4.389703750E-1,5.980825672E-3,5.412884474E-2,-1.030513287E-2
4.489443750E-1,1.652306199E-2,6.377441168E-2,-1.240194440E-3
4.589193750E-1,1.581905608E-2,5.286116838E-2,-2.269889116E-3
4.688933750E-1,5.708344852E-3,3.105105400E-2,-1.897947729E-2
4.788683750E-1,-2.414344579E-2,1.260425806E-2,-4.117726207E-2
4.888423750E-1,-4.509401947E-2,1.363570690E-2,-4.943119168E-2
4.988173750E-1,-3.823318899E-2,1.419879377E-2,-3.405886173E-2
5.087913750E-1,-2.981085956E-2,2.302399635E-2,-3.077389598E-2
5.187663750E-1,-3.485496014E-2,2.688140452E-2,-3.505113423E-2
5.287396667E-1,-1.390760243E-2,3.469854712E-2,-1.559043109E-2
5.387146666E-1,1.238206387E-2,4.909029901E-2,-1.675987422E-2
5.486886667E-1,1.375089705E-2,3.490729272E-2,-2.359702349E-2
5.586636667E-1,9.541778862E-3,1.973318338E-2,-3.669127822E-2
5.686376666E-1,-1.045803641E-2,3.682868779E-2,-1.704229474E-2
5.786126667E-1,-2.735941440E-2,5.627886593E-2,8.004838228E-4
5.885866667E-1,-3.203017026E-2,3.450325012E-2,-2.585229456E-2
5.985616666E-1,-2.497111917E-2,5.557778478E-3,-4.713615954E-2
6.085356667E-1,-2.989535183E-2,-2.063482404E-3,-6.138231575E-2
6.185106667E-1,-3.927925587E-2,1.603774309E-2,-4.093109429E-2
6.284846667E-1,-1.286621332E-2,4.612517595E-2,-8.898292780E-3
6.384596667E-1,4.671048224E-3,5.632038116E-2,1.208034754E-2
6.484336666E-1,2.215509440E-3,4.494403839E-2,-1.052323401E-2
6.584086666E-1,-3.455703880E-3,1.843100846E-2,-3.449681818E-2
6.683826667E-1,-3.603931938E-3,1.455547392E-2,-4.978611767E-2
6.783576666E-1,-7.340009809E-3,2.878759682E-2,-2.167095065E-2
6.883316667E-1,-1.326323926E-2,5.500592709E-2,3.098439574E-3
6.983066667E-1,-3.544669837E-2,4.461659431E-2,-9.020499587E-3
7.082806666E-1,-4.170701981E-2,1.267676353E-2,-4.153452694E-2
7.182556667E-1,-2.523161262E-2,-4.616376758E-3,-6.318910539E-2
7.282296667E-1,-1.486654465E-2,1.604417503E-2,-4.930606127E-2
7.382046666E-1,-2.690713227E-2,4.075216949E-2,-1.381814003E-2
7.481786667E-1,-1.933352619E-2,4.553811550E-2,-2.104997635E-3
7.581536667E-1,1.361495043E-2,4.642338395E-2,-9.415186644E-3
7.681276666E-1,6.250088811E-3,3.101947904E-2,-3.259939671E-2
7.781026667E-1,-1.623187636E-3,2.514945924E-2,-4.435756266E-2
7.880766666E-1,-5.148473382E-3,2.290003538E-2,-2.868643999E-2
7.980516666E-1,-1.723671466E-2,4.078959167E-2,-1.047587156E-2
8.080256667E-1,-1.981855273E-2,4.061008215E-2,-9.833262563E-3
8.180006667E-1,-2.988248795E-2,2.042081594E-2,-3.645329654E-2
8.279746667E-1,-2.878847390E-2,6.648284197E-3,-5.401131570E-2
8.379496667E-1,-2.508572459E-2,1.978113055E-2,-4.373308003E-2
8.479246667E-1,-2.214837581E-2,2.956878483E-2,-2.379173577E-2
8.578986666E-1,-5.775003110E-3,4.184267521E-2,-9.720996022E-3
8.678736667E-1,-2.904603804E-3,4.658593655E-2,-4.692390561E-3
8.778476666E-1,-4.281038369E-3,4.041887820E-2,-1.801117837E-2
8.878226666E-1,-3.220939313E-3,2.038748682E-2,-4.162691295E-2
8.977966667E-1,-1.449641590E-2,1.937708795E-2,-4.247768283E-2
9.077716667E-1,-2.121457547E-2,2.453140855E-2,-3.521017849E-2
9.177456667E-1,-2.355287701E-2,3.766483963E-2,-1.515890658E-2
9.277206667E-1,-3.473743111E-2,3.882609665E-2,-1.894848704E-2
9.376946666E-1,-3.071308494E-2,1.980919719E-2,-3.602060258E-2
9.476696667E-1,-1.394356281E-2,1.867483735E-2,-5.484220505E-2
9.576436667E-1,-7.513729215E-5,2.994183719E-2,-3.148082435E-2
9.676186666E-1,-5.763599898E-3,3.979147196E-2,-2.044245064E-2
9.775926667E-1,-1.392777532E-2,3.574052095E-2,-1.521445513E-2
9.875676667E-1,-7.273643340E-3,3.935936272E-2,-1.353571951E-2
9.975416666E-1,-3.804197932E-3,3.892608404E-2,-6.329610944E-3
1.007516667E0,-3.771015555E-2,2.610664845E-2,-3.694680154E-2
1.017490667E0,-3.305547953E-2,8.987755179E-3,-5.482934117E-2
1.027465667E0,-2.354439855E-2,1.695517123E-2,-3.955992222E-2
1.037439667E0,-1.445431823E-2,3.515696883E-2,-1.478877783E-2
1.047414667E0,-1.838013882E-2,4.361672044E-2,2.224280834E-3
1.057388667E0,-3.201525986E-2,3.266371608E-2,-3.313441694E-2
1.067363667E0,-1.410260707E-2,2.059564769E-2,-4.343253314E-2
1.077337667E0,7.273936272E-3,3.229534149E-2,-2.049799919E-2
1.087312667E0,-4.166433513E-3,3.920148790E-2,-1.732880831E-2
1.097286667E0,-1.940720111E-2,4.034812689E-2,-2.832215846E-2
1.107261667E0,-2.543889642E-2,3.374662042E-2,-2.310176432E-2
1.117235667E0,-1.440724701E-2,4.236073852E-2,-7.130094767E-3
1.127210667E0,-1.750276297E-2,3.422901571E-2,-3.443483770E-2
1.137184667E0,-1.233587086E-2,1.687974215E-2,-2.502900660E-2
1.147159667E0,-8.172654459E-3,2.552309632E-2,-3.406003118E-2
1.157133667E0,-1.544600487E-2,3.531133533E-2,-2.171071172E-2
1.167108667E0,-1.624356508E-2,3.835481107E-2,-1.251596510E-2
1.177082667E0,-4.464933872E-3,3.661175609E-2,-2.457233906E-2
1.187057667E0,-1.574070454E-2,2.984184980E-2,-2.098039448E-2
1.197031667E0,-2.537019163E-2,2.094063342E-2,-3.255437315E-2
1.207006667E0,-7.833223591E-3,1.745803177E-2,-4.637660623E-2
1.216980667E0,-1.399238135E-3,2.625048995E-2,-1.259665668E-2
1.226955667E0,-1.556148738E-2,3.512890220E-2,-7.896080017E-3
1.236929667E0,-1.082144201E-2,4.314368069E-2,-2.829993904E-2
1.246904667E0,-9.127795423E-3,2.970560968E-2,-3.678892672E-2
1.256878667E0,2.797599187E-3,2.407298684E-2,-3.092241526E-2
1.266853667E0,-2.324561154E-3,4.423886418E-2,-1.555768669E-2
1.276828667E0,-1.524749190E-2,4.315595984E-2,-2.528979242E-2
1.286802667E0,-2.501526564E-2,3.259179533E-2,-2.461034596E-2
1.296777667E0,-1.598190332E-2,2.857885122E-2,-2.641187310E-2
1.306751667E0,-1.149065584E-2,2.648203969E-2,-2.820989192E-2
1.316726667E0,-1.993111163E-2,3.188135862E-2,-1.981329024E-2
1.326700667E0,-1.945397884E-2,2.389990926E-2,-3.334725559E-2
1.336675667E0,-2.251120924E-5,2.103243470E-2,-3.397641599E-2
1.346649667E0,-1.214525163E-2,2.996405661E-2,-2.090905845E-2
1.356624667E0,-2.795699984E-2,4.171579063E-2,-2.934366703E-2
1.366598667E0,-4.344189440E-3,4.317642510E-2,-7.792584300E-3
1.376573667E0,1.908852786E-2,4.844652057E-2,6.059469581E-3
1.386547667E0,-7.109044219E-3,3.472895265E-2,-2.785087287E-2
1.396522667E0,-3.297917336E-2,2.190951705E-3,-7.017652810E-2
1.406496667E0,-1.147603780E-2,1.590851963E-2,-4.528726995E-2
1.416471667E0,-1.255689561E-3,4.866520643E-2,8.160374165E-3
1.426445667E0,-2.059798658E-2,4.934933066E-2,1.100562930E-2
1.436420667E0,-3.352121025E-2,1.666281044E-2,-3.347998738E-2
1.446394667E0,-2.685596913E-2,5.054333210E-3,-5.663730025E-2
1.456369667E0,-3.257191479E-3,1.706217527E-2,-3.957161665E-2
1.466343667E0,-1.751942754E-2,5.282959342E-2,-3.358055949E-3
