"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.022391667E-2,-2.013147459E-4,-1.468926668E-3,1.328023849E-3
2.019891666E-2,2.914583776E-3,1.944180578E-3,2.460133517E-3
3.017391666E-2,-9.460343863E-4,-2.741504461E-3,3.721364774E-3
4.014991666E-2,-4.839759204E-4,1.253504306E-3,4.302199930E-3
5.012491666E-2,-8.055655053E-4,-1.132715493E-3,2.424568404E-3
6.009991666E-2,9.417344700E-4,8.643884212E-4,4.970816895E-3
7.007491666E-2,-9.931812529E-4,-1.778119244E-3,3.206853289E-3
8.004991667E-2,1.429254189E-5,3.380291164E-4,-9.180046618E-6
9.002591667E-2,2.111228649E-3,1.596290618E-3,-1.975196181E-3
1.000009167E-1,5.703237839E-4,2.208817750E-3,-3.770166775E-3
1.099759167E-1,1.545620034E-4,3.348175436E-3,-3.606799990E-3
1.199509167E-1,7.527080015E-4,3.726258874E-4,-1.878674608E-3
1.299269167E-1,2.190167783E-3,2.335567027E-3,-4.152560141E-4
1.399019167E-1,2.591096563E-4,4.998501390E-4,-2.245735377E-4
1.498769167E-1,-9.085323545E-4,-7.124450058E-4,-4.880749620E-4
1.598519167E-1,6.973537966E-4,6.942357868E-4,1.093576429E-3
1.698279167E-1,-7.375093992E-4,1.692065969E-3,3.700423986E-5
1.798029167E-1,8.723714855E-4,3.220986575E-3,5.286238156E-4
1.897779167E-1,2.277045278E-4,-6.357040256E-4,-2.558918903E-3
1.997529167E-1,1.418936532E-3,2.599503845E-3,-4.436980002E-3
2.097289167E-1,5.884426646E-4,1.165924594E-3,-3.650780302E-3
2.197039167E-1,-4.675006494E-4,2.919349819E-3,-5.591167137E-4
2.296789167E-1,-9.595421143E-4,-2.901423723E-4,-4.841354676E-4
2.396539167E-1,7.038682234E-4,4.179924726E-4,1.424285583E-3
2.496289167E-1,5.747117102E-4,-5.346965045E-4,3.671978135E-3
2.596049167E-1,6.657917984E-4,-1.478787512E-3,2.041857224E-3
2.695799167E-1,2.373835072E-3,1.145459712E-3,3.671203740E-4
2.795549167E-1,2.610057592E-3,-7.000751793E-5,2.187821083E-4
2.895299167E-1,-1.884138561E-3,9.413883090E-4,-2.594480291E-3
2.995059167E-1,3.864725586E-4,-1.635570079E-4,-6.394539960E-4
3.094809167E-1,1.599047566E-3,1.825202256E-3,-1.104030292E-3
3.194559167E-1,3.431008081E-4,5.042757839E-4,1.112785190E-3
3.294309167E-1,-9.362230194E-4,3.383966163E-3,2.880403772E-4
3.394069167E-1,-5.620489246E-4,-1.567061990E-4,3.304869169E-3
3.493819167E-1,-1.291518798E-3,7.185563445E-4,3.051562468E-3
3.593569167E-1,2.462739358E-3,-1.850861125E-3,2.861679066E-3
3.693319167E-1,1.613097033E-3,-1.818720251E-3,7.611326873E-5
3.793079167E-1,1.276473398E-3,7.134135813E-4,-2.289306605E-3
3.892829167E-1,6.562967901E-4,-1.095352694E-3,-1.136629842E-3
3.992579167E-1,9.082317702E-4,1.652764156E-3,-6.337603554E-5
4.092329167E-1,3.959265538E-3,-2.691321075E-3,-4.570852034E-4
4.192089167E-1,1.738988329E-3,3.612648696E-3,1.558927819E-3
4.291839167E-1,-7.180591347E-4,2.353172749E-4,2.759151394E-3
4.391589167E-1,1.044687233E-3,1.977557316E-3,1.676309970E-3
4.491339167E-1,-8.738944307E-4,-1.684196293E-3,-9.041281883E-4
4.591089167E-1,1.054500462E-3,7.286276668E-4,3.412856022E-3
4.690849167E-1,-3.083375050E-4,-9.794160724E-5,5.821990781E-4
4.790599167E-1,-2.464166377E-3,-1.546666026E-4,-3.324924735E-3
4.890349167E-1,5.056920927E-4,1.423701644E-3,-3.085405799E-3
4.990099167E-1,-4.429258988E-4,-1.246117055E-3,-5.346301477E-4
5.089859167E-1,-9.194966406E-4,-2.435836941E-4,-4.323504865E-3
5.189609167E-1,1.567895873E-3,-2.070245333E-3,4.273711238E-3
5.289359167E-1,4.328942159E-4,-2.543336712E-3,2.068225993E-3
5.389109167E-1,1.152746612E-3,-1.238120720E-3,3.433362348E-3
5.488869167E-1,1.092855469E-3,-3.144703805E-5,2.551460639E-4
5.588619167E-1,-2.391091781E-3,-4.005618393E-4,-1.953946194E-3
5.688369167E-1,1.726359129E-3,-1.817330718E-3,-1.351131359E-3
5.788119167E-1,-1.431617304E-3,2.524778247E-4,-4.686474800E-3
5.887879167E-1,9.744820418E-4,1.524431631E-3,2.314606681E-4
5.987629167E-1,-8.013136685E-4,-9.768102318E-4,4.530355800E-4
6.087379167E-1,5.493002827E-4,2.056177706E-3,4.464201629E-5
6.187129167E-1,-2.610806609E-3,1.742988825E-3,1.412441488E-3
6.286879167E-1,-4.841089540E-4,2.191483974E-3,1.560849836E-3
6.386639167E-1,6.980682956E-4,-2.522843890E-3,1.873771311E-3
6.486389167E-1,2.001184737E-3,1.971766353E-3,2.362295054E-4
6.586139167E-1,-2.224186435E-3,-5.547758192E-4,-2.715713345E-5
6.685889167E-1,1.437031315E-3,1.107374206E-3,-1.762839966E-3
6.785649167E-1,4.082521773E-4,-3.544102423E-3,-5.132844672E-4
6.885399167E-1,-7.878097822E-4,-9.384192526E-5,-1.946620177E-4
6.985149167E-1,-9.430720820E-4,-2.392947674E-3,-2.344631823E-3
7.084899167E-1,4.492348526E-4,-2.610694617E-3,9.018764831E-5
7.184659167E-1,2.311583376E-3,4.846975207E-4,-2.058450598E-3
7.284409167E-1,-1.564570237E-3,7.831975818E-4,-4.691740870E-2
7.384159167E-1,2.346548252E-3,3.098282963E-3,-1.913214624E-1
7.483909167E-1,2.832517959E-3,3.213699907E-3,-4.965394437E-1
7.583669167E-1,2.153145615E-3,1.223031431E-4,-7.922981381E-1
7.683419167E-1,3.343739780E-3,-1.281269453E-2,-4.765057862E-1
7.783169167E-1,2.590003423E-4,8.413325995E-4,3.517359793E-1
7.882919167E-1,2.907401649E-3,3.856699914E-3,1.791500151E-1
7.982679167E-1,6.039545406E-3,1.533068717E-4,-6.066816673E-2
8.082429167E-1,2.245536819E-2,3.663911670E-2,-5.045798048E-2
8.182179167E-1,8.394296467E-2,8.498880267E-2,-1.794571755E-3
8.281925417E-1,2.716742158E-1,2.190087587E-1,-3.403155506E-2
8.381675417E-1,2.222155780E-1,8.004191518E-1,2.957471609E-1
8.481435417E-1,-4.198283702E-2,1.274464011E0,9.794235826E-1
8.581185417E-1,-2.292102426E-1,2.100713491E0,1.677768588E0
8.680935417E-1,-2.489066273E-1,3.003644943E0,2.289021969E0
8.780685417E-1,2.719996572E-1,3.438279152E0,2.672381639E0
8.880445417E-1,4.747261405E-1,4.516424179E0,2.841371536E0
8.980195417E-1,7.279483080E-1,5.551309586E0,2.930871010E0
9.079945417E-1,1.047515392E0,6.485041618E0,2.882009506E0
9.179695417E-1,1.509966612E0,7.130302429E0,2.699286938E0
9.279455417E-1,1.904463887E0,7.386429310E0,2.336319208E0
9.379205417E-1,2.076894760E0,7.258243084E0,1.778268933E0
9.478955417E-1,2.013588428E0,6.889059544E0,1.026501417E0
9.578705417E-1,1.721765637E0,6.527713299E0,3.855900764E-1
9.678465417E-1,1.197089195E0,6.383519173E0,3.501088917E-2
9.778215417E-1,7.184757590E-1,6.155583382E0,-5.815271139E-1
9.877965417E-1,9.282724559E-2,6.279929161E0,-7.373240590E-1
9.977715417E-1,-6.437258720E-1,6.610060692E0,-7.720695138E-1
1.007747542E0,-1.318196893E0,6.955456734E0,-1.143563747E0
1.017722542E0,-1.954603434E0,7.022097111E0,-1.619988799E0
1.027697542E0,-2.497788429E0,6.790862083E0,-1.918972731E0
1.037672542E0,-2.895830393E0,6.641240597E0,-2.026252508E0
1.047647542E0,-3.124793768E0,6.629657745E0,-2.013526201E0
1.057623542E0,-3.228184223E0,6.701052666E0,-2.006402254E0
1.067598542E0,-3.266306400E0,6.793124199E0,-2.052793741E0
1.077573542E0,-3.277336836E0,6.905764580E0,-2.127063513E0
1.087548542E0,-3.306979656E0,7.042246342E0,-2.188205957E0
1.097524542E0,-3.377735615E0,7.181074619E0,-2.212926388E0
1.107499542E0,-3.470043898E0,7.331479549E0,-2.168629646E0
1.117474542E0,-3.581976414E0,7.491099834E0,-2.053861618E0
1.127449542E0,-3.721717119E0,7.674837589E0,-1.903804898E0
1.137425542E0,-3.904362679E0,7.778455734E0,-1.701871991E0
1.147400542E0,-4.119740963E0,7.665249348E0,-1.435786843E0
1.157375542E0,-4.311710835E0,7.311084747E0,-1.164825678E0
1.167350542E0,-4.459766388E0,6.911147118E0,-9.323194027E-1
1.177326542E0,-4.551209927E0,6.659420013E0,-7.612358332E-1
1.187301542E0,-4.814176083E0,6.960711479E0,-7.629151940E-1
1.197276542E0,-5.051628113E0,7.238363266E0,-8.963384628E-1
1.207251542E0,-5.179019451E0,7.291719913E0,-1.052996039E0
1.217227542E0,-5.161907196E0,7.194579601E0,-1.228214145E0
1.227202542E0,-4.236477852E0,6.646564484E0,-1.421703935E0
1.237177542E0,-3.038905621E0,5.750183582E0,-1.525960565E0
