"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.022391667E-2,5.055342768E-3,4.479840618E-2,-8.938989401E-2
2.019891666E-2,1.992384373E-2,5.275102146E-3,-7.456837177E-2
3.017391666E-2,4.944870135E-2,-4.714123017E-2,-7.112377703E-2
4.014991666E-2,7.035838107E-2,-6.969495507E-2,-7.621260881E-2
5.012491666E-2,6.462202497E-2,-7.486580319E-2,-7.920755267E-2
6.009991666E-2,3.960424229E-2,-2.703569792E-2,-8.190428853E-2
7.007491666E-2,1.326629078E-2,5.493762430E-2,-6.873518944E-2
8.004991667E-2,-5.602454860E-3,1.196810018E-1,-7.607110620E-2
9.002591667E-2,-3.326955614E-2,1.537280138E-1,-7.966363549E-2
1.000009167E-1,-4.905402800E-2,1.666142356E-1,-8.864145041E-2
1.099759167E-1,-6.759086193E-2,1.595188404E-1,-8.295035541E-2
1.199509167E-1,-5.224790510E-2,9.066698986E-2,-7.695637465E-2
1.299269167E-1,-2.029308169E-2,2.239392232E-3,-8.188908577E-2
1.399019167E-1,-1.433600234E-3,-6.300657176E-2,-8.173647344E-2
1.498769167E-1,1.268234580E-2,-6.512742997E-2,-7.485020757E-2
1.598519167E-1,1.578583773E-3,-1.391170462E-2,-7.844624519E-2
1.698279167E-1,7.233690983E-4,5.657842610E-2,-8.758076549E-2
1.798029167E-1,4.429169926E-3,1.134526848E-1,-8.548863173E-2
1.897779167E-1,-4.087697100E-3,1.316274116E-1,-8.010334611E-2
1.997529167E-1,2.750688300E-2,1.006029076E-1,-6.947778583E-2
2.097289167E-1,5.170845377E-2,4.284570110E-2,-7.621260881E-2
2.197039167E-1,7.963519427E-2,-2.333193448E-2,-6.767801285E-2
2.296789167E-1,8.575820664E-2,-7.504475540E-2,-7.905318618E-2
2.396539167E-1,8.427336104E-2,-8.141591812E-2,-7.126820326E-2
2.496289167E-1,3.809059915E-2,-4.761744021E-2,-8.085120499E-2
2.596049167E-1,-5.677500218E-3,1.876522251E-2,-8.803801775E-2
2.695799167E-1,-5.460119926E-2,8.503973915E-2,-7.756097674E-2
2.795549167E-1,-7.001987297E-2,1.290920680E-1,-8.369821429E-2
2.895299167E-1,-8.284534307E-2,1.432269444E-1,-8.788949847E-2
2.995059167E-1,-6.451535897E-2,9.183592136E-2,-8.579444110E-2
3.094809167E-1,-1.448984350E-2,2.155448142E-2,-8.010451555E-2
3.194559167E-1,3.385620546E-2,-3.930932335E-2,-7.606058121E-2
3.294309167E-1,5.704080838E-2,-7.158087398E-2,-7.246454358E-2
3.394069167E-1,7.520629843E-2,-6.944782798E-2,-7.980046034E-2
3.493819167E-1,7.438371853E-2,-2.064703010E-2,-7.815856218E-2
3.593569167E-1,6.239999623E-2,5.712865823E-2,-6.768210590E-2
3.693319167E-1,2.456849269E-2,1.144081289E-1,-8.070853293E-2
3.793079167E-1,1.533879525E-2,1.326389799E-1,-8.205748558E-2
3.892829167E-1,-9.575386648E-3,1.228157855E-1,-8.280592918E-2
3.992579167E-1,-7.721211724E-3,6.362591067E-2,-7.831117451E-2
4.092329167E-1,-2.303058361E-3,-4.603951424E-4,-7.351704240E-2
4.192089167E-1,4.355038195E-3,-5.501620539E-2,-7.695520520E-2
4.291839167E-1,-4.781761598E-3,-7.137241160E-2,-8.353917003E-2
4.391589167E-1,-2.354209621E-2,-4.106860436E-2,-9.686146617E-2
4.491339167E-1,-3.505932490E-2,1.499708489E-2,-8.428878307E-2
4.591089167E-1,-4.435240980E-2,8.259745767E-2,-8.189727187E-2
4.690849167E-1,-4.124402539E-2,1.310919894E-1,-7.351821184E-2
4.790599167E-1,-1.676360639E-2,1.275281388E-1,-7.097467303E-2
4.890349167E-1,2.139140806E-2,9.363249664E-2,-8.429813862E-2
4.990099167E-1,5.410505388E-2,2.224085318E-2,-8.279774308E-2
5.089859167E-1,8.467279896E-2,-3.093109472E-2,-7.995307267E-2
5.189609167E-1,1.015341407E-1,-6.607297042E-2,-7.920287490E-2
5.289359167E-1,8.463682031E-2,-6.311916721E-2,-7.336384535E-2
5.389109167E-1,4.872334055E-2,-8.447773950E-3,-8.459400773E-2
5.488869167E-1,8.995941281E-3,4.868117664E-2,-9.193226337E-2
5.588619167E-1,-3.814342966E-2,9.935240745E-2,-7.831409812E-2
5.688369167E-1,-6.991803548E-2,1.271882877E-1,-8.115935326E-2
5.788119167E-1,-6.506879793E-2,1.034621047E-1,-7.666986108E-2
5.887879167E-1,-5.756964336E-2,5.491514906E-2,-7.143075585E-2
5.987629167E-1,-2.483059413E-2,1.220149454E-3,-7.097818136E-2
6.087379167E-1,6.536373971E-3,-4.142762340E-2,-7.441868305E-2
6.187129167E-1,2.611908748E-2,-4.852490067E-2,-7.726042986E-2
6.286879167E-1,3.999733049E-2,-2.896047341E-2,-7.831000507E-2
6.386639167E-1,3.213447454E-2,2.330426071E-2,-7.891168356E-2
6.486389167E-1,3.650616359E-2,7.606307541E-2,-8.175810814E-2
6.586139167E-1,2.748017311E-2,1.156393881E-1,-7.218036890E-2
6.685889167E-1,2.623063683E-2,1.092994349E-1,-7.502562404E-2
6.785649167E-1,2.521081846E-2,8.154739824E-2,-7.577348292E-2
6.885399167E-1,3.411657101E-2,3.388659728E-2,-7.936542749E-2
6.985149167E-1,-9.423039271E-3,3.207927774E-2,-7.038410425E-2
7.084899167E-1,-2.444037654E-1,3.422096482E-1,-8.026297510E-2
7.184659167E-1,-5.886855024E-1,7.270764888E-1,-8.280592918E-2
7.284409167E-1,-7.379629811E-1,8.683534782E-1,-7.786620140E-2
7.384159167E-1,-6.367414655E-1,6.478943715E-1,-8.669666648E-2
7.483909167E-1,-5.337347218E-1,3.041245765E-1,-8.804035664E-2
7.583669167E-1,-5.710704729E-1,-1.296864923E-1,-7.935256362E-2
7.683419167E-1,-6.767090848E-1,-9.697721911E-1,-9.626738906E-2
7.783169167E-1,-4.669965393E-1,-2.554779496E0,-1.109409767E-1
7.882919167E-1,7.187058342E-1,-1.402956219E0,-4.133221328E-2
7.982679167E-1,1.172024822E0,9.173603082E-1,-8.458874524E-2
8.082429167E-1,1.064751804E0,-9.063640161E-2,-8.411570549E-2
8.182179167E-1,-1.102777746E-1,-5.306294118E-1,-8.372394204E-2
8.281925417E-1,-1.343595432E0,-4.127043014E-1,-4.123269367E-1
8.381675417E-1,-2.011928380E0,-4.191584215E-1,-1.366392556E0
8.481435417E-1,-5.199781530E0,-1.959069551E0,-1.762850150E0
8.581185417E-1,-6.617674023E0,-2.482672217E0,-1.050459309E0
8.680935417E-1,-6.054818705E0,-1.960146608E0,-1.478991219E0
8.780685417E-1,-4.911478715E0,-1.163395575E0,-1.286105608E0
8.880445417E-1,-3.058420938E0,-1.300850166E-1,-6.282026303E-1
8.980195417E-1,-2.396015751E0,-5.616401931E-1,-6.257877302E-1
9.079945417E-1,-1.353832883E0,-9.281994380E-1,5.513555986E-1
