"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.325649998E-2,-3.672578605E-3,-1.784998924E-3,-2.302664798E-3
2.323087500E-2,-1.135952678E-2,1.102661714E-3,2.696965821E-4
3.320487498E-2,-1.638988731E-3,1.036347821E-3,-2.208907623E-3
4.317987498E-2,9.087015875E-3,3.745686263E-4,-2.423586790E-3
5.315487500E-2,9.876908734E-3,-8.163042367E-5,-2.270115074E-4
6.312887499E-2,3.366524819E-3,-1.007420942E-3,-9.711848106E-4
7.310387498E-2,-7.013678085E-3,1.539360732E-3,-3.465501824E-3
8.307887500E-2,-8.399935439E-3,9.181816131E-4,-7.562746760E-4
9.305287499E-2,4.076709738E-4,-1.760691404E-3,1.912778243E-4
1.030278750E-1,8.252544329E-3,-9.143445641E-4,4.525703844E-4
1.130028750E-1,7.056252565E-3,1.505935565E-3,9.952811524E-6
1.229768750E-1,-6.856203079E-3,-4.901774228E-4,-1.855151262E-3
1.329518750E-1,-1.352981851E-2,-2.040402964E-3,4.767125938E-4
1.429268750E-1,-7.235724013E-3,1.152064651E-4,1.552573172E-3
1.529008750E-1,9.740330279E-3,2.178622410E-3,-1.971237361E-4
1.628758750E-1,8.183958009E-3,1.221900806E-3,-7.918034680E-5
1.728508750E-1,-1.669205492E-3,1.102859154E-3,2.609014511E-3
1.828248750E-1,-8.240084164E-3,3.887340426E-4,-1.028606202E-4
1.927998750E-1,-9.235573933E-3,-1.228582114E-4,-5.013006739E-5
2.027738750E-1,-5.066546146E-4,4.243478179E-5,-5.200447049E-4
2.127488750E-1,9.999515489E-3,-2.893954515E-4,-9.141922928E-4
2.227238750E-1,1.199330203E-2,2.198437229E-3,5.944690201E-4
2.326978750E-1,-2.832781756E-3,8.391588926E-4,-7.022242062E-4
2.426728750E-1,-1.107796934E-2,-3.007315099E-3,1.784502761E-3
2.526478750E-1,-9.404971264E-3,2.078790218E-3,7.163088303E-4
2.626218750E-1,6.237288937E-3,-2.142209560E-4,-2.967628185E-3
2.725968750E-1,1.179557294E-2,1.876095310E-3,-3.111248370E-4
2.825718750E-1,6.222314667E-3,2.743694931E-4,4.007092211E-4
2.925458750E-1,-5.091326311E-3,-1.352023333E-3,-2.089346293E-3
3.025208750E-1,-8.728159592E-3,-1.665476710E-3,-7.505933754E-4
3.124958750E-1,-2.218595007E-3,5.625747144E-5,-6.888080388E-4
3.224698750E-1,4.115201067E-3,3.092512488E-4,-7.971685845E-4
3.324448750E-1,2.379884943E-3,-8.769202977E-4,-2.517570974E-3
3.424198750E-1,7.023597718E-4,1.220155507E-3,-8.365185931E-4
3.523938750E-1,-4.940079525E-3,4.307944328E-4,1.128361793E-3
3.623688750E-1,-6.174577400E-3,-7.989238948E-4,-6.852019578E-4
3.723438750E-1,-3.811288159E-3,4.492998123E-4,1.046917867E-3
3.823178750E-1,7.820846513E-3,-1.036437228E-3,1.256182557E-3
3.922928750E-1,1.105791889E-2,1.263003796E-4,2.013044432E-4
4.022678750E-1,1.682259608E-6,1.004042104E-3,5.996180698E-5
4.122418750E-1,-5.291083828E-3,9.142942727E-4,-1.363132615E-4
4.222168750E-1,-1.633826643E-3,-2.461299300E-5,-1.642574091E-3
4.321908750E-1,5.920435069E-4,3.770552576E-5,-1.911513973E-4
4.421658750E-1,2.018043306E-3,9.812228382E-4,-1.751695992E-3
4.521408750E-1,-2.368550922E-4,-1.618554816E-3,1.498011407E-4
4.621148750E-1,-7.676845999E-4,6.051510572E-4,1.648938633E-3
4.720898750E-1,-3.425008617E-5,1.314351335E-3,-7.316612173E-4
4.820648750E-1,-4.085041117E-3,2.218764275E-4,-3.444021801E-3
4.920388750E-1,3.566825762E-5,-1.726225019E-3,2.519861329E-3
5.020138750E-1,2.276452025E-3,-5.896054208E-4,8.010785095E-4
5.119888750E-1,1.150201075E-3,2.459980547E-3,-3.717776854E-4
5.219628750E-1,-1.065938035E-3,4.918631166E-4,-1.089965226E-3
5.319378750E-1,-3.829500172E-3,-8.130855858E-4,5.526726600E-4
