"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.016249997E-3,4.381574504E-3,1.717154379E-1,-7.594363689E-2
1.299125000E-2,-2.919175819E-2,2.444342440E-1,-8.447589397E-2
2.296525000E-2,-5.922572558E-2,2.653860785E-1,-8.492086709E-2
3.294025000E-2,-3.423542024E-2,1.494580206E-1,-7.997880042E-2
4.291525000E-2,-1.247602131E-2,4.444706161E-4,-8.491385043E-2
5.289025000E-2,-2.152049448E-4,-8.636422486E-2,-7.817434967E-2
6.286525000E-2,-3.047574280E-2,-6.610572397E-2,-6.619749784E-2
7.284025000E-2,-3.662384338E-2,8.218992501E-4,-7.727446318E-2
8.281425000E-2,-3.664963508E-2,6.573816251E-2,-7.637574613E-2
9.278925000E-2,9.296954116E-3,6.790230839E-2,-7.233707428E-2
1.027642500E-1,6.114780586E-2,3.110787249E-2,-7.309019566E-2
1.127392500E-1,1.147258886E-1,6.876197699E-3,-7.174533606E-2
1.227142500E-1,1.570369714E-1,-3.962997003E-2,-7.563841224E-2
1.326892500E-1,1.701134104E-1,-3.736061082E-2,-7.578810096E-2
1.426632500E-1,1.458185126E-1,-1.599862156E-2,-7.848366737E-2
1.526382500E-1,9.522949001E-2,4.366929970E-2,-7.908476114E-2
1.626132500E-1,2.493694950E-2,1.095762366E-1,-7.519402385E-2
1.725882500E-1,-2.200715641E-2,1.397837841E-1,-7.743993938E-2
1.825632500E-1,-7.245104930E-2,1.303044334E-1,-7.130328655E-2
1.925372500E-1,-7.952866531E-2,7.625057917E-2,-8.507347941E-2
2.025122500E-1,-5.987052728E-2,1.358299060E-3,-8.761350989E-2
2.124872500E-1,-3.319425954E-2,-6.936601264E-2,-7.892805576E-2
2.224622500E-1,1.161441581E-2,-1.030573312E-1,-7.548521519E-2
2.324372500E-1,3.047703101E-2,-9.221717809E-2,-7.054548740E-2
2.424122500E-1,5.242530414E-2,-2.277399134E-2,-7.743350744E-2
2.523862500E-1,5.962993263E-2,6.980032372E-2,-7.698678017E-2
2.623612500E-1,4.553857232E-2,1.532443486E-1,-8.148211956E-2
2.723364167E-1,5.117378072E-2,1.753191317E-1,-7.130504072E-2
2.823114167E-1,5.819431328E-2,1.507487935E-1,-7.699496627E-2
2.922864167E-1,6.114162974E-2,9.446729631E-2,-8.732348800E-2
3.022614167E-1,6.557204677E-2,4.786859639E-4,-7.429823041E-2
3.122354167E-1,6.576188941E-2,-8.408393866E-2,-7.684059978E-2
3.222104167E-1,4.050189039E-2,-1.220405087E-1,-7.564309001E-2
3.321854167E-1,1.105866537E-2,-9.486265032E-2,-6.770958781E-2
3.421604167E-1,-1.911147818E-2,-2.583997887E-2,-7.549574018E-2
3.521354167E-1,-4.979320742E-2,5.762515993E-2,-7.983905196E-2
3.621104167E-1,-6.717143384E-2,1.263241058E-1,-8.388298631E-2
3.720844167E-1,-6.126798442E-2,1.619630862E-1,-8.059334278E-2
3.820594167E-1,-1.931347207E-2,1.444606064E-1,-7.266101003E-2
3.920344167E-1,3.680980311E-2,9.222403944E-2,-7.400703907E-2
4.020094167E-1,8.199602586E-2,2.683503793E-2,-7.385501146E-2
4.119844167E-1,1.142462342E-1,-3.580789184E-2,-7.160792649E-2
4.219584167E-1,1.306376150E-1,-5.750153700E-2,-7.609800339E-2
4.319334167E-1,1.114821822E-1,-4.868515092E-2,-7.894325852E-2
4.419084167E-1,8.962067630E-2,-1.140763451E-2,-7.325976491E-2
4.518834167E-1,4.330448826E-2,3.625715900E-2,-7.969988823E-2
4.618584167E-1,7.302176496E-3,5.986293504E-2,-8.179845393E-2
4.718334167E-1,-1.114698574E-2,6.109988610E-2,-6.907432795E-2
4.818074167E-1,-3.790723412E-2,6.571943315E-2,-7.984957695E-2
4.917824167E-1,-3.892075759E-2,5.601939574E-2,-7.835035086E-2
5.017574167E-1,-4.164008746E-2,4.405073916E-2,-8.104416311E-2
5.117324167E-1,-3.347615015E-2,4.345763049E-2,-8.059334278E-2
5.217074167E-1,-2.010284618E-2,2.560272809E-2,-7.580271900E-2
5.316824167E-1,-2.608753536E-3,1.362237708E-2,-7.415438890E-2
5.416564167E-1,2.026261222E-2,1.603181365E-2,-7.684995532E-2
5.516314167E-1,1.907936417E-2,4.878790660E-2,-7.670143604E-2
