"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.052866667E-2,-8.654749396E-3,6.335399687E-2,1.078752816E-2
2.050366669E-2,-1.877804528E-2,7.134012401E-2,6.051283479E-3
3.047866668E-2,2.546460133E-3,5.107601345E-2,-1.480690420E-2
4.045366668E-2,1.865583162E-2,3.452605426E-2,-4.318578064E-2
5.042866667E-2,3.126828263E-2,3.508329391E-2,-3.544406712E-2
6.040366669E-2,1.510393590E-2,4.529428661E-2,-3.990256906E-2
7.037866669E-2,1.897246520E-2,5.393647134E-2,-3.290754497E-2
8.035366668E-2,1.930170455E-3,6.024795592E-2,-4.297118783E-3
9.032866667E-2,-6.988107925E-5,8.368651986E-2,2.767662585E-2
1.003036667E-1,-8.369699917E-3,5.546434879E-2,-1.474960148E-2
1.102786667E-1,-1.064147567E-4,-3.319464326E-3,-7.831000507E-2
1.202536667E-1,-1.264869005E-2,-1.998695254E-2,-9.992599189E-2
1.302286667E-1,-8.950335283E-3,2.400340497E-2,-3.799228370E-2
1.402036667E-1,-2.300383031E-2,8.447881758E-2,2.876362324E-2
1.501793750E-1,-5.673260987E-3,9.177555799E-2,3.367528439E-2
1.601543750E-1,1.687564681E-2,3.010672867E-2,-3.830920279E-2
1.701293750E-1,1.943439066E-2,-2.567161560E-2,-9.408637762E-2
1.801043750E-1,2.064656415E-3,-1.097405434E-2,-8.134354055E-2
1.900793750E-1,-1.622807453E-2,5.747052848E-2,-2.863439977E-2
2.000543750E-1,-5.849842331E-3,1.041734093E-1,2.974537075E-2
2.100293750E-1,1.648446580E-2,8.340409935E-2,2.216153204E-2
2.200043750E-1,5.559237998E-3,1.871459842E-2,-4.400556028E-2
2.299793750E-1,-1.925634295E-2,-3.002486765E-2,-1.059211421E-1
2.399543750E-1,-7.081855237E-3,-7.245869637E-3,-7.791999578E-2
2.499293750E-1,4.045096936E-3,6.982277155E-2,1.320535183E-2
2.599043750E-1,4.543576639E-3,1.033360881E-1,5.616192162E-2
2.698793750E-1,-1.081823289E-2,6.405040026E-2,-1.049516737E-2
2.798543750E-1,-4.250932632E-3,3.768530488E-3,-8.275038064E-2
2.898293750E-1,-4.902310171E-3,-1.150205791E-2,-7.543083608E-2
2.998043750E-1,5.688749256E-3,4.280629635E-2,-2.247669697E-2
3.097793750E-1,1.083776853E-3,8.015772521E-2,1.592606127E-2
3.197543750E-1,1.719127083E-4,6.922694027E-2,9.349113107E-3
3.297293750E-1,-1.772871218E-3,3.064116418E-2,-2.893026888E-2
3.397043750E-1,-1.036243101E-2,6.383990049E-3,-4.929495156E-2
3.496793750E-1,-4.969541731E-3,1.426018953E-2,-6.717573702E-2
3.596543750E-1,8.063595893E-3,4.199587226E-2,-2.672060609E-2
3.696293750E-1,5.169224145E-3,4.983055651E-2,1.175875068E-3
3.796043750E-1,-1.422101319E-2,5.726587594E-2,-1.383919001E-2
3.895793750E-1,-1.416809132E-2,2.815726697E-2,-3.740522325E-2
3.995543750E-1,1.199644685E-2,1.861694992E-2,-4.829741657E-2
4.095293750E-1,2.715564350E-2,3.183282673E-2,-3.089259446E-2
4.195043750E-1,5.331783593E-3,4.573867500E-2,-2.731702209E-2
4.294793750E-1,1.593663194E-3,4.726830661E-2,-2.130082190E-2
4.394543750E-1,7.943396783E-4,5.670103490E-2,-8.132892251E-3
4.494293750E-1,8.443080189E-3,5.795467794E-2,-3.581419587E-3
4.594043750E-1,-1.185668469E-2,3.921376705E-2,-2.515530646E-2
4.693793750E-1,-6.592447856E-3,6.576363444E-3,-5.839204967E-2
4.793543750E-1,-1.657860369E-2,6.612031460E-3,-6.270261705E-2
4.893293750E-1,5.679405131E-3,4.692039728E-2,-1.176986039E-2
4.993043750E-1,-1.060680351E-3,6.986311734E-2,5.037376285E-3
5.092793750E-1,7.628275256E-3,5.698404014E-2,-7.088579535E-3
5.192543750E-1,3.749823966E-3,3.158899784E-2,-4.505455077E-2
5.292293750E-1,1.329218298E-2,1.972967505E-2,-5.063454866E-2
5.392043750E-1,-6.350030517E-4,4.201165974E-2,-3.330515563E-2
5.491793750E-1,-7.694346509E-3,5.833708584E-2,-1.353805840E-2
5.591543750E-1,-8.871105511E-3,5.719103158E-2,-9.586510062E-3
5.691293750E-1,5.476209819E-3,3.672636151E-2,-2.660015345E-2
5.791043750E-1,-8.166509173E-3,2.206271410E-2,-5.548364460E-2
5.890793750E-1,-1.239200413E-2,2.334325433E-2,-5.780557394E-2
5.990543750E-1,-7.897829614E-3,5.229106486E-2,-1.913735211E-2
6.090293750E-1,1.425054620E-2,6.801539719E-2,1.544775903E-2
6.190043750E-1,1.347139786E-2,5.442471385E-2,-1.040979803E-2
6.289793750E-1,-9.315788546E-3,2.809411705E-2,-4.227361500E-2
6.389543750E-1,-6.788028083E-3,2.729304850E-2,-5.011122286E-2
6.489293750E-1,2.144459488E-3,4.894294918E-2,-2.652413964E-2
6.589043750E-1,1.452564856E-2,5.147303939E-2,3.996571898E-3
6.688793750E-1,-4.457917213E-3,3.771804929E-2,-2.293044090E-2
6.788543750E-1,-7.888773282E-3,2.911036313E-2,-4.291096151E-2
6.888293750E-1,-2.165525453E-3,3.436993361E-2,-3.855478585E-2
6.988043750E-1,1.261975775E-2,4.837752342E-2,-1.676572144E-2
7.087793750E-1,1.155994534E-2,5.113156199E-2,-2.194927812E-2
7.187543750E-1,-5.136495726E-3,4.861842871E-2,-2.760412037E-2
7.287293750E-1,-1.860590873E-3,3.901379228E-2,-2.837887645E-2
7.387043750E-1,1.168362081E-2,5.005976737E-2,-1.808134496E-2
7.486793750E-1,2.740000687E-3,4.697068334E-2,-1.877365530E-2
7.586543750E-1,-6.073788407E-3,4.119772732E-2,-1.810707271E-2
7.686293750E-1,-1.234025171E-2,2.970619440E-2,-3.423486292E-2
7.786043750E-1,-5.015741587E-3,3.583992362E-2,-2.645397305E-2
7.885793750E-1,-7.325679562E-3,3.505113423E-2,-3.383140504E-2
7.985543750E-1,9.782391787E-4,4.274548531E-2,-2.329764605E-2
8.085293750E-1,5.532343090E-3,4.618832588E-2,-2.016003013E-2
8.185043750E-1,9.899041455E-3,5.022115052E-2,-1.567813933E-2
8.284793750E-1,1.393244853E-2,4.892072976E-2,-2.236033738E-2
8.384543750E-1,5.885176873E-4,4.249873281E-2,-2.773334384E-2
8.484293750E-1,6.537767253E-3,3.950554311E-2,-3.282276034E-2
8.584043750E-1,-8.522312245E-3,3.689768493E-2,-3.483361781E-2
8.683793750E-1,3.573226633E-3,3.587559164E-2,-3.735142887E-2
8.783543750E-1,-1.036593934E-2,3.439566135E-2,-2.700536549E-2
8.883293750E-1,-2.800227008E-3,4.710633874E-2,-2.626978576E-2
8.983043750E-1,1.026485560E-3,4.386698127E-2,-2.142595232E-2
9.082793750E-1,1.989222765E-3,3.553703785E-2,-3.304612398E-2
9.182543750E-1,-1.271479328E-3,3.116039693E-2,-3.203514040E-2
