"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.052866667E-2,-1.486066437E1,-2.972695160E1,-1.789342499E1
2.050366669E-2,-1.499885559E1,-2.981701660E1,-1.783376312E1
3.047866668E-2,-1.489910889E1,-2.978040314E1,-1.786095428E1
4.045366668E-2,-1.481071472E1,-2.987430573E1,-1.752675629E1
5.042866667E-2,-1.467915344E1,-2.967189789E1,-1.779540253E1
6.040366669E-2,-1.470347595E1,-2.956562805E1,-1.800725555E1
7.037866669E-2,-1.465456390E1,-2.976597595E1,-1.830922699E1
8.035366668E-2,-1.462200165E1,-2.981585693E1,-1.783798981E1
9.032866667E-2,-1.462807465E1,-2.997817230E1,-1.816329193E1
1.003036667E-1,-1.488676453E1,-2.990134430E1,-1.752349091E1
1.102786667E-1,-1.490932465E1,-2.983770752E1,-1.720197296E1
1.202536667E-1,-1.491117096E1,-2.966185760E1,-1.787590790E1
1.302286667E-1,-1.493315887E1,-2.979064178E1,-1.827773285E1
1.402036667E-1,-1.482196808E1,-2.972874451E1,-1.820125580E1
1.501793750E-1,-1.480182648E1,-2.974356079E1,-1.766994476E1
1.601543750E-1,-1.491254425E1,-2.996031189E1,-1.761562347E1
1.701293750E-1,-1.479103851E1,-2.978489685E1,-1.788100433E1
1.801043750E-1,-1.472275543E1,-2.995272827E1,-1.790886688E1
1.900793750E-1,-1.479206848E1,-2.993450165E1,-1.802860260E1
2.000543750E-1,-1.492607880E1,-2.979156494E1,-1.778022003E1
2.100293750E-1,-1.497232819E1,-2.999911499E1,-1.790219879E1
2.200043750E-1,-1.503096771E1,-3.004085541E1,-1.798981476E1
2.299793750E-1,-1.495605469E1,-3.001820374E1,-1.792678070E1
2.399543750E-1,-1.491907501E1,-3.000196838E1,-1.804320526E1
2.499293750E-1,-1.515579987E1,-2.998688507E1,-1.802999115E1
2.599043750E-1,-1.535881805E1,-2.998777008E1,-1.806174469E1
2.698793750E-1,-1.517897797E1,-2.980692291E1,-1.782117462E1
2.798543750E-1,-1.501940918E1,-2.982910156E1,-1.772348785E1
2.898293750E-1,-1.514458466E1,-2.984460449E1,-1.798293304E1
2.998043750E-1,-1.502790070E1,-3.000904083E1,-1.812850189E1
