"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.230391665E-2,-2.005594635E1,-3.078000641E1,-1.242464447E1
2.227791667E-2,-2.019842529E1,-3.097139740E1,-1.252080536E1
3.225291666E-2,-2.014739990E1,-3.096572113E1,-1.250395966E1
4.222791665E-2,-2.002758026E1,-3.082359314E1,-1.269278717E1
5.220291668E-2,-1.999053192E1,-3.100254822E1,-1.269834137E1
6.217791667E-2,-1.991339111E1,-3.103758240E1,-1.257819366E1
7.215291666E-2,-2.018801880E1,-3.112039948E1,-1.280806732E1
8.212691665E-2,-2.007104492E1,-3.121245575E1,-1.248786163E1
9.210191667E-2,-2.001441956E1,-3.090880585E1,-1.239208221E1
1.020769167E-1,-1.976667786E1,-3.092272186E1,-1.290950775E1
1.120519167E-1,-1.995018005E1,-3.091306305E1,-1.293868256E1
1.220269167E-1,-2.005628967E1,-3.095556641E1,-1.283766937E1
1.320019167E-1,-2.037910461E1,-3.085010529E1,-1.286336517E1
1.419759167E-1,-2.012931061E1,-3.095784760E1,-1.286808014E1
1.519509167E-1,-2.004644012E1,-3.094637299E1,-1.338434601E1
1.619259167E-1,-2.010152435E1,-3.107963562E1,-1.326369476E1
1.719009167E-1,-1.982649231E1,-3.094628906E1,-1.260903168E1
1.818759167E-1,-1.996878052E1,-3.083004761E1,-1.280622101E1
1.918499166E-1,-1.984786224E1,-3.090850830E1,-1.265575409E1
2.018249167E-1,-1.991795349E1,-3.078192902E1,-1.280228424E1
2.117999167E-1,-2.003989410E1,-3.068963623E1,-1.285784149E1
2.217749167E-1,-2.006330872E1,-3.091716003E1,-1.293103790E1
2.317499167E-1,-2.018896484E1,-3.076467133E1,-1.275594330E1
2.417249167E-1,-2.014969635E1,-3.076899719E1,-1.307331085E1
2.516989167E-1,-2.028083038E1,-3.090558624E1,-1.277140045E1
2.616739167E-1,-2.014039612E1,-3.081271362E1,-1.290715790E1
2.716489166E-1,-2.036615753E1,-3.069048309E1,-1.285060883E1
2.816239167E-1,-2.018697357E1,-3.087687683E1,-1.263327789E1
2.915989167E-1,-2.035715485E1,-3.083246613E1,-1.273375702E1
3.015729167E-1,-2.005864716E1,-3.094517517E1,-1.272188568E1
3.115479167E-1,-1.994923401E1,-3.101956177E1,-1.307541656E1
3.215229167E-1,-2.019419098E1,-3.068581390E1,-1.245874786E1
3.314979167E-1,-2.033632660E1,-3.069456482E1,-1.223615265E1
3.414729167E-1,-2.010730743E1,-3.075663757E1,-1.229323578E1
3.514479166E-1,-2.015765381E1,-3.092736053E1,-1.248923492E1
3.614219167E-1,-2.019641876E1,-3.085694885E1,-1.266373444E1
3.713969167E-1,-2.020632935E1,-3.077852631E1,-1.265660858E1
3.813719167E-1,-2.012585449E1,-3.106152344E1,-1.285411835E1
3.913469167E-1,-1.999172211E1,-3.094802094E1,-1.281545258E1
4.013219167E-1,-2.033652496E1,-3.092812347E1,-1.285228729E1
