"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.266875007E-3,-6.049165968E-4,-2.064397559E-3,6.199434865E-4
1.724204168E-2,1.647369936E-4,8.392464370E-4,3.083536867E-4
2.721704167E-2,2.629876835E-4,-4.732199013E-4,1.485881396E-3
3.719104166E-2,-2.294978593E-3,1.125743613E-3,4.677549005E-4
4.716604165E-2,5.685590440E-4,-7.294248790E-4,-3.483106848E-4
5.714004167E-2,-5.552949151E-4,1.884467900E-3,4.130974412E-5
6.711504166E-2,-3.348666069E-4,1.249387860E-4,1.085179392E-4
7.708904168E-2,1.543560647E-4,-1.557912678E-3,-5.234503187E-4
8.706404167E-2,4.728851491E-4,1.613680273E-3,1.728814095E-3
9.703904166E-2,8.084433503E-4,1.649633050E-3,1.865700586E-3
1.070130417E-1,1.468758797E-3,-1.423805952E-4,-3.693988547E-4
1.169880417E-1,1.307371072E-3,-2.406599000E-3,1.722514164E-3
1.269620417E-1,-2.042025095E-3,5.813520402E-4,3.866318148E-4
1.369370417E-1,-1.235886244E-3,-3.960281610E-4,1.227124594E-4
1.469120417E-1,-2.053906675E-3,3.304202110E-4,-6.670865696E-4
1.568860417E-1,1.917132875E-3,2.259081230E-3,2.268249635E-3
1.668610417E-1,3.593081143E-3,-1.487620175E-4,4.474453162E-4
1.768350417E-1,-3.345489094E-4,-9.283609688E-5,1.120159868E-3
1.868100417E-1,-3.853298724E-3,-1.309761778E-3,-1.053474378E-3
1.967850417E-1,-1.106780488E-3,-5.046892911E-4,-2.622492611E-4
2.067590417E-1,3.246566746E-3,3.952458501E-4,-2.240085509E-3
2.167340417E-1,5.094001535E-3,-1.423427835E-3,3.756713122E-4
2.267080417E-1,1.498012571E-3,-1.292698085E-3,1.127007417E-4
2.366830417E-1,-8.365145186E-4,-8.969530463E-4,-5.411051679E-4
2.466580417E-1,-6.193848792E-3,1.818217337E-3,-1.016554656E-3
2.566320417E-1,-7.777780411E-4,-1.698220149E-3,7.885359228E-4
2.666070417E-1,3.129190300E-3,-1.138510182E-3,-9.159166366E-4
2.765810417E-1,2.209867351E-3,-3.590025008E-4,1.512886258E-3
2.865560417E-1,-1.815997821E-4,-5.499348044E-4,-1.250762027E-3
2.965310417E-1,-3.741180990E-3,-1.200545579E-3,-2.227821387E-4
3.065050417E-1,-3.550493624E-3,9.750053287E-4,4.302640446E-4
3.164800417E-1,4.211555701E-3,-7.701627910E-4,-1.472031698E-3
3.264540417E-1,1.821566839E-3,-7.860548794E-5,7.765253540E-4
3.364290417E-1,3.874597605E-3,1.679347828E-3,-3.462634049E-4
3.464030417E-1,-5.442540627E-3,-1.119352877E-3,3.696114291E-4
3.563780417E-1,-3.814550349E-3,2.320652828E-3,-5.273409188E-4
3.663530417E-1,-6.936414284E-4,7.577966899E-4,-9.286482818E-4
3.763270417E-1,3.852374386E-3,5.069263279E-4,1.520623919E-4
3.863020417E-1,3.709070385E-3,1.905778423E-3,5.091601051E-4
3.962770417E-1,1.024337951E-3,4.236586392E-5,1.513171941E-3
4.062510417E-1,6.345701986E-4,1.858044416E-4,-1.342550619E-3
4.162260417E-1,-2.368160931E-4,-4.701316357E-4,5.490928888E-4
4.262000417E-1,9.642672958E-4,1.149686053E-3,4.520791117E-4
4.361750417E-1,5.133941304E-4,-5.701817572E-4,-9.785708971E-4
4.461490417E-1,2.049089409E-3,-2.206936479E-4,2.015046775E-4
4.561240417E-1,-1.940911752E-4,-1.754408702E-3,3.146428149E-3
4.660990417E-1,-1.840483164E-3,9.457003325E-4,4.490932915E-4
4.760730417E-1,1.813886920E-4,1.045834273E-3,1.442984911E-3
4.860480417E-1,-6.943212356E-4,-1.050293446E-3,-1.519489335E-3
4.960220417E-1,-1.065299613E-3,1.146549359E-3,1.271237386E-3
5.059970417E-1,-4.311997909E-4,1.794230193E-4,1.247385284E-3
5.159720417E-1,1.758184982E-3,1.392759383E-3,-1.191803953E-3
5.259460417E-1,1.921524992E-3,-1.956352964E-3,-6.847889163E-4
