"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.500666662E-3,-4.843088333E-3,1.283030957E-3,-6.288948935E-4
1.447566669E-2,8.173364913E-4,4.789587110E-4,5.321835633E-4
2.445066668E-2,5.027527921E-3,6.035938859E-4,-2.268396784E-3
3.442566667E-2,1.816944918E-3,-1.428300515E-3,1.002112869E-3
4.440066667E-2,6.262456300E-4,2.026185393E-4,1.957076602E-4
5.437566666E-2,-4.069823772E-3,-1.271948218E-3,-4.328873474E-4
6.435066668E-2,-7.264912128E-4,-2.617644146E-3,-1.413995866E-3
7.432566668E-2,3.800467122E-3,-2.203255892E-3,-2.377899131E-3
8.430066667E-2,4.644689616E-3,-4.279930145E-4,4.365292843E-4
9.427566666E-2,5.261035170E-3,3.149861470E-3,2.508976962E-3
1.042506667E-1,-5.463248119E-3,1.977477223E-4,6.729937159E-4
1.142256667E-1,-6.761695258E-3,1.020574942E-3,4.718415439E-4
1.242006667E-1,-1.459074789E-3,-1.398639753E-3,-2.170014195E-3
1.341756667E-1,7.940891199E-3,-1.279953867E-4,1.065377612E-3
1.441506667E-1,8.368328214E-3,2.381499857E-3,-4.136574455E-3
1.541256667E-1,-1.946848701E-3,-3.687359393E-3,-2.225260250E-4
1.641006667E-1,-1.031290274E-2,5.124453455E-4,-1.009756234E-3
1.740756667E-1,-4.451364279E-3,-1.152154058E-3,-6.471225061E-5
1.840516667E-1,6.376249716E-3,-1.467740163E-3,-1.579227392E-4
1.940266667E-1,7.966806181E-3,8.630622178E-4,-1.117843203E-3
2.040016667E-1,-1.499399194E-3,6.332322955E-4,-4.019853659E-4
2.139766667E-1,-4.057631828E-3,2.426087856E-3,1.692880644E-3
2.239516667E-1,-8.697657846E-3,7.469635457E-4,1.421770779E-3
2.339266667E-1,-9.046837804E-4,6.111804396E-4,-1.217650250E-3
2.439016667E-1,3.855982795E-3,-9.768623859E-4,-1.906343736E-3
2.538766667E-1,5.193553399E-3,1.365032047E-3,-4.968945868E-4
2.638516667E-1,-4.353038967E-4,2.552535385E-3,1.347877318E-3
2.738266667E-1,-6.008241791E-3,-1.824727282E-3,3.689399455E-4
2.838016667E-1,3.476586426E-4,-9.799730033E-4,1.393754501E-4
2.937766667E-1,3.071345855E-3,-8.981637657E-4,1.584559213E-4
3.037516667E-1,1.277440460E-3,-1.131722704E-3,-7.326374762E-4
3.137266667E-1,1.178675564E-3,7.603056729E-4,1.266612671E-3
3.237016667E-1,-1.659455243E-3,-7.678158581E-4,-1.119579654E-3
3.336766667E-1,2.858566120E-3,-2.519926056E-3,-1.059919363E-3
3.436516667E-1,3.884840989E-4,-5.499869585E-4,2.900369000E-4
3.536266667E-1,-8.122652653E-4,2.197206020E-3,1.563308761E-3
3.636015833E-1,2.635995625E-3,-5.149580538E-4,-6.479141302E-4
3.735765833E-1,1.768981107E-3,1.749163494E-3,-1.094644191E-3
3.835515833E-1,2.290161559E-3,-3.033354878E-4,-4.267231561E-4
3.935265833E-1,3.226317349E-4,2.166936174E-3,2.307679970E-4
4.035015834E-1,-1.004155027E-3,2.574665472E-3,2.144515514E-3
4.134765833E-1,4.246239550E-4,-2.662036568E-4,-1.187348040E-3
4.234515833E-1,-2.747200895E-3,-1.109410077E-4,-1.339680748E-3
4.334265833E-1,1.679252717E-3,1.447748393E-3,-1.779409125E-3
4.434025833E-1,1.174051082E-3,1.055730507E-3,-6.513227709E-5
4.533775833E-1,2.070626710E-3,-9.188819677E-4,-9.132279083E-4
4.633525833E-1,-3.019833530E-4,-1.221152022E-3,-1.310571562E-3
4.733275833E-1,-6.392892450E-3,1.637073234E-3,-3.329415340E-4
4.833025833E-1,4.319906002E-4,-7.075741887E-4,5.893113557E-4
4.932775833E-1,2.933062147E-3,1.789415255E-3,-2.141050296E-3
5.032525834E-1,3.413230181E-3,3.811344504E-4,-7.847023662E-4
5.132275833E-1,9.154514410E-4,-2.513680607E-3,1.815340715E-3
5.232025833E-1,-5.973879714E-3,-1.773588359E-3,-8.843056858E-4
5.331775833E-1,-2.246411459E-4,5.621444434E-4,1.090278383E-4
5.431525833E-1,3.752789926E-3,-7.361471653E-4,-1.314964611E-3
5.531275833E-1,1.225110027E-4,-5.974620581E-5,-1.044103410E-4
5.631025833E-1,1.211211202E-3,1.224696636E-3,4.199659452E-4
5.730775833E-1,-4.852377810E-3,-1.973249018E-3,-4.125709180E-3
5.830525833E-1,-3.785334411E-4,1.236127689E-3,-5.791778676E-4
5.930275834E-1,2.230644692E-3,-1.224685460E-3,1.077535562E-4
6.030025833E-1,3.702041227E-3,-1.673961058E-3,-5.774777383E-4
6.129775833E-1,6.113703130E-4,-6.724148989E-5,1.701549627E-5
6.229525833E-1,-2.473635599E-3,-3.616701812E-3,1.217302168E-3
6.329275833E-1,-3.728617157E-4,-2.303533256E-4,-9.991133120E-4
6.429025833E-1,1.337420312E-3,-1.266056672E-3,-4.691442009E-4
6.528775833E-1,1.802304410E-3,2.304462716E-3,1.359989401E-3
6.628525833E-1,-2.837454900E-3,-2.876717597E-3,-1.301840181E-3
6.728275833E-1,-1.303377096E-3,-5.290899426E-4,-4.529186990E-4
6.828025834E-1,2.795227803E-3,-9.341575205E-4,-1.830305438E-3
6.927775833E-1,3.042310476E-3,-3.287650645E-3,1.678738743E-3
7.027535833E-1,1.015378744E-3,6.261318922E-4,-1.575111412E-3
7.127285833E-1,-2.093952149E-3,-3.102618270E-3,-1.150568482E-3
7.227035833E-1,-2.497131063E-4,-7.265470922E-4,-9.907791391E-4
7.326785833E-1,6.700704107E-4,-1.392252743E-3,-8.253108244E-4
