"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.881833334E-3,-1.937870178E0,7.055577850E0,5.086123352E0
8.091166645E-3,-1.875449982E0,7.001689911E0,4.714595947E0
1.806516666E-2,-2.091301117E0,7.015161896E0,4.527035980E0
2.803816667E-2,-2.287543030E0,7.006330261E0,4.678670654E0
3.801216665E-2,-2.356399841E0,7.019203491E0,5.070106659E0
4.798516666E-2,-2.389630737E0,6.959777069E0,5.541775818E0
5.795916665E-2,-2.423759766E0,6.738686829E0,6.057603149E0
6.793216665E-2,-2.445614319E0,6.477480011E0,6.703809357E0
7.790616667E-2,-2.451601868E0,6.290369110E0,7.315587158E0
8.787916665E-2,-2.861599274E0,6.102360077E0,7.644752655E0
9.785316666E-2,-3.294349365E0,6.103258209E0,7.271129608E0
1.078261667E-1,-3.204685822E0,6.092031555E0,6.811435547E0
1.178001667E-1,-3.458857269E0,5.821843414E0,6.598278809E0
1.277731667E-1,-3.866908722E0,5.630241852E0,6.742878113E0
1.377471666E-1,-3.999682617E0,5.584137726E0,7.337441711E0
1.477201667E-1,-3.982318726E0,5.367987213E0,7.850424957E0
1.576941666E-1,-3.807033234E0,4.805157623E0,7.839198303E0
1.676671667E-1,-3.866459656E0,4.428989868E0,7.603737946E0
1.776411667E-1,-4.281396790E0,4.524042206E0,7.362290039E0
1.876141666E-1,-4.708458710E0,4.341122589E0,7.489974518E0
1.975881667E-1,-4.906496887E0,4.063749390E0,7.831713867E0
2.075611667E-1,-4.589905243E0,3.733536072E0,8.313112793E0
2.175351667E-1,-4.043840790E0,2.904859314E0,8.822503510E0
2.275081667E-1,-3.796405334E0,1.822759552E0,9.238039398E0
2.374821666E-1,-4.179309082E0,1.172062683E0,9.368567963E0
2.474551667E-1,-4.308191071E0,9.638456726E-1,9.635013885E0
2.574291667E-1,-4.187991028E0,9.199868774E-1,1.060409866E1
2.674021666E-1,-3.738326111E0,1.049467621E0,1.180909286E1
2.773761667E-1,-3.090772705E0,1.218316498E0,1.321646622E1
2.873491667E-1,-2.897674255E0,9.415420532E-1,1.482801498E1
2.973231667E-1,-4.261787567E0,8.430468750E-1,1.538350983E1
3.072961667E-1,-3.574416962E0,-1.138682098E0,1.506886414E1
3.172701666E-1,-2.234403534E0,-3.695964203E0,1.528516434E1
3.272431667E-1,-2.093696136E0,-5.356161804E0,1.537842041E1
3.372171667E-1,-2.229912872E0,-5.716911621E0,1.433329376E1
3.471911667E-1,-1.823657684E0,-4.562512207E0,1.349339035E1
3.571641667E-1,-1.993255005E0,-2.842888184E0,1.318308563E1
3.671371666E-1,-1.651964722E0,-2.020797729E0,1.240440491E1
3.771111667E-1,-5.327421570E-1,-1.147364044E0,1.158231445E1
3.870851666E-1,-1.911524963E-1,-7.699987793E-1,1.104044128E1
3.970581667E-1,-9.385482788E-2,-2.627037048E-1,1.062774948E1
4.070321667E-1,5.298980713E-2,-1.526824951E-2,1.004590942E1
4.170051666E-1,5.553451538E-2,1.317260742E-2,9.355545044E0
4.269791667E-1,-2.444416809E-1,-1.869612122E-1,8.851543121E0
4.369521667E-1,-7.963439941E-1,-5.164260864E-1,8.638536072E0
4.469261667E-1,-1.428778839E0,-7.334747314E-1,8.438851318E0
4.568991667E-1,-2.565964050E0,-1.692680054E0,8.135282593E0
4.668731666E-1,-5.065166931E0,-2.852019196E0,1.082009949E1
4.768461667E-1,-3.326682129E0,1.121767273E0,6.837182007E0
4.868201667E-1,-3.768263855E0,2.499801636E0,6.931934967E0
4.967931666E-1,-4.856650543E0,7.357200623E-1,6.819668427E0
5.067671667E-1,-3.351680145E0,5.502557373E-1,6.310726776E0
5.167401667E-1,-1.719324646E0,8.208929443E-1,5.967640228E0
5.267141667E-1,-8.578660583E-1,1.110091553E0,6.083199921E0
