"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.104166652E-3,1.542537881E0,1.049824886E0,-2.215121756E0
1.307816667E-2,1.364727854E0,1.119162923E0,-2.524966298E0
2.305216665E-2,1.111110722E0,1.193721355E0,-2.535207696E0
3.302516666E-2,9.866062519E-1,1.291938790E0,-2.280410596E0
4.299916665E-2,9.144948801E-1,1.375363355E0,-1.913289068E0
5.297216665E-2,8.402577531E-1,1.304429612E0,-1.529255639E0
6.294616667E-2,7.845507449E-1,1.176270339E0,-1.009949214E0
7.291916665E-2,7.650254300E-1,1.098480152E0,-4.807726890E-1
8.289316666E-2,5.056631166E-1,1.049972820E0,-1.286925387E-1
9.286616667E-2,-3.156385481E-2,1.139444575E0,-4.239944708E-1
1.028401667E-1,3.376182318E-3,1.331396678E0,-1.028203636E0
1.128131667E-1,-9.723539561E-2,1.268281833E0,-1.385114172E0
1.227871666E-1,-5.453411525E-1,1.214429854E0,-1.463889030E0
1.327601667E-1,-7.410495070E-1,1.340255795E0,-1.057734999E0
1.427341666E-1,-7.429916596E-1,1.392167083E0,-5.413621223E-1
1.527071666E-1,-6.365884146E-1,1.162722633E0,-5.677044135E-1
1.626811667E-1,-5.500873375E-1,8.436055765E-1,-8.505359888E-1
1.726541666E-1,-9.795363835E-1,1.178636415E0,-1.260689515E0
1.826281667E-1,-1.445593385E0,1.356788797E0,-1.338437018E0
1.926011667E-1,-1.802072688E0,1.358257325E0,-1.156630712E0
2.025751667E-1,-1.660367171E0,1.421846380E0,-8.166928893E-1
2.125481667E-1,-1.196012878E0,1.083165417E0,-4.133671564E-1
2.225221666E-1,-8.659296611E-1,3.827441186E-1,-5.440541804E-2
2.324951667E-1,-1.225722874E0,-9.408023804E-3,6.278213918E-2
2.424691667E-1,-1.534480418E0,1.307493699E-1,1.295713753E-1
2.524421666E-1,-1.557041607E0,4.514963380E-1,9.035749125E-1
2.624161667E-1,-1.310858626E0,9.292927942E-1,2.019096190E0
2.723891667E-1,-8.203245950E-1,1.409664291E0,3.353554178E0
2.823631667E-1,-5.469757417E-1,1.745353819E0,4.885743365E0
2.923361667E-1,-1.785883502E0,1.626369412E0,5.878270215E0
3.023101666E-1,-1.820141169E0,6.492974840E-1,5.613979576E0
3.122831667E-1,-2.419952059E-1,-1.882140220E0,5.694244305E0
3.222571667E-1,1.468656850E-1,-3.643937432E0,6.017479556E0
3.322301666E-1,-4.050395519E-2,-4.257065940E0,5.197388265E0
3.422041667E-1,2.602858812E-1,-3.398212872E0,4.194738715E0
3.521771667E-1,2.293852468E-1,-1.468058241E0,3.840875164E0
3.621511667E-1,2.480831806E-1,-5.730606093E-1,3.251179372E0
3.721241667E-1,1.504991302E0,4.543175465E-1,2.331289558E0
3.820981667E-1,2.077304052E0,7.968377915E-1,1.791489812E0
3.920711667E-1,2.298479223E0,1.233207017E0,1.358551440E0
4.020451666E-1,2.507453595E0,1.412544483E0,8.361378050E-1
4.120181667E-1,2.586650330E0,1.271680088E0,1.189645261E-1
