"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.104166652E-3,-4.324551523E-1,-7.588498592E-1,-7.196452618E-1
1.307816667E-2,-6.336729527E-1,-8.925253153E-1,-7.568427324E-1
2.305216665E-2,-8.361852765E-1,-1.050593138E0,-7.896471024E-1
3.302516666E-2,-1.010008454E0,-1.162066340E0,-8.260274529E-1
4.299916665E-2,-1.142746568E0,-1.214435339E0,-8.768151402E-1
5.297216665E-2,-1.251708508E0,-1.183019638E0,-9.307702184E-1
6.294616667E-2,-1.352859616E0,-1.026885152E0,-9.727270603E-1
7.291916665E-2,-1.405600548E0,-8.236359358E-1,-9.939122200E-1
8.289316666E-2,-1.428742051E0,-5.707280040E-1,-1.020304918E0
9.286616667E-2,-1.483785629E0,-4.248273075E-1,-1.041484833E0
1.028401667E-1,-1.599419594E0,-4.499304295E-1,-1.046869278E0
1.128131667E-1,-1.713698030E0,-5.445477366E-1,-1.063909173E0
1.227871666E-1,-1.840248466E0,-6.128222346E-1,-1.073298097E0
1.327601667E-1,-1.979597807E0,-5.460118055E-1,-1.044974804E0
1.427341666E-1,-2.171891928E0,-4.529809952E-1,-9.908149838E-1
1.527071666E-1,-2.365135193E0,-5.379680395E-1,-9.819653034E-1
1.626811667E-1,-2.550255299E0,-6.667650342E-1,-9.474349022E-1
1.726541666E-1,-2.746441841E0,-7.373403907E-1,-8.675501943E-1
1.826281667E-1,-2.974755287E0,-8.735707998E-1,-8.713160157E-1
1.926011667E-1,-3.210796595E0,-9.822815657E-1,-9.680087566E-1
2.025751667E-1,-3.420800924E0,-9.533287883E-1,-1.119999647E0
2.125481667E-1,-3.641536236E0,-9.486368299E-1,-1.299159527E0
2.225221666E-1,-3.866874695E0,-9.826496243E-1,-1.421440721E0
2.324951667E-1,-4.058116436E0,-1.000108242E0,-1.380348921E0
2.424691667E-1,-4.112391949E0,-9.752311110E-1,-1.180524826E0
2.524421666E-1,-3.961184978E0,-1.084518909E0,-9.191009998E-1
2.624161667E-1,-3.620091200E0,-1.380173087E0,-7.058390975E-1
2.723891667E-1,-3.117774010E0,-1.696132421E0,-5.860732794E-1
2.823631667E-1,-3.096260786E0,-1.590936065E0,-2.942729294E-1
2.923361667E-1,-2.802647829E0,-4.586891532E-1,1.871946454E-1
3.023101666E-1,-2.416195631E0,2.035486251E-1,9.214251637E-1
3.122831667E-1,-2.082495451E0,1.544183642E-1,1.644528270E0
3.222571667E-1,-1.833476186E0,-2.811942697E-1,2.097701073E0
3.322301666E-1,-1.645036578E0,-7.376619577E-1,2.316946030E0
3.422041667E-1,-1.449745417E0,-8.249333501E-1,2.429971218E0
3.521771667E-1,-1.171926618E0,-4.512822628E-1,2.584963083E0
3.621511667E-1,-8.643847108E-1,3.409090638E-2,2.626119614E0
3.721241667E-1,-4.728120863E-1,3.609441221E-1,2.613794565E0
3.820981667E-1,-1.593690366E-2,5.844088793E-1,2.511244059E0
3.920711667E-1,5.550816059E-1,5.845149159E-1,2.366454840E0
4.020451666E-1,1.279623389E0,2.099538743E-1,2.252983332E0
4.120181667E-1,2.135423183E0,-5.213094354E-1,2.180303335E0
4.219921667E-1,3.023705721E0,-1.308288574E0,2.115182877E0
4.319651666E-1,3.783140659E0,-1.633831024E0,2.019312143E0
4.419391667E-1,4.395437717E0,-1.625851154E0,1.940662980E0
4.519121667E-1,4.578896523E0,-2.302680016E0,1.438087463E0
4.618861667E-1,3.401731730E0,-1.923133254E0,-3.645458519E-1
4.718591667E-1,2.614062071E0,-2.007389307E0,-1.437214613E0
4.818331666E-1,2.472092390E0,-1.667715311E0,-1.307939291E0
4.918061667E-1,2.265918493E0,-1.514694333E0,-7.379639149E-1
5.017801667E-1,1.933463335E0,-1.398180127E0,-2.182101905E-1
5.117531666E-1,1.609133720E0,-1.370661378E0,1.902209669E-1
5.217271667E-1,1.372731090E0,-1.542496920E0,4.873331487E-1
5.317001667E-1,1.174001217E0,-1.923620820E0,5.680937767E-1
5.416741667E-1,9.593101740E-1,-2.510499716E0,4.087606966E-1
5.516471667E-1,7.822403312E-1,-3.123207808E0,-6.784566678E-3
5.616211666E-1,7.747361064E-1,-3.461421967E0,-4.530873001E-1
5.715941667E-1,9.239138365E-1,-3.650732756E0,-6.199446917E-1
5.815681666E-1,1.148294330E0,-3.921180487E0,-2.908305228E-1
5.915411667E-1,1.310228348E0,-4.338332653E0,2.450030744E-1
6.015151667E-1,1.368817687E0,-4.792724133E0,6.153498292E-1
