"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-6.285833369E-4,-6.915618896E-2,5.089416504E-2,-9.893975372E0
9.346416664E-3,-8.128097534E-2,1.847158813E-1,-9.887688446E0
1.932041666E-2,-8.442443848E-2,3.354524231E-1,-9.884395294E0
2.929541667E-2,-6.855743408E-2,4.249662781E-1,-9.887239380E0
3.927041667E-2,-3.263214111E-2,3.987707520E-1,-9.882898407E0
4.924541667E-2,1.332229614E-2,2.797682190E-1,-9.887389069E0
5.921941667E-2,6.706054688E-2,1.242416382E-1,-9.879455566E0
6.919441667E-2,1.025367737E-1,-2.634521484E-2,-9.881102142E0
7.916941667E-2,8.442443848E-2,-9.819580078E-2,-9.886640625E0
8.914316667E-2,2.933898926E-2,-7.604187012E-2,-9.880653076E0
9.911816667E-2,-4.894821167E-2,4.460723877E-2,-9.891131287E0
1.090931667E-1,-1.487905884E-1,1.838177490E-1,-9.886490936E0
1.190681667E-1,-2.034269714E-1,3.089575195E-1,-9.889035645E0
1.290421667E-1,-2.309696960E-1,3.695814514E-1,-9.894424438E0
1.390171667E-1,-2.074685669E-1,3.299139404E-1,-9.889185333E0
1.489921667E-1,-1.326242065E-1,2.418969727E-1,-9.891730042E0
1.589661667E-1,-5.448669434E-2,1.076261902E-1,-9.885293427E0
1.689411667E-1,8.532257080E-3,2.080673218E-2,-9.886191559E0
1.789161667E-1,3.472778320E-2,-4.939727783E-3,-9.883347473E0
1.888911667E-1,4.326004028E-2,6.032455444E-2,-9.883347473E0
1.988651667E-1,1.526824951E-2,1.749861145E-1,-9.879754944E0
2.088401667E-1,-2.739303589E-2,2.674937439E-1,-9.882449341E0
2.188151667E-1,-4.879852295E-2,3.055146790E-1,-9.888736267E0
2.287891667E-1,-6.451583862E-2,2.854563904E-1,-9.884544983E0
2.387641667E-1,-5.553451538E-2,1.901046753E-1,-9.878258057E0
2.487391667E-1,-3.502716064E-2,7.948471069E-2,-9.889035645E0
2.587141667E-1,-2.888992310E-2,-6.586303711E-3,-9.887538757E0
2.686881667E-1,-2.799179077E-2,-3.128494263E-2,-9.882149963E0
2.786631667E-1,-6.900650024E-2,2.469863892E-2,-9.883646851E0
2.886381667E-1,-1.151106262E-1,1.422042847E-1,-9.889784088E0
2.986131667E-1,-1.589694214E-1,2.719844055E-1,-9.888586578E0
3.085871667E-1,-1.812730408E-1,3.585044861E-1,-9.899513855E0
3.185621667E-1,-1.691482544E-1,3.625460815E-1,-9.889634399E0
3.285371667E-1,-1.118174744E-1,2.857557678E-1,-9.881551208E0
3.385111667E-1,-3.772155762E-2,1.609153748E-1,-9.881102142E0
3.484861667E-1,4.101470947E-2,2.260299683E-2,-9.877359924E0
3.584611667E-1,8.816665649E-2,-6.795867920E-2,-9.889185333E0
3.684361667E-1,9.774673462E-2,-7.649093628E-2,-9.887688446E0
3.784101667E-1,6.167175293E-2,4.790039062E-3,-9.882299652E0
3.883851667E-1,3.592529297E-3,1.347198486E-1,-9.882149963E0
3.983601667E-1,-6.361770630E-2,2.802172852E-1,-9.883796539E0
4.083341667E-1,-1.204994202E-1,3.637435913E-1,-9.885592804E0
4.183091667E-1,-1.466949463E-1,3.769161987E-1,-9.871671753E0
4.282841667E-1,-1.402583313E-1,3.085084534E-1,-9.887987823E0
4.382591667E-1,-1.149609375E-1,1.805245972E-1,-9.890981598E0
4.482331667E-1,-8.741821289E-2,5.478607178E-2,-9.886041870E0
4.582081667E-1,-4.805007935E-2,-1.526824951E-2,-9.879006500E0
4.681831667E-1,-5.613327026E-2,-1.332229614E-2,-9.880653076E0
4.781571667E-1,-5.478607178E-2,5.852828979E-2,-9.884844360E0
4.881321667E-1,-6.361770630E-2,1.589694214E-1,-9.882000275E0
4.981071667E-1,-6.825805664E-2,2.480342102E-1,-9.880054321E0
5.080821667E-1,-6.900650024E-2,2.948867798E-1,-9.886940002E0
5.180561667E-1,-3.847000122E-2,2.869532776E-1,-9.876162415E0
5.280311667E-1,-1.047821045E-2,2.269281006E-1,-9.883347473E0
5.380061667E-1,1.601669312E-2,1.445993042E-1,-9.885443115E0
5.479811667E-1,2.035766602E-2,6.840774536E-2,-9.880802765E0
5.579551667E-1,7.484436035E-4,5.089416504E-2,-9.880503387E0
5.679301667E-1,-5.298980713E-2,8.577163696E-2,-9.886790314E0
5.779051667E-1,-1.115180969E-1,1.399589539E-1,-9.881401520E0
5.878791667E-1,-1.562750244E-1,2.131567383E-1,-9.885443115E0
5.978541667E-1,-1.758842468E-1,2.553689575E-1,-9.880503387E0
6.078291667E-1,-1.631607056E-1,2.436932373E-1,-9.898466034E0
6.178041667E-1,-1.222956848E-1,1.930984497E-1,-9.897717590E0
6.277781667E-1,-5.658233643E-2,1.273851013E-1,-9.884694672E0
6.377531667E-1,1.706451416E-2,6.271957397E-2,-9.883197784E0
6.477281667E-1,4.834945679E-2,4.176315308E-2,-9.883048096E0
6.577021667E-1,6.361770630E-2,6.631210327E-2,-9.885443115E0
6.676771667E-1,4.400848389E-2,1.363664246E-1,-9.893825684E0
6.776521667E-1,3.742218018E-3,2.248324585E-1,-9.890831909E0
6.876271667E-1,-3.787124634E-2,2.752775574E-1,-9.893376617E0
6.976011667E-1,-7.349716187E-2,2.845582581E-1,-9.886940002E0
7.075761667E-1,-9.190887451E-2,2.405497742E-1,-9.876611481E0
7.175511667E-1,-4.046086121E-1,2.607577515E-1,-9.891430664E0
7.275261667E-1,-1.229393463E0,4.785548401E-1,-9.887089691E0
7.375001667E-1,-1.839375000E0,5.544470215E-1,-9.898466034E0
7.474751667E-1,-2.184856567E0,3.387455750E-1,-9.899663544E0
