"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.346416664E-3,-2.456270486E-2,-9.807644449E-3,-7.988699913E-2
1.932041666E-2,-3.399581230E-2,1.397943182E-1,-7.584891200E-2
2.929541667E-2,-1.876083710E-2,2.526165817E-1,-8.034308195E-2
3.927041667E-2,1.118007733E-2,2.569487838E-1,-7.331122041E-2
4.924541667E-2,5.611359986E-2,1.543362522E-1,-7.884677947E-2
5.921941667E-2,1.083093186E-1,7.836511508E-3,-7.255400598E-2
6.919441667E-2,1.538306690E-1,-1.549410370E-1,-7.389418781E-2
7.916941667E-2,1.470882994E-1,-2.501359736E-1,-7.837724805E-2
8.914316667E-2,9.810732510E-2,-2.491896383E-1,-7.403393626E-2
9.911816667E-2,3.003752596E-2,-1.501131372E-1,-7.702829540E-2
1.090931667E-1,-7.241399714E-2,-5.966517124E-3,-8.257204056E-2
1.190681667E-1,-1.373484462E-1,1.185927893E-1,-7.584306479E-2
1.290421667E-1,-1.696975820E-1,2.058702670E-1,-8.617392540E-2
1.390171667E-1,-1.647077692E-1,1.884152685E-1,-7.853746176E-2
1.489921667E-1,-1.013245911E-1,1.115379044E-1,-8.392040849E-2
1.589661667E-1,-1.880551348E-2,-1.911520578E-2,-7.777849317E-2
1.689411667E-1,4.878781067E-2,-1.200063354E-1,-7.957124949E-2
1.789161667E-1,8.381244513E-2,-1.654841698E-1,-7.552614570E-2
1.888911667E-1,9.656455552E-2,-1.214840913E-1,-7.477770209E-2
1.988651667E-1,8.086638948E-2,-1.499721279E-2,-7.373572826E-2
2.088401667E-1,3.474028619E-2,9.074531514E-2,-7.149858356E-2
2.188151667E-1,9.379673945E-3,1.391252505E-1,-7.943793297E-2
2.287891667E-1,-7.578197052E-3,1.403330112E-1,-7.719552577E-2
2.387641667E-1,-6.943381294E-3,5.761873713E-2,-6.896147668E-2
2.487391667E-1,1.743192944E-2,-4.994084962E-2,-7.988290608E-2
2.587141667E-1,2.306291231E-2,-1.505046631E-1,-8.077811480E-2
2.686881667E-1,3.207683378E-2,-1.916822175E-1,-7.613542557E-2
2.786631667E-1,-2.869932214E-3,-1.549647182E-1,-7.239203811E-2
2.886381667E-1,-4.841725251E-2,-5.040272484E-2,-8.047698319E-2
2.986131667E-1,-9.564254098E-2,8.333022343E-2,-7.913387775E-2
3.085871667E-1,-1.225781236E-1,1.836227261E-1,-8.931738853E-2
3.185621667E-1,-1.207211575E-1,2.089463776E-1,-8.542782068E-2
3.285371667E-1,-7.656915192E-2,1.518654929E-1,-7.285396814E-2
3.385111667E-1,-8.601573994E-4,3.635840720E-2,-7.614361167E-2
3.484861667E-1,7.585773764E-2,-1.034033493E-1,-6.790371537E-2
3.584611667E-1,1.337265163E-1,-2.120778904E-1,-7.808137894E-2
3.684361667E-1,1.525306320E-1,-2.425363291E-1,-8.062842607E-2
3.784101667E-1,1.261866962E-1,-1.840119679E-1,-7.285045981E-2
3.883851667E-1,7.202212863E-2,-6.007071219E-2,-7.495194912E-2
3.983601667E-1,9.616906447E-3,8.861155652E-2,-7.390646696E-2
4.083341667E-1,-5.810365403E-2,1.894072852E-1,-7.585826755E-2
4.183091667E-1,-8.877383502E-2,2.227795924E-1,-7.002040744E-2
4.282841667E-1,-9.059648523E-2,1.714697817E-1,-7.180965543E-2
4.382591667E-1,-6.463510812E-2,5.837383194E-2,-8.228084922E-2
4.482331667E-1,-4.197303614E-2,-7.772027683E-2,-7.838075638E-2
4.582081667E-1,1.634442955E-3,-1.622006841E-1,-7.089105785E-2
4.681831667E-1,7.234558929E-4,-1.790341054E-1,-7.268498361E-2
4.781571667E-1,1.229313137E-3,-1.232727545E-1,-7.822755933E-2
4.881321667E-1,-8.151484570E-3,-2.775698852E-2,-7.359247148E-2
4.981071667E-1,-1.240435181E-2,6.927910840E-2,-7.299780965E-2
5.080821667E-1,-1.500578719E-2,1.280247684E-1,-7.674470544E-2
5.180561667E-1,7.465277268E-3,1.332077952E-1,-7.225521326E-2
5.280311667E-1,3.475863183E-2,8.692587733E-2,-7.120563805E-2
5.380061667E-1,6.425106939E-2,6.237773113E-3,-8.137979329E-2
5.479811667E-1,7.645801371E-2,-7.387423418E-2,-7.164359450E-2
5.579551667E-1,6.456396852E-2,-1.108947472E-1,-7.104133129E-2
5.679301667E-1,1.612947586E-2,-8.403614681E-2,-7.687919140E-2
5.779051667E-1,-4.410531469E-2,-3.378128344E-2,-7.403627515E-2
5.878791667E-1,-9.135488737E-2,3.735840898E-2,-7.628336012E-2
5.978541667E-1,-1.191320671E-1,9.113075629E-2,-6.955146074E-2
6.078291667E-1,-1.139095350E-1,9.191718852E-2,-8.587103963E-2
6.178041667E-1,-8.203760505E-2,4.751489466E-2,-9.275672078E-2
6.277781667E-1,-2.028347947E-2,-1.325938376E-2,-7.853161454E-2
6.377531667E-1,5.545894469E-2,-8.429614691E-2,-7.553433180E-2
6.477281667E-1,9.776985853E-2,-1.138775398E-1,-7.463503003E-2
6.577021667E-1,1.138519765E-1,-1.022841009E-1,-7.598105907E-2
6.676771667E-1,1.050224433E-1,-4.201743387E-2,-8.316787183E-2
6.776521667E-1,6.871281470E-2,4.423025781E-2,-8.227266312E-2
6.876271667E-1,2.550070788E-2,1.064122351E-1,-8.212706745E-2
6.976011667E-1,-1.123306772E-2,1.288281759E-1,-8.107983112E-2
7.075761667E-1,-3.015206743E-2,9.658434469E-2,-6.985200763E-2
7.175511667E-1,-1.981157627E-1,7.050311336E-2,-7.867545605E-2
7.275261667E-1,-9.782464877E-1,2.690770054E-1,-7.836964667E-2
7.375001667E-1,-1.650819983E0,3.974019919E-1,-8.779477358E-2
7.474751667E-1,-2.087329103E0,2.811139739E-1,-8.928932190E-2
7.574501667E-1,-1.993555844E0,-2.926760024E-1,-1.000686640E-1
7.674241667E-1,-1.084235677E0,-9.130128302E-1,-1.005288398E-1
7.773991667E-1,1.333452998E0,-6.660681756E-1,-1.101229513E-1
7.873741667E-1,2.555635236E0,5.057101501E-2,-3.049089074E-2
7.973491667E-1,1.211021000E0,-2.253041826E-3,-6.685004711E-2
8.073231667E-1,-1.950798884E-1,-5.045400126E-1,-8.447238564E-2
8.172981667E-1,-1.021349165E0,-5.604173941E-1,-1.674472994E-1
8.272731667E-1,-9.447773907E-1,2.136590872E-1,-3.053544652E-1
8.372471667E-1,-1.423207082E-1,1.031273205E0,-4.518412507E-1
8.472221667E-1,-2.950565683E-1,8.240084870E-1,-4.389452165E-1
8.571971667E-1,-4.805083583E-1,4.130359482E-1,-6.020117819E-1
8.671721667E-1,-8.163672725E-1,1.078182127E0,-8.889972192E-1
8.771461667E-1,-9.581671491E-1,1.194622849E0,-1.157488498E0
8.871211667E-1,-1.125172764E-1,8.398723485E-1,-1.116439290E0
8.970961667E-1,1.095146727E0,-8.355102526E-1,-7.185245705E-1
9.070701667E-1,2.569594586E0,-1.750785736E0,-1.102784872E0
9.170451667E-1,3.884639819E0,-1.687248137E0,-2.453291713E0
9.270201667E-1,4.560587304E0,-1.457565120E0,-3.972449795E0
9.369951667E-1,5.155359063E0,-4.424077184E-1,-5.737542937E0
9.469691667E-1,6.121569934E0,-1.000881242E-1,-7.183881549E0
9.569441667E-1,7.633404379E0,-4.532641706E-1,-8.081119834E0
9.669191667E-1,9.168590848E0,-6.182285229E-1,-8.992870324E0
9.768941667E-1,9.357603264E0,-6.732381776E-2,-8.865082934E0
9.868681667E-1,7.789491708E0,-2.144421025E-1,-6.291511656E0
9.968431667E-1,6.311688058E0,-9.262496839E-1,-3.966133633E0
1.006818167E0,5.745515031E0,-9.466126125E-1,-2.305551285E0
1.016792167E0,6.078818017E0,-8.556762761E-1,-7.780714452E-1
1.026767167E0,7.194167971E0,-6.409000053E-1,9.434827441E-1
