"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.481916665E-3,1.600976801E-3,-3.811330535E-3,-2.823753748E-4
1.445691666E-2,1.525914064E-3,-3.334476613E-3,-1.398187829E-3
2.443191665E-2,2.962423023E-3,5.226582289E-5,1.142201712E-3
3.440691665E-2,3.196722362E-3,-2.180786803E-3,-8.351630531E-3
4.438191667E-2,2.816689434E-3,-1.615663990E-3,-2.814533655E-4
5.435691666E-2,3.090651240E-3,5.108434707E-4,5.503972527E-3
6.433191666E-2,-3.998683766E-3,-1.469749957E-3,2.543868963E-3
7.430691665E-2,-1.724338625E-3,-2.190733328E-3,-5.024919286E-3
8.428191664E-2,-7.453606231E-4,-2.953729592E-3,-4.333030432E-3
9.425791664E-2,3.473583143E-3,1.211194322E-3,-3.579550656E-3
1.042329167E-1,7.049609558E-4,4.301792011E-3,4.172910936E-3
1.142079167E-1,3.264919855E-3,-3.177616745E-4,-2.201274037E-3
1.241829167E-1,5.634090630E-4,1.337660477E-3,-3.022592980E-3
1.341579166E-1,1.570902416E-3,1.645447686E-3,2.675883006E-4
1.441329166E-1,2.904080786E-3,1.033186913E-3,3.385084681E-3
1.541079167E-1,-4.990421585E-4,-1.432601362E-3,-1.604705118E-3
1.640829167E-1,3.417177941E-4,-6.925091147E-4,-4.729125649E-3
1.740579167E-1,3.842631122E-4,-1.662980765E-3,9.106961079E-4
1.840329166E-1,-1.566248829E-4,-1.559117809E-3,2.357591409E-3
1.940079167E-1,-1.872215187E-3,-1.450564712E-3,5.843860563E-4
2.039829167E-1,3.672370221E-4,-1.538716257E-3,-1.851074863E-3
2.139579167E-1,1.443444635E-3,-1.319751143E-3,1.436806982E-3
2.239329166E-1,7.358427392E-4,1.204391941E-3,3.562009428E-3
2.339079166E-1,-3.904391779E-4,5.232362077E-3,1.359294867E-3
2.438829167E-1,-1.510564703E-3,1.783035696E-3,-2.008005744E-3
2.538589167E-1,7.300724974E-4,-1.621050760E-3,-2.978991251E-4
2.638339167E-1,2.299473155E-3,-1.530503854E-3,2.741566626E-3
2.738089167E-1,-8.672720869E-4,-1.516560093E-3,1.033814624E-5
2.837839166E-1,-1.954108011E-3,7.410012186E-4,-1.212319126E-3
2.937589167E-1,-3.097659443E-3,-1.426355913E-3,-9.504193440E-4
3.037339167E-1,5.820302758E-4,-1.162970439E-3,1.914076856E-3
3.137089167E-1,3.404798917E-5,-1.283105463E-3,2.081774641E-3
3.236839166E-1,5.064927973E-4,2.317490056E-3,-8.160111029E-4
3.336589166E-1,-8.284705691E-4,-1.691494137E-3,6.042392924E-4
3.436339167E-1,-1.340596471E-3,1.404963434E-3,2.838610671E-4
3.536089167E-1,3.694280516E-3,8.599311113E-4,1.079298556E-3
3.635839167E-1,-1.562799676E-3,3.452252597E-3,6.726337597E-4
3.735589166E-1,-5.515990779E-5,-7.541850209E-4,-1.875718823E-3
3.835339167E-1,3.863921738E-4,-2.638371661E-3,-1.230924390E-4
3.935089167E-1,-2.199620940E-3,-4.814456217E-3,-1.394438790E-3
4.034839167E-1,-2.105061139E-4,-1.713737845E-3,4.553236067E-5
4.134599167E-1,2.590795280E-3,1.281963661E-3,7.128787693E-4
4.234349167E-1,3.481473541E-4,1.931775361E-3,7.336514536E-4
4.334099166E-1,-1.248755027E-3,-2.084955573E-3,-4.273487721E-4
4.433849167E-1,-4.258381668E-4,1.313770190E-3,1.273879316E-4
4.533599167E-1,2.396151423E-3,2.323277295E-3,3.080246970E-4
4.633349167E-1,-4.608878517E-4,1.917410642E-3,1.136267791E-3
4.733099166E-1,-9.938597213E-5,-4.332587123E-4,1.807107008E-3
4.832849166E-1,2.796002897E-3,-1.855652779E-3,-5.953307264E-4
4.932599167E-1,-1.965183998E-3,-1.609915867E-3,1.070490107E-4
5.032349167E-1,-7.478530752E-4,1.602880657E-4,1.256735530E-3
5.132099167E-1,1.103213872E-4,-2.461157739E-3,-9.344464634E-4
5.231849166E-1,-1.537980279E-5,-1.384975389E-3,-2.813839586E-3
5.331599167E-1,2.256907756E-4,-2.333909273E-3,1.093775500E-4
5.431349167E-1,1.761559979E-4,1.344980672E-3,-2.181473887E-3
5.531099167E-1,-1.479285769E-3,1.175936311E-3,2.122581936E-4
5.630849166E-1,-1.660647104E-3,-1.252865419E-3,9.326431900E-4
5.730609166E-1,3.411041689E-4,-5.811825395E-4,-5.849194713E-4
5.830359166E-1,2.791639417E-5,-1.211021096E-3,8.779547643E-4
5.930109167E-1,-1.417045714E-3,3.755725920E-4,1.314759487E-3
6.029859167E-1,7.858552272E-5,-2.725943923E-3,5.565576721E-4
6.129609167E-1,8.011359023E-5,-9.532663971E-4,-1.524398569E-3
6.229359166E-1,-1.542284153E-3,-3.947457299E-3,3.233025782E-4
6.329109166E-1,6.767187733E-5,-2.491353080E-3,-1.098779961E-3
6.428859167E-1,-9.075776907E-4,-1.432429999E-4,1.698870561E-3
6.528609167E-1,2.592816018E-4,2.707205713E-4,2.705997322E-4
6.628359166E-1,-2.067716268E-4,3.412943333E-4,2.976904158E-3
6.728109166E-1,1.044067903E-4,-9.072851390E-4,5.452365149E-4
6.827859167E-1,-1.712667989E-3,-3.602728248E-4,1.151361503E-4
6.927609167E-1,-6.067151553E-4,1.197857782E-3,-4.058363847E-4
7.027359167E-1,5.759946653E-4,-8.418578655E-4,-6.255484186E-5
7.127109166E-1,1.648990205E-3,-3.303742036E-3,-7.007475942E-4
7.226869166E-1,-2.482458658E-4,-2.640094608E-4,-2.017147839E-3
7.326619166E-1,3.185324022E-4,1.053094864E-3,8.216216229E-4
7.426369167E-1,-1.028494444E-3,-1.569319516E-3,-3.352554049E-4
7.526119167E-1,3.170016571E-4,1.691052690E-3,1.262992155E-4
7.625869167E-1,-6.337468512E-4,9.461659938E-4,-2.864908893E-4
7.725619166E-1,4.674218362E-4,2.843102440E-3,1.619211864E-3
7.825369167E-1,-2.164314035E-3,4.433095455E-7,2.870631404E-3
7.925119167E-1,-4.314401012E-4,5.845725536E-5,-7.265580352E-4
8.024869167E-1,-1.239975798E-3,3.151986748E-3,6.321866531E-4
8.124619166E-1,1.100739464E-4,2.967081964E-4,2.581323497E-5
8.224369166E-1,6.459020078E-4,7.909908891E-4,1.440574415E-4
8.324119167E-1,-3.509583767E-4,-1.127887517E-3,1.674345694E-4
8.423869167E-1,-3.051520325E-4,-1.405920833E-3,4.665076267E-4
8.523619167E-1,-4.741887387E-4,-2.827594988E-3,1.685269526E-3
8.623369166E-1,6.491326494E-4,1.811366528E-3,2.593673766E-3
8.723129166E-1,1.838996541E-4,-1.213699579E-3,1.744339243E-4
8.822879166E-1,3.527440713E-4,7.713399827E-5,-1.648499863E-3
8.922629167E-1,2.011599136E-4,-5.981624126E-4,1.510113012E-3
9.022379167E-1,-2.846827963E-3,2.195760608E-3,1.223290572E-3
9.122129166E-1,1.484656241E-4,-1.055318862E-3,-2.166044666E-3
9.221879166E-1,1.782930340E-4,-2.973061055E-3,9.232223965E-4
9.321629167E-1,-3.381533606E-4,-1.242488623E-3,-4.735265393E-4
9.421379167E-1,-3.215612378E-5,-7.782988250E-4,-3.701958340E-4
9.521129167E-1,1.189604052E-3,-4.948936403E-4,-2.137237694E-3
9.620879166E-1,-1.918571186E-3,5.629137158E-4,1.672414364E-3
9.720629166E-1,2.767452039E-3,1.662597060E-5,7.239305414E-4
9.820379167E-1,9.554371936E-4,2.959152684E-3,8.929939941E-5
9.920129167E-1,1.045251382E-3,8.808188140E-4,-1.644655131E-3
1.001988375E0,-2.780734212E-4,-5.229339004E-4,-1.223076601E-3
1.011963375E0,-1.532606548E-3,2.237956971E-3,-4.533831961E-4
1.021938375E0,2.397272037E-4,-5.341265351E-4,-8.829510771E-4
1.031914375E0,1.003040583E-3,-1.821834594E-3,-8.950929623E-4
1.041889375E0,-1.923507079E-3,-1.315250993E-4,5.245977081E-5
