"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.481916665E-3,1.121287107E-1,9.195345039E-2,-8.451565504E-3
1.445691666E-2,1.828089764E-1,9.043289110E-2,-1.241609466E-1
2.443191665E-2,2.008317944E-1,7.021384064E-2,-1.029051483E-1
3.440691665E-2,-1.054606373E-1,1.848369553E-1,-9.347358942E-2
4.438191667E-2,-1.284480246E-1,2.643288471E-1,5.172446966E-2
5.435691666E-2,2.317150150E-2,5.625098202E-2,-3.120366633E-2
6.433191666E-2,-1.080643659E-1,-8.240507514E-2,-5.307517648E-3
7.430691665E-2,-1.693011774E-1,-1.067083052E-2,-1.439151800E-1
8.428191664E-2,2.935900684E-2,2.303447201E-1,-1.031969243E-1
9.425791664E-2,2.455513728E-1,3.131360129E-1,-7.355797291E-2
1.042329167E-1,2.230673303E-1,1.514049242E-1,-5.979011893E-2
1.142079167E-1,3.443315891E-2,-9.446134860E-2,-7.056770682E-2
1.241829167E-1,1.319612876E-2,-5.607960379E-2,-1.641208184E-1
1.341579166E-1,9.473208382E-2,1.743411666E-1,-7.056536794E-2
1.441329166E-1,1.643438303E-2,2.887904545E-1,-2.640953422E-2
1.541079167E-1,-1.732973473E-1,1.667340852E-1,-8.596576452E-3
1.640829167E-1,-1.970154447E-1,1.595613789E-3,-1.329867339E-1
1.740579167E-1,-4.409888732E-2,1.055806149E-3,-9.885361254E-2
1.840329166E-1,5.715185523E-2,9.595483711E-2,-1.532672167E-2
1.940079167E-1,3.096559329E-2,1.746638598E-1,4.281331301E-3
2.039829167E-1,5.134379765E-2,1.813270910E-1,-1.216068828E-1
2.139579167E-1,1.558751114E-1,1.187871910E-1,-2.088742375E-1
2.239329166E-1,1.777563974E-1,4.046844249E-2,-8.178617477E-2
2.339079166E-1,6.663320221E-2,9.618669748E-3,3.602001786E-2
2.438829167E-1,-5.648319871E-2,9.197296548E-2,-2.789648116E-2
2.538589167E-1,-5.977007395E-2,1.976578527E-1,-1.727934086E-1
2.638339167E-1,-4.551249739E-2,1.922884459E-1,-1.160631377E-1
2.738089167E-1,-7.959357854E-2,7.958597716E-2,2.778830767E-2
2.837839166E-1,-1.062499383E-1,3.184713414E-3,3.856823444E-2
2.937589167E-1,-3.220383713E-2,6.155048716E-2,-1.272833598E-1
3.037339167E-1,9.602717813E-2,1.627762146E-1,-1.952414542E-1
3.137089167E-1,1.358433180E-1,1.799879324E-1,-6.186880410E-2
3.236839166E-1,1.036254704E-1,9.911911268E-2,5.339326501E-2
3.336589166E-1,9.420317575E-2,3.030960878E-2,-1.325177872E-1
3.436339167E-1,8.660493828E-2,6.794080865E-2,-1.678419864E-1
3.536089167E-1,2.504849199E-2,1.270422352E-1,-1.341620243E-1
3.635839167E-1,-6.795044285E-2,1.514964971E-1,9.815603971E-2
3.735589166E-1,-1.111440213E-1,1.255683531E-1,-3.641412020E-2
3.835339167E-1,-8.424597049E-2,9.688592398E-2,-1.401484036E-1
3.935089167E-1,-4.800426093E-2,6.664272677E-2,-1.440373868E-1
4.034839167E-1,-7.616048637E-3,8.686743258E-2,2.358766794E-3
4.134599167E-1,5.471807962E-2,1.213695681E-1,9.842033386E-3
4.234349167E-1,1.243877089E-1,1.466083892E-1,-1.549652481E-1
4.334099166E-1,1.368582211E-1,1.098865502E-1,-1.890925223E-1
4.433849167E-1,9.657235790E-2,5.011754973E-2,-8.430866361E-2
4.533599167E-1,4.333466537E-2,5.632847134E-2,4.053289890E-2
4.633349167E-1,1.157478722E-2,1.209092186E-1,-7.128457546E-2
4.733099166E-1,-4.339319692E-2,1.482096675E-1,-1.387936038E-1
4.832849166E-1,-9.924581453E-2,1.229622126E-1,-9.897581935E-2
4.932599167E-1,-1.003901969E-1,7.004304713E-2,2.691356421E-2
5.032349167E-1,-5.513580836E-2,7.858243964E-2,-7.663360834E-3
5.132099167E-1,1.563083627E-2,1.027237749E-1,-1.292100173E-1
5.231849166E-1,5.254547813E-2,1.245587765E-1,-1.485192776E-1
5.331599167E-1,8.110381384E-2,1.096119777E-1,-6.050114036E-2
5.431349167E-1,1.166429896E-1,1.004406474E-1,-1.783868551E-2
5.531099167E-1,1.105006083E-1,8.605977679E-2,-1.022613698E-1
5.630849166E-1,4.983110469E-2,8.708235431E-2,-1.350414455E-1
5.730609166E-1,-1.948566800E-2,1.032038588E-1,-7.456603289E-2
5.830359166E-1,-5.814241468E-2,1.178191661E-1,4.469611645E-3
5.930109167E-1,-6.957449786E-2,1.302520551E-1,-4.313023210E-2
6.029859167E-1,-7.575991555E-2,1.028012506E-1,-9.941202164E-2
6.129609167E-1,-6.527816480E-2,7.914896174E-2,-7.860412002E-2
6.229359166E-1,-1.012515740E-2,8.525112513E-2,-4.162925184E-2
6.329109166E-1,7.579180572E-2,1.151045963E-1,-4.776473522E-2
6.428859167E-1,1.099308154E-1,1.168607070E-1,-1.065924025E-1
6.528609167E-1,1.021994807E-1,9.456449714E-2,-1.236557472E-1
6.628359166E-1,8.297454827E-2,7.803629142E-2,-8.054422617E-2
6.728109166E-1,5.636136649E-2,9.450720356E-2,-3.428924203E-2
6.827859167E-1,8.271327366E-3,1.077458754E-1,-6.587122321E-2
6.927609167E-1,-5.793739668E-2,1.087791515E-1,-8.248550177E-2
7.027359167E-1,-9.540381012E-2,1.017716198E-1,-7.066009283E-2
7.127109166E-1,-7.280068539E-2,1.095164488E-1,-3.039265752E-2
7.226869166E-1,-2.082788951E-2,8.822577733E-2,-3.099141240E-2
7.326619166E-1,7.830132104E-3,9.127612355E-2,-7.664413333E-2
7.426369167E-1,4.631735292E-2,1.017546172E-1,-1.080799341E-1
7.526119167E-1,9.461254480E-2,1.091647753E-1,-8.906829715E-2
7.625869167E-1,1.067954196E-1,1.145532769E-1,-6.676526248E-2
7.725619166E-1,8.266312921E-2,9.151818914E-2,-6.466669679E-2
7.825369167E-1,2.926365154E-2,8.610077125E-2,-9.669891357E-2
7.925119167E-1,-2.049406146E-2,9.935380530E-2,-8.592015624E-2
8.024869167E-1,-4.993490647E-2,1.083674527E-1,-4.565330565E-2
8.124619166E-1,-6.080737000E-2,1.097983029E-1,-3.712104857E-2
8.224369166E-1,-5.789910198E-2,9.999398405E-2,-6.331657469E-2
8.324119167E-1,-3.276955525E-2,8.737035709E-2,-9.040964842E-2
8.423869167E-1,1.970396558E-2,9.310638428E-2,-8.187622190E-2
8.523619167E-1,6.806983568E-2,1.032472926E-1,-5.523046017E-2
8.623369166E-1,8.775739708E-2,1.037221687E-1,-6.391123652E-2
8.723129166E-1,8.210968112E-2,9.866070924E-2,-1.100153625E-1
8.822879166E-1,6.537625184E-2,1.000549595E-1,-8.546465814E-2
8.922629167E-1,3.402041172E-2,8.980237853E-2,-6.316045403E-2
9.022379167E-1,-1.638100206E-2,9.200442167E-2,-4.729228020E-2
9.122129166E-1,-4.832490305E-2,9.287905550E-2,-7.423391104E-2
9.221879166E-1,-6.180408273E-2,1.079433194E-1,-7.977122426E-2
9.321629167E-1,-4.825116875E-2,1.047757822E-1,-7.902161121E-2
9.421379167E-1,-2.201893079E-2,9.527769299E-2,-4.893300891E-2
9.521129167E-1,1.927678308E-2,9.512442285E-2,-6.943977892E-2
9.620879166E-1,5.186830660E-2,9.383871149E-2,-8.934662461E-2
9.720629166E-1,8.485415401E-2,9.543464505E-2,-8.934662461E-2
9.820379167E-1,9.165126812E-2,9.614680851E-2,-8.051615953E-2
9.920129167E-1,6.458203093E-2,9.583315107E-2,-6.599635363E-2
1.001988375E0,2.749411506E-2,9.059480416E-2,-8.440748155E-2
1.011963375E0,-2.512345284E-2,1.014628594E-1,-7.392751694E-2
1.021938375E0,-4.625699412E-2,1.000912306E-1,-6.090342879E-2
1.031914375E0,-5.360558289E-2,1.479156713E-1,-4.833074570E-2
1.041889375E0,-4.387822802E-2,5.237973697E-2,-7.138163924E-2
