"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.451333315E-3,7.873626709E-2,7.186705170E0,-6.755451965E0
8.523666678E-3,7.978408813E-2,7.166197815E0,-6.773414612E0
1.849866667E-2,3.517684937E-2,7.119644623E0,-6.827452240E0
2.847366667E-2,1.886077881E-2,7.066056061E0,-6.871760101E0
3.844866669E-2,3.293151855E-3,7.063361664E0,-6.865323486E0
4.842366668E-2,-1.766326904E-2,7.103478241E0,-6.827302551E0
5.839866668E-2,-3.442840576E-2,7.126530304E0,-6.802304535E0
6.837366667E-2,-1.197509766E-3,7.122039642E0,-6.803502045E0
7.834866669E-2,3.173400879E-2,7.102729797E0,-6.836134186E0
8.832366669E-2,7.289840698E-2,7.095694427E0,-6.850653992E0
9.829866668E-2,7.933502197E-2,7.136858826E0,-6.817123718E0
1.082726667E-1,7.873626709E-2,7.197333069E0,-6.758894806E0
1.182476667E-1,6.197113037E-2,7.224127350E0,-6.729555817E0
1.282226667E-1,3.817062378E-2,7.164401550E0,-6.770121460E0
1.381976667E-1,2.439926147E-2,7.076384583E0,-6.863078156E0
1.481726667E-1,1.362167358E-2,7.024741974E0,-6.910978546E0
1.581476667E-1,-8.083190918E-3,7.058721313E0,-6.870412903E0
1.681226667E-1,-1.676513672E-2,7.123087463E0,-6.799161072E0
1.780976667E-1,4.340972900E-3,7.164251862E0,-6.762187958E0
1.880726667E-1,3.562591553E-2,7.137307892E0,-6.792724457E0
1.980476667E-1,6.256988525E-2,7.103927307E0,-6.841373291E0
2.080226667E-1,6.062393188E-2,7.093449097E0,-6.855743408E0
2.179976667E-1,5.942642212E-2,7.143894196E0,-6.818919983E0
2.279726667E-1,5.029541016E-2,7.190297699E0,-6.755601654E0
2.379476667E-1,3.128494263E-2,7.186854858E0,-6.744973755E0
2.479226667E-1,1.796264648E-3,7.123237152E0,-6.798712006E0
2.578976667E-1,-2.095642090E-3,7.042554932E0,-6.886579285E0
2.678726667E-1,-6.586303711E-3,7.030280457E0,-6.907835083E0
2.778476667E-1,1.451980591E-2,7.090904388E0,-6.846612396E0
2.878226667E-1,8.831634521E-3,7.157515869E0,-6.782096558E0
2.977976667E-1,3.577560425E-2,7.188351746E0,-6.746320953E0
3.077726667E-1,4.879852295E-2,7.152725830E0,-6.792724457E0
3.177476667E-1,6.601272583E-2,7.105573883E0,-6.831493835E0
3.277216667E-1,5.807922363E-2,7.093598785E0,-6.850803680E0
3.376966667E-1,4.355941772E-2,7.134314117E0,-6.803502045E0
3.476716667E-1,3.008743286E-2,7.169341278E0,-6.766977997E0
3.576466667E-1,2.020797729E-2,7.153623962E0,-6.777905273E0
3.676216667E-1,1.152603149E-2,7.108417969E0,-6.824308777E0
3.775966667E-1,3.442840576E-3,7.060367889E0,-6.879543915E0
3.875716667E-1,8.981323242E-3,7.067103882E0,-6.867269440E0
3.975466667E-1,1.197509766E-2,7.125482483E0,-6.810537415E0
4.075216667E-1,4.924758911E-2,7.172933807E0,-6.755901031E0
4.174966667E-1,4.580474854E-2,7.172784119E0,-6.757846985E0
4.274716667E-1,6.346801758E-2,7.141499176E0,-6.801556091E0
4.374466667E-1,4.670288086E-2,7.115902405E0,-6.842121735E0
4.474216667E-1,4.460723877E-2,7.105573883E0,-6.832841034E0
4.573966667E-1,2.544708252E-2,7.124434662E0,-6.808741150E0
4.673716667E-1,2.888992310E-2,7.143594818E0,-6.775061188E0
4.773466667E-1,-7.484436035E-4,7.131170654E0,-6.802603912E0
4.873216667E-1,2.993774414E-4,7.087760925E0,-6.850953369E0
4.972966667E-1,1.676513672E-2,7.076534271E0,-6.859186249E0
5.072716667E-1,4.819976807E-2,7.106322327E0,-6.822961578E0
5.172466667E-1,3.517684937E-2,7.146438904E0,-6.801256714E0
5.272216667E-1,3.442840576E-2,7.157366180E0,-6.772217102E0
5.371956667E-1,3.742218018E-2,7.157665558E0,-6.780899048E0
5.471706667E-1,5.972579956E-2,7.131919098E0,-6.801705780E0
5.571456667E-1,4.909790039E-2,7.111711121E0,-6.828649750E0
5.671206667E-1,3.562591553E-2,7.107070770E0,-6.836283875E0
5.770956667E-1,9.280700684E-3,7.112459564E0,-6.823859711E0
5.870706667E-1,-6.586303711E-3,7.121590576E0,-6.803352356E0
5.970456667E-1,1.107696533E-2,7.123087463E0,-6.809639282E0
6.070206667E-1,1.826202393E-2,7.113208008E0,-6.825057220E0
6.169956667E-1,3.367996216E-2,7.097790070E0,-6.829248505E0
6.269706667E-1,2.963836670E-2,7.096143494E0,-6.836732941E0
6.369456667E-1,4.056564331E-2,7.126979370E0,-6.803801422E0
6.469206667E-1,4.445755005E-2,7.155120850E0,-6.782845001E0
6.568956667E-1,5.628295898E-2,7.163054352E0,-6.762936401E0
6.668706667E-1,3.263214111E-2,7.137307892E0,-6.793772278E0
6.768456667E-1,3.442840576E-2,7.101382599E0,-6.832242279E0
6.868206667E-1,2.454895020E-2,7.091802521E0,-6.847660217E0
6.967956667E-1,2.080673218E-2,7.114106140E0,-6.820716248E0
7.067708750E-1,1.347198486E-3,7.131769409E0,-6.801256714E0
7.167458750E-1,1.721420288E-2,7.121291199E0,-6.804549866E0
7.267208750E-1,2.335144043E-2,7.104975128E0,-6.816674652E0
7.366958750E-1,4.340972900E-2,7.109765167E0,-6.821464691E0
7.466708750E-1,4.116439819E-2,7.128775635E0,-6.816674652E0
7.566458750E-1,5.119354248E-2,7.149881744E0,-6.790030060E0
7.666198750E-1,4.101470947E-2,7.146887970E0,-6.788233795E0
7.765948750E-1,4.400848389E-2,7.134314117E0,-6.797963562E0
7.865698750E-1,2.694396973E-2,7.108567657E0,-6.834188232E0
7.965448750E-1,1.526824951E-2,7.089856567E0,-6.840475159E0
8.065198750E-1,9.280700684E-3,7.107519836E0,-6.824159088E0
8.164948750E-1,1.272354126E-2,7.124434662E0,-6.804699554E0
8.264698750E-1,2.200424194E-2,7.126230927E0,-6.800358582E0
8.364448750E-1,2.679428101E-2,7.123686218E0,-6.817423096E0
8.464198750E-1,4.236190796E-2,7.114405518E0,-6.825057220E0
8.563948750E-1,4.011657715E-2,7.116351471E0,-6.827152863E0
8.663698750E-1,4.251159668E-2,7.127877502E0,-6.802154846E0
8.763448750E-1,3.802093506E-2,7.133415985E0,-6.791976013E0
8.863198750E-1,3.787124634E-2,7.136709137E0,-6.790329437E0
8.962948750E-1,1.990859985E-2,7.119345245E0,-6.805747375E0
9.062698750E-1,2.814147949E-2,7.106771393E0,-6.823410645E0
9.162448750E-1,1.047821045E-2,7.099885712E0,-6.838229828E0
9.262198750E-1,2.320175171E-2,7.107370148E0,-6.831344147E0
9.361948750E-1,3.068618774E-2,7.124135284E0,-6.812034302E0
9.461698750E-1,2.993774414E-2,7.131170654E0,-6.810238037E0
9.561448750E-1,3.128494263E-2,7.125183105E0,-6.816974030E0
9.661198750E-1,3.847000122E-2,7.132218475E0,-6.807992706E0
9.760948750E-1,4.909790039E-2,7.129823456E0,-6.811435547E0
9.860698750E-1,4.909790039E-2,7.132817230E0,-6.807693329E0
9.960448750E-1,3.936813354E-2,7.132368164E0,-6.803352356E0
1.006018875E0,1.706451416E-2,7.135212250E0,-6.812782745E0
1.015993875E0,1.706451416E-2,7.125632172E0,-6.807543640E0
1.025968875E0,2.245330811E-2,7.115603027E0,-6.809190216E0
1.035943875E0,2.469863892E-2,7.110214233E0,-6.829098816E0
1.045918875E0,2.125579834E-2,7.113208008E0,-6.829248505E0
1.055893875E0,3.083587646E-2,7.113507385E0,-6.816225586E0
1.065868875E0,4.101470947E-2,7.140451355E0,-6.797364807E0
1.075843875E0,3.173400879E-2,7.142846375E0,-6.807992706E0
1.085818875E0,3.427871704E-2,7.128625946E0,-6.803202667E0
1.095793875E0,4.355941772E-2,7.117848358E0,-6.803352356E0
1.105768875E0,3.308120728E-2,7.110663300E0,-6.821614380E0
1.115743875E0,2.095642090E-2,7.116052094E0,-6.828949127E0
1.125718875E0,8.981323242E-3,7.113806763E0,-6.812183990E0
1.135693875E0,2.230361938E-2,7.128625946E0,-6.802603912E0
1.145668875E0,9.580078125E-3,7.120093689E0,-6.819818115E0
1.155643875E0,2.395019531E-2,7.110064545E0,-6.830745392E0
1.165618875E0,2.439926147E-2,7.100484467E0,-6.836732941E0
1.175593875E0,4.221221924E-2,7.128027191E0,-6.810537415E0
1.185568875E0,3.532653809E-2,7.145540771E0,-6.786287842E0
1.195543875E0,4.670288086E-2,7.144492950E0,-6.789281616E0
1.205518875E0,3.173400879E-2,7.125033417E0,-6.803951111E0
1.215493875E0,3.008743286E-2,7.114255829E0,-6.815477142E0
1.225468875E0,3.832031250E-2,7.108567657E0,-6.819219360E0
1.235443875E0,1.676513672E-2,7.112010498E0,-6.816225586E0
1.245418875E0,9.430389404E-3,7.119794312E0,-6.820566559E0
1.255392875E0,2.409988403E-2,7.122339020E0,-6.801705780E0
1.265367875E0,2.514770508E-2,7.116351471E0,-6.815477142E0
1.275342875E0,1.766326904E-2,7.099137268E0,-6.834786987E0
1.285317875E0,2.888992310E-2,7.111860809E0,-6.819818115E0
1.295292875E0,3.996688843E-2,7.144792328E0,-6.785838776E0
1.305267875E0,4.415817261E-2,7.149732056E0,-6.780599670E0
1.315242875E0,4.251159668E-2,7.126979370E0,-6.811435547E0
1.325217875E0,3.891906738E-2,7.113806763E0,-6.832841034E0
1.335192875E0,2.604583740E-2,7.112160187E0,-6.831344147E0
1.345167875E0,2.424957275E-2,7.117548981E0,-6.819219360E0
1.355142875E0,1.392105103E-2,7.132817230E0,-6.796466675E0
1.365117875E0,1.257385254E-2,7.124883728E0,-6.806795197E0
1.375092875E0,1.317260742E-2,7.112160187E0,-6.827302551E0
1.385067875E0,2.903961182E-2,7.106322327E0,-6.820716248E0
1.395042875E0,3.457809448E-2,7.117848358E0,-6.817872162E0
1.405017875E0,2.799179077E-2,7.126979370E0,-6.809639282E0
1.414992875E0,2.754272461E-2,7.134763184E0,-6.807843018E0
1.424967875E0,4.041595459E-2,7.122488708E0,-6.807244263E0
1.434942875E0,4.206253052E-2,7.118896179E0,-6.835385742E0
1.444917875E0,6.990463257E-2,7.110663300E0,-6.884333954E0
1.454892875E0,2.829116821E-1,7.060367889E0,-7.150181122E0
1.464867875E0,1.475182343E0,7.513026581E0,-1.068253555E1
1.474842875E0,-2.393522644E0,1.051278854E1,-7.523804169E0
1.484817875E0,-9.295669556E-2,5.651048584E0,-8.011040955E0
1.494791875E0,1.019829254E0,5.918841705E0,-8.476572876E0
1.504766875E0,-1.853146362E-1,6.413113861E0,-6.774911499E0
1.514741875E0,-1.758842468E-1,6.062393188E0,-8.617130585E0
1.524716875E0,-1.908531189E-1,6.724167023E0,-6.989116058E0
1.534691875E0,2.180964661E-1,6.834188232E0,-7.240144043E0
1.544666875E0,5.281018066E-1,6.644382935E0,-7.211403809E0
1.554641875E0,3.091072083E-1,7.274123383E0,-6.860982513E0
1.564616875E0,2.770738220E-1,8.215964813E0,-5.433251495E0
1.574591875E0,2.739303589E-2,8.212971039E0,-5.644761658E0
1.584566875E0,-5.852828979E-2,7.604486389E0,-6.184389496E0
1.594541875E0,-4.930746460E-1,6.905889130E0,-7.140750732E0
1.604516875E0,2.978805542E-2,6.412664795E0,-7.604187012E0
1.614491875E0,3.921844482E-1,6.617738342E0,-7.364685059E0
1.624466875E0,-1.318757629E-1,7.154821472E0,-6.799310760E0
1.634441875E0,-8.277786255E-2,7.620652771E0,-6.239325256E0
1.644416875E0,-1.257385254E-1,7.649393005E0,-6.224506073E0
1.654391875E0,5.987548828E-4,7.194638672E0,-6.689888306E0
1.664366875E0,1.136137390E-1,6.678362274E0,-7.294630737E0
1.674341875E0,1.175056458E-1,6.602919159E0,-7.444918213E0
1.684316875E0,6.167175293E-2,7.060218201E0,-6.900200958E0
1.694291875E0,3.008743286E-2,7.573650513E0,-6.330036621E0
1.704266875E0,1.871109009E-2,7.639513550E0,-6.224506073E0
1.714242417E0,5.089416504E-3,7.239096222E0,-6.676266632E0
1.724217417E0,5.553451538E-2,6.802903290E0,-7.171287231E0
1.734192417E0,2.050735474E-2,6.700965271E0,-7.268884277E0
1.744167417E0,2.664459229E-2,6.975344696E0,-6.971153412E0
1.754141417E0,-2.499801636E-2,7.338938599E0,-6.558162231E0
1.764116417E0,-1.511856079E-2,7.464228058E0,-6.417454834E0
1.774091417E0,3.592529297E-3,7.254813538E0,-6.640940094E0
1.784066417E0,6.391708374E-2,6.941515045E0,-7.017107849E0
1.794041417E0,8.023315430E-2,6.845863953E0,-7.145091705E0
1.804016417E0,9.086105347E-2,7.063661041E0,-6.880292358E0
1.813991417E0,4.490661621E-2,7.333998871E0,-6.592141571E0
1.823966417E0,-8.681945801E-3,7.365882568E0,-6.536457367E0
1.833941417E0,-3.367996216E-2,7.173682251E0,-6.742129669E0
1.843916417E0,2.993774414E-3,6.982230377E0,-6.958280182E0
1.853891417E0,3.772155762E-2,6.927294617E0,-7.025789795E0
1.863866417E0,2.155517578E-2,7.006479950E0,-6.929989014E0
1.873841417E0,-7.634124756E-3,7.184459839E0,-6.761289825E0
1.883816417E0,1.811233521E-2,7.316036224E0,-6.619235229E0
1.893791417E0,4.745132446E-2,7.273075562E0,-6.642886047E0
1.903766417E0,7.604187012E-2,7.120243378E0,-6.826105042E0
1.913741417E0,7.424560547E-2,7.011269989E0,-6.952592010E0
1.923716417E0,5.927673340E-2,7.034022675E0,-6.929539948E0
1.933691417E0,3.592529297E-2,7.164251862E0,-6.768325195E0
1.943666417E0,-5.688171387E-3,7.250173187E0,-6.659501495E0
1.953641417E0,-1.841171265E-2,7.207661591E0,-6.715784454E0
1.963616417E0,-0.000000000E0,7.082372131E0,-6.844965820E0
1.973591417E0,4.580474854E-2,6.995253296E0,-6.939269714E0
1.983566417E0,2.604583740E-2,7.021299133E0,-6.916367340E0
1.993541417E0,8.532257080E-3,7.144193573E0,-6.795718231E0
2.003516417E0,1.766326904E-2,7.247478790E0,-6.688690796E0
2.013490417E0,5.852828979E-2,7.235803070E0,-6.676566010E0
2.023465417E0,6.721023560E-2,7.117548981E0,-6.815626831E0
2.033440417E0,7.080276489E-2,7.040309601E0,-6.919061737E0
2.043415417E0,3.981719971E-2,7.071145477E0,-6.882986755E0
2.053390417E0,4.296066284E-2,7.191644897E0,-6.762637024E0
2.063365417E0,3.427871704E-2,7.230414276E0,-6.689289551E0
2.073340417E0,-1.496887207E-3,7.169940033E0,-6.749614105E0
2.083315417E0,-8.981323242E-3,7.064259796E0,-6.865622864E0
2.093290417E0,-6.735992432E-3,7.014862518E0,-6.920558624E0
2.103265417E0,1.945953369E-3,7.049889679E0,-6.871311035E0
2.113240417E0,-6.182144165E-2,7.123237152E0,-6.803352356E0
2.123215417E0,-2.230361938E-2,7.136858826E0,-6.790030060E0
2.133190417E0,5.179229736E-2,7.190447388E0,-6.743476868E0
2.143165417E0,2.001338196E-1,7.225624237E0,-6.694828033E0
2.153140417E0,3.742218018E-2,7.145840149E0,-6.823111267E0
2.163115417E0,7.738906860E-2,7.066056061E0,-6.905589752E0
2.173090417E0,6.481521606E-2,7.151977386E0,-6.823410645E0
2.183065417E0,1.293310547E-1,7.258855133E0,-6.629114685E0
2.193040417E0,-3.308120728E-2,7.204368439E0,-6.720873871E0
2.203015417E0,-9.250762939E-2,7.014263763E0,-6.906038818E0
2.212990417E0,-1.062789917E-1,6.953490143E0,-6.992109833E0
2.222965417E0,3.293151855E-3,7.047045593E0,-6.856342163E0
2.232940417E0,2.724334717E-2,7.163204041E0,-6.774462433E0
2.242915417E0,1.676513672E-2,7.175478516E0,-6.757248230E0
2.252890417E0,5.598358154E-2,7.180867310E0,-6.775360565E0
2.262864417E0,1.462458801E-1,7.218588867E0,-6.732250214E0
2.272839417E0,1.622625732E-1,7.225474548E0,-6.726562042E0
2.282814417E0,9.924362183E-2,7.177873535E0,-6.782994690E0
2.292789417E0,1.691482544E-2,7.128775635E0,-6.817123718E0
2.302764417E0,-2.679428101E-2,7.109016724E0,-6.818171539E0
2.312739417E0,-3.367996216E-2,7.056625671E0,-6.850204926E0
2.322714417E0,-7.095245361E-2,7.000342712E0,-6.923402710E0
2.332689417E0,-5.628295898E-2,7.028035126E0,-6.898704071E0
2.342664417E0,-8.981323242E-3,7.125781860E0,-6.799909515E0
2.352639417E0,5.703140259E-2,7.198530579E0,-6.740483093E0
2.362614417E0,9.535171509E-2,7.197183380E0,-6.756649475E0
2.372589417E0,1.092727661E-1,7.188950500E0,-6.780000916E0
2.382564417E0,1.184037781E-1,7.202572174E0,-6.755152588E0
2.392539417E0,8.607101440E-2,7.183711395E0,-6.746620331E0
2.402514417E0,3.517684937E-2,7.142247620E0,-6.793023834E0
2.412489417E0,-6.885681152E-3,7.094796295E0,-6.829547882E0
2.422464417E0,-3.861968994E-2,7.073989563E0,-6.839876404E0
2.432439417E0,-3.113525391E-2,7.057972870E0,-6.865772552E0
2.442414417E0,-3.053649902E-2,7.057374115E0,-6.869514771E0
2.452389417E0,3.592529297E-3,7.102430420E0,-6.831643524E0
2.462364417E0,4.909790039E-2,7.167545013E0,-6.781946869E0
2.472339417E0,7.319778442E-2,7.195686493E0,-6.743626556E0
2.482314417E0,7.185058594E-2,7.175777893E0,-6.773414612E0
2.492289417E0,7.679031372E-2,7.157216492E0,-6.806645508E0
2.502264417E0,5.897735596E-2,7.145989838E0,-6.806645508E0
2.512238417E0,2.918930054E-2,7.136709137E0,-6.794371033E0
2.522213417E0,-2.993774414E-3,7.115303650E0,-6.816674652E0
2.532188417E0,-2.230361938E-2,7.104675751E0,-6.812483368E0
