"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.523666678E-3,5.881392628E-2,9.394195139E-2,2.416771173E-2
1.849866667E-2,1.386229336E-2,5.276585877E-2,-2.313333929E-2
2.847366667E-2,-7.285340626E-3,-4.609944820E-3,-7.661899030E-2
3.844866669E-2,-2.068656961E-2,-2.413321316E-2,-8.207912028E-2
4.842366668E-2,-4.163744251E-2,1.172308266E-2,-4.982529402E-2
5.839866668E-2,-6.045173595E-2,4.301679611E-2,-1.898006201E-2
6.837366667E-2,-3.976692279E-2,4.283728659E-2,-1.017240107E-2
7.834866669E-2,-4.428681135E-3,2.795787692E-2,-3.912605882E-2
8.832366669E-2,3.828843832E-2,1.107755005E-2,-6.410711825E-2
9.829866668E-2,5.157887399E-2,3.809987247E-2,-4.384417713E-2
1.082726667E-1,5.160343230E-2,9.956346452E-2,1.402454674E-2
1.182476667E-1,4.458208661E-2,1.429065353E-1,5.948197067E-2
1.282226667E-1,1.316412439E-2,1.037541640E-1,3.278182983E-2
1.381976667E-1,2.350578408E-3,1.887539685E-2,-4.909029901E-2
1.481726667E-1,-1.467213273E-2,-5.138357699E-2,-1.178605717E-1
1.581476667E-1,-2.751670222E-2,-3.603463590E-2,-9.998797238E-2
1.681226667E-1,-4.807376057E-2,2.488691926E-2,-2.785438120E-2
1.780976667E-1,-2.806750536E-2,7.734229088E-2,2.370636642E-2
1.880726667E-1,-3.509211042E-3,6.408139050E-2,3.567970991E-3
1.980476667E-1,3.263418764E-2,2.930449069E-2,-3.899508119E-2
2.080226667E-1,3.329434057E-2,8.669666648E-3,-7.027008355E-2
2.179976667E-1,3.336947729E-2,4.604974687E-2,-4.278349221E-2
2.279726667E-1,2.561753571E-2,9.790168583E-2,1.670491040E-2
2.379476667E-1,8.699782093E-3,1.095774060E-1,4.921425998E-2
2.479226667E-1,-1.929990927E-2,6.264823794E-2,7.096180916E-3
2.578976667E-1,-2.767253508E-2,-2.440218508E-2,-7.890408218E-2
2.678726667E-1,-3.774026871E-2,-5.805758893E-2,-1.233552003E-1
2.778476667E-1,-1.706159284E-2,-1.116759717E-2,-7.753115594E-2
2.878226667E-1,-1.855731517E-2,5.944747210E-2,-9.918631911E-3
2.977976667E-1,9.671249008E-4,1.046984893E-1,4.207656384E-2
3.077726667E-1,1.787640234E-2,8.323394537E-2,8.497758508E-3
3.177476667E-1,3.173021495E-2,3.293327272E-2,-3.222459018E-2
3.277216667E-1,3.762303889E-2,8.663819432E-3,-6.444040954E-2
3.376966667E-1,1.622719059E-2,3.898923397E-2,-3.142936885E-2
3.476716667E-1,7.639681895E-3,8.189551771E-2,1.642073572E-2
3.576466667E-1,-9.789408445E-3,8.139616549E-2,1.743522763E-2
3.676216667E-1,-1.209613274E-2,3.731634557E-2,-1.944257677E-2
3.775966667E-1,-2.892412931E-2,-1.174179375E-2,-8.347485065E-2
3.875716667E-1,-1.782581935E-2,-2.165633261E-2,-8.757199466E-2
3.975466667E-1,-2.256440520E-2,2.645104945E-2,-4.172806978E-2
4.075216667E-1,1.754252632E-2,8.096814930E-2,2.131602466E-2
4.174966667E-1,1.606990506E-2,9.177906632E-2,3.542769492E-2
4.274716667E-1,3.380830626E-2,6.955555379E-2,-2.801401019E-3
4.374466667E-1,2.214954754E-2,3.607439697E-2,-4.705897629E-2
4.474216667E-1,1.637308091E-2,2.354556799E-2,-4.896458387E-2
4.573966667E-1,5.122115230E-4,3.521310210E-2,-3.221464992E-2
4.673716667E-1,4.594456551E-3,5.818505824E-2,1.007065952E-2
4.773466667E-1,-2.507549653E-2,5.727113843E-2,-8.343976736E-3
4.873216667E-1,-2.852418204E-2,1.558399916E-2,-4.808223903E-2
4.972966667E-1,-1.971330285E-2,-5.725593567E-3,-7.793285966E-2
5.072716667E-1,1.344333579E-2,1.085418642E-2,-4.459495962E-2
5.172466667E-1,1.399210155E-2,5.950243592E-2,-1.855847776E-2
5.272216667E-1,3.301344810E-3,6.949766636E-2,1.000400126E-2
5.371956667E-1,9.019912581E-3,7.729492843E-2,7.628862262E-3
5.471706667E-1,2.378794193E-2,5.718986213E-2,-6.185769439E-3
5.571456667E-1,2.650221487E-2,3.314845026E-2,-3.561246693E-2
5.671206667E-1,8.352169690E-3,2.601016939E-2,-4.828689158E-2
5.770956667E-1,-8.378477592E-3,2.835490286E-2,-4.010429800E-2
5.870706667E-1,-3.815542330E-2,3.504177868E-2,-1.994192898E-2
5.970456667E-1,-2.003957748E-2,4.384242296E-2,-1.727969170E-2
6.070206667E-1,-1.330328584E-2,3.363727748E-2,-3.392262161E-2
6.169956667E-1,3.713859022E-3,2.062429905E-2,-4.034929633E-2
6.269706667E-1,-1.623479426E-3,9.802857041E-3,-4.893417835E-2
6.369456667E-1,1.266653776E-2,3.779464781E-2,-2.604057491E-2
6.469206667E-1,1.140996198E-2,6.611739099E-2,1.830178499E-4
6.568956667E-1,3.119167497E-2,8.244106293E-2,2.384845376E-2
6.668706667E-1,7.957181137E-3,6.249679506E-2,4.962531924E-3
6.768456667E-1,5.198764005E-3,2.685918510E-2,-3.545810044E-2
6.868206667E-1,-3.314197264E-3,8.838066459E-3,-6.006786168E-2
6.967956667E-1,-2.970090907E-3,2.433786571E-2,-4.142810762E-2
7.067708750E-1,-2.528920770E-2,4.582462907E-2,-1.589624047E-2
7.167458750E-1,-1.652247270E-2,4.405643106E-2,-1.226804316E-2
7.267208750E-1,-6.985673108E-3,2.747080386E-2,-2.645865083E-2
7.366958750E-1,1.209204197E-2,2.379232049E-2,-3.193632245E-2
7.466708750E-1,1.169385344E-2,3.784610331E-2,-3.046340883E-2
7.566458750E-1,2.129118085E-2,6.418137789E-2,-8.619380593E-3
7.666198750E-1,1.752965331E-2,6.713539124E-2,5.267756581E-3
7.765948750E-1,1.255397429E-2,5.301495016E-2,-1.123542488E-2
7.865698750E-1,5.960943997E-3,3.442723632E-2,-3.326130152E-2
7.965448750E-1,-1.141025891E-2,9.890565276E-3,-5.615724385E-2
8.065198750E-1,-1.725892723E-2,1.871518314E-2,-3.760987580E-2
8.164948750E-1,-1.873447210E-2,3.921669066E-2,-2.324677527E-2
8.264698750E-1,-7.079217138E-3,4.535977542E-2,-6.924857497E-3
8.364448750E-1,-2.987340193E-3,4.277179778E-2,-2.537516177E-2
8.464198750E-1,1.387895107E-2,3.211407781E-2,-3.318996549E-2
8.563948750E-1,1.041301171E-2,3.545634627E-2,-4.377284110E-2
8.663698750E-1,1.518960675E-2,4.282208383E-2,-1.755158722E-2
8.763448750E-1,1.084074467E-2,4.998433828E-2,-6.198633313E-3
8.863198750E-1,1.055422197E-2,5.448318601E-2,-7.946366072E-4
8.962948750E-1,-4.906983376E-3,4.314894319E-2,-1.122197628E-2
9.062698750E-1,-2.095347445E-3,2.817013085E-2,-3.203864872E-2
9.162448750E-1,-1.384825319E-2,2.055179358E-2,-4.534515738E-2
9.262198750E-1,-1.177190920E-2,2.041321456E-2,-4.743436754E-2
9.361948750E-1,2.251760464E-3,3.833142221E-2,-2.862153590E-2
9.461698750E-1,-1.220316191E-3,4.910667121E-2,-2.084123075E-2
9.561448750E-1,5.507485571E-3,4.672334611E-2,-2.861218035E-2
9.661198750E-1,4.226945343E-3,4.725018024E-2,-2.060500324E-2
9.760948750E-1,1.988521099E-2,5.081464291E-2,-2.362742901E-2
